,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
181,ansible/ansible,v2.4.2.0-0.5.rc1,2017-11-22,TESTING,6959,937469,1.0,26.0,1.0,25.0,1.0,59.0,432.0,1652.0,37229.0,1.0,,,,,
182,ansible/ansible,v2.4.2.0-1,2017-11-29,TESTING,6959,937481,,,,,,,,,,,,,,,
183,ansible/ansible,v2.4.3.0-0.1.beta1,2017-12-06,TESTING,6962,937609,2.0,23.0,2.0,5.0,1.0,,,,,,,,,,
184,ansible/ansible,v2.3.3.0-1,2017-12-20,TESTING,4140,613372,37.0,581.0,122.0,2710.0,7.0,299.0,5279.0,2246.0,12527.0,2.0,1.0,4.0,1.0,44.0,-1.0
185,ansible/ansible,v2.4.3.0-0.2.beta2,2017-12-20,TESTING,6988,938885,216.0,3690.0,1357.0,42220.0,22.0,6786.0,46440.0,60776.0,1602565.0,2.0,29.0,418.0,167.0,5233.0,-1.0
186,ansible/ansible,v2.4.3-0.3.beta3,2018-01-03,TESTING,6988,939006,,,,,,,,,,,,,,,
187,ansible/ansible,v2.4.3.0-0.4.rc1,2018-01-10,TESTING,6989,939037,1.0,23.0,3.0,140.0,1.0,,,,,,,,,,
188,ansible/ansible,v2.4.3.0-0.5.rc2,2018-01-17,TESTING,6989,939136,,,,,,,,,,,,,,,
189,ansible/ansible,v2.4.3.0-0.6.rc3,2018-01-24,TESTING,6989,939144,2.0,14.0,124.0,1306.0,1.0,,,,,,,,,,
190,ansible/ansible,v2.4.3.0-1,2018-01-31,TESTING,6989,939159,,,,,,,,,,,,,,,
191,ansible/ansible,v2.5.0a1,2018-02-01,TESTING,8360,1141513,121.0,2581.0,1717.0,53171.0,19.0,4012.0,44575.0,42539.0,709593.0,1.0,41.0,402.0,462.0,16179.0,-1.0
192,ansible/ansible,v2.5.0b1,2018-02-08,TESTING,8486,1168176,5.0,209.0,6.0,345.0,2.0,354.0,1601.0,3658.0,44309.0,1.0,10.0,89.0,20.0,1080.0,-1.0
193,ansible/ansible,v2.5.0b2,2018-02-16,TESTING,8584,1181686,9.0,67.0,40.0,3288.0,1.0,295.0,1401.0,1652.0,34397.0,1.0,,,,,
194,ansible/ansible,v2.4.4-0.1.beta1,2018-02-21,TESTING,7005,940833,46.0,777.0,400.0,6459.0,5.0,295.0,4721.0,5664.0,108147.0,1.0,1.0,34.0,1.0,4.0,-1.0
195,ansible/ansible,v2.5.0rc1,2018-02-22,TESTING,8598,1183130,138.0,2918.0,1766.0,57040.0,19.0,4661.0,48972.0,47849.0,788299.0,1.0,51.0,490.0,482.0,17259.0,-1.0
196,ansible/ansible,v2.3.4.0-0.1.rc1,2018-02-28,TESTING,4142,613550,39.0,596.0,126.0,2851.0,7.0,299.0,5352.0,2246.0,12527.0,2.0,1.0,4.0,1.0,44.0,-1.0
197,ansible/ansible,v2.4.4-0.2.rc1,2018-03-01,TESTING,7006,941063,226.0,3841.0,1501.0,43870.0,22.0,6786.0,47693.0,60776.0,1602565.0,2.0,29.0,432.0,167.0,5233.0,-1.0
198,ansible/ansible,v2.5.0rc2,2018-03-08,TESTING,8627,1185996,140.0,3008.0,1770.0,57050.0,19.0,4779.0,52136.0,48262.0,788948.0,1.0,51.0,490.0,482.0,17259.0,-1.0
199,ansible/ansible,v2.5.0rc3,2018-03-15,TESTING,8633,1186150,1.0,20.0,1.0,1.0,1.0,,,,,,,,,,
200,ansible/ansible,v2.5.0,2018-03-22,TESTING,8634,1186946,1.0,4.0,1.0,2.0,1.0,,,,,,,,,,
201,ansible/ansible,v2.4.4.0-0.3.rc2,2018-03-29,TESTING,7014,941282,50.0,834.0,405.0,6480.0,5.0,295.0,5010.0,5664.0,108147.0,1.0,1.0,35.0,1.0,4.0,-1.0
202,ansible/ansible,v2.4.4.0-1,2018-04-04,TESTING,7014,941298,,,,,,,,,,,,,,,
203,ansible/ansible,v2.5.1,2018-04-18,TESTING,8703,1191596,146.0,3203.0,1784.0,57412.0,19.0,4956.0,56507.0,49442.0,826590.0,1.0,51.0,491.0,482.0,17259.0,-1.0
204,ansible/ansible,v2.5.2,2018-04-26,TESTING,8724,1192268,3.0,39.0,4.0,16.0,2.0,59.0,851.0,177.0,1121.0,1.0,,,,,
205,ansible/ansible,v2.5.3,2018-05-18,TESTING,8842,1197705,18.0,118.0,120.0,2785.0,1.0,118.0,3308.0,15458.0,459433.0,1.0,,,,,
206,ansible/ansible,v2.6.0a1,2018-05-21,TESTING,9589,1286171,101.0,1538.0,378.0,15759.0,17.0,2950.0,24854.0,22833.0,639855.0,1.0,27.0,292.0,106.0,3519.0,-1.0
207,ansible/ansible,v2.6.0a2,2018-05-30,TESTING,9846,1324675,3.0,221.0,37.0,622.0,2.0,118.0,2729.0,118.0,8732.0,1.0,,,,,
208,ansible/ansible,v2.5.4,2018-05-31,TESTING,8877,1198993,41.0,615.0,185.0,6697.0,5.0,767.0,15695.0,18880.0,533242.0,1.0,,,,,
209,ansible/ansible,v2.6.0rc1,2018-06-05,TESTING,9853,1325339,104.0,1791.0,415.0,16381.0,17.0,3068.0,27615.0,22951.0,648587.0,1.0,27.0,321.0,106.0,3519.0,-1.0
210,ansible/ansible,v2.6.0rc2,2018-06-08,TESTING,9858,1325490,,,,,,,,,,,,,,,
211,ansible/ansible,v2.4.5.0-0.1.rc1,2018-06-13,TESTING,7015,941667,56.0,861.0,418.0,6520.0,5.0,295.0,5501.0,5664.0,108147.0,1.0,1.0,35.0,1.0,4.0,-1.0
212,ansible/ansible,v2.5.5,2018-06-14,TESTING,8900,1199356,167.0,3436.0,1908.0,60213.0,19.0,5133.0,62018.0,65077.0,1287144.0,1.0,51.0,493.0,482.0,17259.0,-1.0
213,ansible/ansible,v2.6.0rc3,2018-06-19,TESTING,9874,1326180,106.0,1849.0,417.0,16384.0,17.0,3068.0,27673.0,22951.0,648587.0,1.0,27.0,321.0,106.0,3519.0,-1.0
214,ansible/ansible,v2.4.5.0-1,2018-06-21,TESTING,7015,941691,57.0,865.0,419.0,6521.0,5.0,295.0,5505.0,5664.0,108147.0,1.0,1.0,35.0,1.0,4.0,-1.0
215,ansible/ansible,v2.6.0rc4,2018-06-25,TESTING,9886,1326462,236.0,4652.0,2146.0,69943.0,23.0,7434.0,73862.0,69148.0,1402489.0,1.0,78.0,811.0,588.0,20778.0,-1.0
216,ansible/ansible,v2.6.0rc5,2018-06-26,TESTING,9892,1326566,,,,,,,,,,,,,,,
217,ansible/ansible,v2.6.0,2018-06-28,TESTING,9893,1326420,,,,,,,,,,,,,,,
218,ansible/ansible,v2.4.6.0-1,2018-07-05,TESTING,7015,941744,57.0,871.0,419.0,6521.0,5.0,295.0,5511.0,5664.0,108147.0,1.0,1.0,35.0,1.0,4.0,-1.0
219,ansible/ansible,v2.5.6,2018-07-05,TESTING,8923,1200271,172.0,3472.0,1913.0,60219.0,19.0,5133.0,62054.0,65077.0,1287144.0,1.0,51.0,493.0,482.0,17259.0,-1.0
220,ansible/ansible,v2.6.1,2018-07-05,TESTING,9904,1326729,110.0,1910.0,423.0,16427.0,17.0,3068.0,27734.0,22951.0,648587.0,1.0,27.0,321.0,106.0,3519.0,-1.0
221,ansible/ansible,v2.5.7,2018-07-26,TESTING,8944,1200668,49.0,702.0,583.0,7739.0,5.0,767.0,15898.0,18880.0,533242.0,1.0,,,,,
222,ansible/ansible,v2.6.2,2018-07-28,TESTING,9973,1329013,113.0,1991.0,874.0,17587.0,17.0,3068.0,27815.0,22951.0,648587.0,1.0,27.0,322.0,106.0,3519.0,-1.0
223,ansible/ansible,v2.5.8,2018-08-16,TESTING,8965,1201570,49.0,717.0,583.0,7739.0,5.0,767.0,16029.0,18880.0,533242.0,1.0,,,,,
224,ansible/ansible,v2.6.3,2018-08-16,TESTING,10010,1330364,115.0,2035.0,886.0,18057.0,17.0,3068.0,28207.0,22951.0,648587.0,1.0,27.0,322.0,106.0,3519.0,-1.0
225,ansible/ansible,v2.7.0.a1,2018-08-27,TESTING,10819,1452301,34.0,1556.0,105.0,4777.0,12.0,946.0,19422.0,47265.0,278754.0,2.0,14.0,368.0,27.0,903.0,-1.0
226,ansible/ansible,v2.7.0b1,2018-08-31,TESTING,11150,1487331,10.0,193.0,179.0,7997.0,6.0,59.0,1875.0,59.0,59.0,1.0,3.0,49.0,18.0,174.0,-1.0
227,ansible/ansible,v2.6.4,2018-09-06,TESTING,10036,1330384,20.0,344.0,503.0,2627.0,1.0,,,,,,,,,,
228,ansible/ansible,v2.7.0rc1,2018-09-06,TESTING,11167,1487926,3.0,41.0,3.0,9.0,1.0,,,,,,,,,,
229,ansible/ansible,v2.5.9,2018-09-10,TESTING,8965,1200929,58.0,737.0,614.0,8688.0,5.0,767.0,16107.0,18880.0,533242.0,1.0,,,,,
230,ansible/ansible,v2.7.0rc2,2018-09-13,TESTING,11187,1486592,154.0,3566.0,712.0,29240.0,21.0,4073.0,48590.0,70275.0,927400.0,2.0,44.0,739.0,151.0,4596.0,-1.0
231,ansible/ansible,v2.7.0rc3,2018-09-21,TESTING,11207,1487956,5.0,13.0,18.0,379.0,1.0,,,,,,,,,,
232,ansible/ansible,v2.5.10,2018-09-27,TESTING,8978,1201012,63.0,753.0,628.0,8738.0,5.0,767.0,16239.0,18880.0,533242.0,1.0,,,,,
233,ansible/ansible,v2.7.0rc4,2018-09-27,TESTING,11208,1488131,160.0,3599.0,733.0,29628.0,21.0,4073.0,48681.0,70275.0,927400.0,2.0,44.0,739.0,151.0,4596.0,-1.0
234,ansible/ansible,v2.6.5,2018-09-28,TESTING,10067,1331015,28.0,386.0,522.0,2741.0,1.0,,,,,,,,,,
235,ansible/ansible,v2.7.0,2018-10-03,TESTING,11210,1487982,56.0,1862.0,318.0,13247.0,14.0,1005.0,21816.0,47324.0,278813.0,2.0,17.0,418.0,45.0,1077.0,-1.0
236,ansible/ansible,v2.6.6,2018-10-19,TESTING,10087,1332540,42.0,431.0,571.0,3629.0,1.0,,,,,,4.0,2.0,25.0,419.0,-1.0
237,ansible/ansible,v2.7.1,2018-10-25,TESTING,11347,1495196,80.0,2022.0,396.0,15038.0,14.0,1005.0,21976.0,47324.0,278813.0,2.0,21.0,421.0,70.0,1496.0,-1.0
238,ansible/ansible,v2.5.11,2018-10-31,TESTING,8979,1202413,71.0,766.0,645.0,9263.0,5.0,767.0,16310.0,18880.0,533242.0,1.0,,,,,
239,ansible/ansible,v2.6.7,2018-10-31,TESTING,10089,1332929,146.0,2182.0,986.0,20010.0,17.0,3068.0,28528.0,22951.0,648587.0,1.0,31.0,323.0,131.0,3938.0,-1.0
240,ansible/ansible,v2.6.8,2018-11-15,TESTING,10119,1334028,55.0,488.0,591.0,4121.0,1.0,,,,,,4.0,2.0,25.0,419.0,-1.0
241,ansible/ansible,v2.7.2,2018-11-15,TESTING,11435,1498037,94.0,2149.0,430.0,15982.0,14.0,1005.0,22103.0,47324.0,278813.0,2.0,21.0,421.0,70.0,1496.0,-1.0
242,ansible/ansible,v2.5.12,2018-11-29,TESTING,8985,1202670,75.0,781.0,651.0,9277.0,5.0,767.0,16383.0,18880.0,533242.0,1.0,,,,,
243,ansible/ansible,v2.6.9,2018-11-29,TESTING,10129,1334254,159.0,2246.0,1006.0,20502.0,17.0,3068.0,28592.0,22951.0,648587.0,1.0,31.0,323.0,131.0,3938.0,-1.0
244,ansible/ansible,v2.7.3,2018-11-29,TESTING,11463,1500312,96.0,2178.0,441.0,16352.0,14.0,1005.0,22190.0,47324.0,278813.0,2.0,21.0,421.0,70.0,1496.0,-1.0
245,ansible/ansible,v2.5.13,2018-11-30,TESTING,8987,1202699,75.0,783.0,651.0,9277.0,5.0,767.0,16385.0,18880.0,533242.0,1.0,,,,,
246,ansible/ansible,v2.6.10,2018-11-30,TESTING,10131,1334282,55.0,503.0,591.0,4121.0,1.0,,,,,,4.0,2.0,25.0,419.0,-1.0
247,ansible/ansible,v2.7.4,2018-11-30,TESTING,11465,1500340,200.0,3927.0,856.0,32733.0,21.0,4073.0,49241.0,70275.0,927400.0,2.0,48.0,742.0,176.0,5015.0,-1.0
248,ansible/ansible,v2.5.14,2018-12-13,TESTING,9000,1203067,77.0,791.0,665.0,9758.0,5.0,767.0,16393.0,18880.0,533242.0,1.0,,,,,
249,ansible/ansible,v2.6.11,2018-12-13,TESTING,10159,1335181,4.0,24.0,20.0,499.0,1.0,,,,,,,,,,
250,ansible/ansible,v2.7.5,2018-12-13,TESTING,11532,1501507,108.0,2251.0,477.0,16977.0,14.0,1005.0,22321.0,47324.0,278813.0,2.0,21.0,421.0,70.0,1496.0,-1.0
251,ansible/ansible,v2.6.12,2019-01-17,TESTING,10175,1335713,73.0,546.0,662.0,5207.0,1.0,,,,,,4.0,2.0,25.0,419.0,-1.0
252,ansible/ansible,v2.7.6,2019-01-17,TESTING,11590,1503439,230.0,4072.0,951.0,34292.0,21.0,4073.0,49444.0,70275.0,927400.0,2.0,48.0,742.0,176.0,5015.0,-1.0
253,ansible/ansible,v2.6.13,2019-02-07,TESTING,10185,1336173,11.0,16.0,21.0,468.0,2.0,,,,,,,,,,
254,ansible/ansible,v2.7.7,2019-02-07,TESTING,11631,1504964,135.0,2369.0,555.0,18581.0,14.0,1005.0,22439.0,47324.0,278813.0,2.0,21.0,422.0,70.0,1496.0,-1.0
255,ansible/ansible,v2.5.15,2019-02-21,TESTING,9011,1203690,95.0,810.0,715.0,10651.0,5.0,767.0,16470.0,18880.0,533242.0,1.0,,,,,
256,ansible/ansible,v2.6.14,2019-02-21,TESTING,10195,1336357,190.0,2324.0,1102.0,22084.0,17.0,3068.0,28728.0,22951.0,648587.0,1.0,31.0,323.0,131.0,3938.0,-1.0
257,ansible/ansible,v2.7.8,2019-02-21,TESTING,11662,1505545,137.0,2408.0,559.0,18609.0,14.0,1005.0,22478.0,47324.0,278813.0,2.0,21.0,438.0,70.0,1496.0,-1.0
258,ansible/ansible,v2.6.15,2019-03-14,TESTING,10207,1336545,91.0,592.0,699.0,5752.0,2.0,,,,,,4.0,4.0,25.0,419.0,-1.0
259,ansible/ansible,v2.7.9,2019-03-14,TESTING,11734,1507903,8.0,76.0,22.0,1490.0,1.0,,,,,,,,,,
260,ansible/ansible,v2.6.16,2019-04-04,TESTING,10228,1337170,95.0,608.0,704.0,5765.0,2.0,,,,,,5.0,6.0,27.0,430.0,-1.0
261,ansible/ansible,v2.7.10,2019-04-04,TESTING,11793,1510313,153.0,2535.0,596.0,20221.0,14.0,1005.0,22605.0,47324.0,278813.0,2.0,21.0,439.0,70.0,1496.0,-1.0
262,ansible/ansible,v2.8.0a1,2019-04-04,TESTING,14214,1988037,197.0,6070.0,836.0,35299.0,25.0,4255.0,61230.0,74150.0,770784.0,2.0,179.0,2269.0,1239.0,25179.0,-1.0
263,ansible/ansible,v2.8.0b1,2019-04-15,TESTING,14434,2011663,5.0,160.0,19.0,181.0,2.0,118.0,566.0,2065.0,13806.0,1.0,16.0,94.0,99.0,2478.0,-1.0
264,ansible/ansible,v2.8.0rc1,2019-04-25,TESTING,14485,2012372,6.0,68.0,15.0,504.0,2.0,59.0,1286.0,59.0,295.0,1.0,3.0,6.0,16.0,300.0,-1.0
265,ansible/ansible,v2.8.0rc2,2019-05-02,TESTING,14489,2012431,1.0,7.0,1.0,15.0,1.0,,,,,,,,,,
266,ansible/ansible,v2.8.0rc3,2019-05-10,TESTING,14494,2012484,2.0,9.0,3.0,3.0,1.0,,,,,,,,,,
267,ansible/ansible,v2.8.0,2019-05-16,TESTING,14498,2012751,1.0,13.0,1.0,26.0,1.0,,,,,,,,,,
268,ansible/ansible,v2.6.17,2019-05-23,TESTING,10236,1337460,98.0,629.0,708.0,5852.0,2.0,59.0,2079.0,59.0,118.0,1.0,5.0,6.0,27.0,430.0,-1.0
269,ansible/ansible,v2.7.11,2019-05-23,TESTING,11835,1511421,162.0,2622.0,608.0,20645.0,14.0,1064.0,23040.0,47383.0,278931.0,2.0,22.0,443.0,72.0,1751.0,-1.0
270,ansible/ansible,v2.8.1,2019-06-06,TESTING,14600,2014391,176.0,4699.0,610.0,24088.0,19.0,3427.0,42341.0,28950.0,506072.0,2.0,183.0,1967.0,1317.0,26888.0,-1.0
271,ansible/ansible,v2.6.18,2019-07-03,TESTING,10241,1337771,99.0,639.0,711.0,5874.0,2.0,59.0,2089.0,59.0,118.0,1.0,10.0,14.0,37.0,565.0,-1.0
272,ansible/ansible,v2.7.12,2019-07-03,TESTING,11840,1511493,119.0,894.0,327.0,7893.0,2.0,59.0,1764.0,59.0,118.0,1.0,11.0,40.0,41.0,976.0,-1.0
273,ansible/ansible,v2.8.2,2019-07-03,TESTING,14720,2017318,,,,,,,,,,,22.0,139.0,58.0,855.0,-1.0
274,ansible/ansible,v2.8.3,2019-07-25,TESTING,14800,2018830,220.0,6660.0,894.0,36862.0,25.0,4432.0,63850.0,76274.0,784885.0,2.0,229.0,2601.0,1448.0,29026.0,-1.0
275,ansible/ansible,v2.6.19,2019-08-15,TESTING,10245,1337851,99.0,648.0,711.0,5874.0,2.0,59.0,2098.0,59.0,118.0,1.0,13.0,23.0,79.0,732.0,-1.0
276,ansible/ansible,v2.7.13,2019-08-15,TESTING,11855,1511650,119.0,905.0,327.0,7893.0,2.0,59.0,1775.0,59.0,118.0,1.0,17.0,51.0,99.0,1303.0,-1.0
277,ansible/ansible,v2.8.4,2019-08-15,TESTING,14869,2019892,,,,,,,,,,,9.0,86.0,66.0,934.0,-1.0
278,ansible/ansible,stable-2.9-branchpoint,2019-08-29,TESTING,17244,2474722,209.0,8701.0,866.0,35567.0,25.0,4432.0,65311.0,76333.0,785593.0,2.0,457.0,4778.0,3436.0,84951.0,-1.0
279,ansible/ansible,v2.9.0b1,2019-09-05,TESTING,17260,2478054,,,,,,,,,,,12.0,24.0,29.0,415.0,-1.0
280,ansible/ansible,v2.8.5,2019-09-12,TESTING,14906,2020667,21.0,571.0,56.0,1555.0,2.0,59.0,2195.0,59.0,295.0,1.0,48.0,372.0,186.0,2332.0,-1.0
281,ansible/ansible,v2.9.0rc1,2019-09-20,TESTING,17496,2485784,10.0,2658.0,28.0,260.0,5.0,59.0,3702.0,118.0,1003.0,1.0,295.0,2595.0,2261.0,66801.0,-1.0
282,ansible/ansible,v2.9.0rc2,2019-10-03,TESTING,17510,2486733,,,,,,,,,,,2.0,22.0,4.0,9.0,-1.0
283,ansible/ansible,v2.9.0rc3,2019-10-10,TESTING,17548,2487646,,,,,,,,,,,3.0,16.0,8.0,28.0,-1.0
284,ansible/ansible,v2.6.20,2019-10-17,TESTING,10256,1338084,99.0,655.0,711.0,5874.0,2.0,59.0,2105.0,59.0,118.0,1.0,13.0,30.0,79.0,732.0,-1.0
285,ansible/ansible,v2.7.14,2019-10-17,TESTING,11865,1512014,119.0,918.0,327.0,7893.0,2.0,59.0,1788.0,59.0,118.0,1.0,22.0,64.0,109.0,1338.0,-1.0
286,ansible/ansible,v2.8.6,2019-10-17,TESTING,14998,2021124,176.0,5148.0,610.0,24088.0,19.0,3427.0,42790.0,28950.0,506072.0,2.0,236.0,2416.0,1515.0,29264.0,-1.0
287,ansible/ansible,v2.9.0rc4,2019-10-17,TESTING,17574,2488446,209.0,8934.0,866.0,35567.0,25.0,4432.0,65544.0,76333.0,785593.0,2.0,496.0,5011.0,3613.0,94499.0,-1.0
288,ansible/ansible,v2.9.0rc5,2019-10-23,TESTING,17578,2488606,10.0,2717.0,28.0,260.0,5.0,59.0,3761.0,118.0,1003.0,1.0,301.0,2654.0,2275.0,66842.0,-1.0
289,ansible/ansible,v2.9.0,2019-10-31,TESTING,17573,2488712,,,,,,,,,,,,,,,
290,ansible/ansible,v2.7.15,2019-11-13,TESTING,11873,1512186,119.0,922.0,327.0,7893.0,2.0,59.0,1792.0,59.0,118.0,1.0,23.0,68.0,120.0,1776.0,-1.0
291,ansible/ansible,v2.8.7,2019-11-13,TESTING,15027,2022064,176.0,5186.0,610.0,24088.0,19.0,3427.0,42828.0,28950.0,506072.0,2.0,236.0,2454.0,1515.0,29264.0,-1.0
292,ansible/ansible,v2.9.1,2019-11-13,TESTING,17717,2492108,10.0,2844.0,28.0,260.0,5.0,59.0,3888.0,118.0,1003.0,1.0,306.0,2781.0,2306.0,67705.0,-1.0
293,ansible/ansible,v2.9.2,2019-12-04,TESTING,17785,2493301,,,,,,,,,,,3.0,72.0,13.0,115.0,-1.0
294,ansible/ansible,v2.7.16,2020-01-15,TESTING,11879,1512251,119.0,930.0,327.0,7893.0,2.0,59.0,1800.0,59.0,118.0,1.0,28.0,76.0,129.0,1797.0,-1.0
295,ansible/ansible,v2.8.8,2020-01-15,TESTING,15063,2022785,176.0,5225.0,610.0,24088.0,19.0,3427.0,42867.0,28950.0,506072.0,2.0,241.0,2493.0,1526.0,29289.0,-1.0
296,ansible/ansible,v2.9.3,2020-01-15,TESTING,17864,2495185,10.0,2997.0,28.0,260.0,5.0,59.0,4041.0,118.0,1003.0,1.0,315.0,2934.0,2332.0,67865.0,-1.0
297,ansible/ansible,v2.9.4,2020-01-20,TESTING,17866,2495228,,,,,,,,,,,,,,,
298,ansible/ansible,v2.9.5,2020-02-13,TESTING,17925,2497141,,,,,,,,,,,6.0,56.0,32.0,84.0,-1.0
299,ansible/ansible,v2.8.9,2020-03-05,TESTING,15073,2022886,21.0,759.0,56.0,1555.0,2.0,59.0,2383.0,59.0,295.0,1.0,66.0,560.0,261.0,2768.0,-1.0
300,ansible/ansible,v2.8.10,2020-03-05,TESTING,15075,2022913,,,,,,,,,,,,,,,
301,ansible/ansible,v2.9.6,2020-03-05,TESTING,17978,2498634,,,,,,,,,,,3.0,52.0,47.0,1155.0,-1.0
302,ansible/ansible,pre-ansible-base,2020-03-23,TESTING,19603,2794125,10.0,4567.0,28.0,260.0,5.0,59.0,5611.0,118.0,1003.0,1.0,581.0,4504.0,5877.0,267427.0,-1.0
