Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2018-03-29,node,Module_CC,TESTING,549.0,2904.0,25487.0,2408.0,2131.13,276.87,0.11
2018-03-29,node,Module_CC,TESTING,1063.0,5030.0,23941.0,4458.0,4462.24,4.24,0.0
2018-03-29,node,Module_EC,DOCS,12.0,3622.0,25487.0,16.0,70.26,54.26,3.39
2018-03-29,node,Module_EC,REFACTOR,17.0,3531.0,25487.0,78.0,41.33,36.67,0.47
2018-03-29,node,Module_EC,SUPPORT,5.0,3625.0,25487.0,13.0,12.97,0.03,0.0
2018-03-29,node,Module_EC,TESTING,149.0,2904.0,25487.0,838.0,677.82,160.18,0.19
2018-03-29,node,Module_EC,TESTING,103.0,5263.0,23941.0,698.0,699.55,1.55,0.0
2018-04-04,node,Module_CC,REFACTOR,3.0,79.0,25514.0,3.0,6.78,3.78,1.26
2018-04-04,node,Module_CC,SUPPORT,2.0,80.0,25514.0,4.0,4.84,0.84,0.21
2018-04-04,node,Module_EC,REFACTOR,0.0,0.0,25514.0,0.0,0.0,0.0,
2018-04-04,node,Module_EC,SUPPORT,0.0,0.0,25514.0,0.0,0.0,0.0,
2018-04-24,node,Module_CC,OTHER,1039.0,996.0,26720.0,16551.0,12190.39,4360.61,0.26
2018-04-24,node,Module_CC,SUPPORT,24.0,2454.0,26720.0,104.0,84.0,20.0,0.19
2018-04-24,node,Module_CC,UPGRADE,10.0,2469.0,26720.0,7310.0,4585.04,2724.96,0.37
2018-04-24,node,Module_EC,OTHER,341.0,996.0,26720.0,1562.0,3357.85,1795.85,1.15
2018-04-24,node,Module_EC,SUPPORT,7.0,2454.0,26720.0,47.0,45.76,1.24,0.03
2018-04-24,node,Module_EC,UPGRADE,0.0,0.0,26720.0,0.0,0.0,0.0,
2018-04-30,node,Module_CC,BUG,761.0,3230.0,20148.0,2238.0,2251.92,13.92,0.01
2018-04-30,node,Module_CC,FEATURE,2.0,4026.0,20148.0,4.0,4.0,0.0,0.0
2018-04-30,node,Module_CC,OTHER,1741.0,2211.0,20148.0,15250.0,15301.54,51.54,0.0
2018-04-30,node,Module_CC,SUPPORT,50.0,3978.0,20148.0,266.0,266.0,0.0,0.0
2018-04-30,node,Module_EC,BUG,76.0,3230.0,20148.0,135.0,135.0,0.0,0.0
2018-04-30,node,Module_EC,FEATURE,1.0,4026.0,20148.0,1.0,1.0,0.0,0.0
2018-04-30,node,Module_EC,OTHER,182.0,2211.0,20148.0,2307.0,2310.16,3.16,0.0
2018-04-30,node,Module_EC,SUPPORT,2.0,3978.0,20148.0,4.0,4.0,0.0,0.0
2018-05-08,node,Module_CC,BUG,1066.0,7018.0,26742.0,2732.0,2769.36,37.36,0.01
2018-05-08,node,Module_CC,DOCS,75.0,8511.0,26742.0,112.0,114.05,2.05,0.02
2018-05-08,node,Module_CC,REFACTOR,191.0,8217.0,26742.0,641.0,609.19,31.81,0.05
2018-05-08,node,Module_EC,BUG,393.0,7166.0,26742.0,807.0,838.59,31.59,0.04
2018-05-08,node,Module_EC,DOCS,20.0,8744.0,26742.0,31.0,30.83,0.17,0.01
2018-05-08,node,Module_EC,REFACTOR,33.0,8450.0,26742.0,132.0,115.58,16.42,0.12
2018-05-15,node,Module_CC,FEATURE,1.0,2814.0,23982.0,1.0,1.0,0.0,0.0
2018-05-15,node,Module_CC,REFACTOR,86.0,2724.0,23982.0,269.0,256.5,12.5,0.05
2018-05-15,node,Module_CC,TESTING,613.0,2163.0,23982.0,2339.0,2366.64,27.64,0.01
2018-05-15,node,Module_EC,FEATURE,0.0,0.0,23982.0,0.0,0.0,0.0,
2018-05-15,node,Module_EC,REFACTOR,0.0,0.0,23982.0,0.0,0.0,0.0,
2018-05-15,node,Module_EC,TESTING,2.0,2163.0,23982.0,132.0,88.55,43.45,0.33
2018-05-23,node,Module_CC,TESTING,582.0,4017.0,26778.0,2219.0,2260.68,41.68,0.02
2018-05-23,node,Module_EC,TESTING,171.0,4017.0,26778.0,953.0,595.0,358.0,0.38
2018-05-24,node,Module_CC,TESTING,1.0,4.0,26776.0,1.0,2.85,1.85,1.85
2018-05-24,node,Module_EC,TESTING,0.0,0.0,26776.0,0.0,0.0,0.0,
2018-06-06,node,Module_CC,DOCS,2.0,92.0,26826.0,2.0,40.72,38.72,19.36
2018-06-06,node,Module_CC,REFACTOR,9.0,85.0,26826.0,13.0,23.34,10.34,0.8
2018-06-06,node,Module_EC,DOCS,0.0,0.0,26826.0,0.0,0.0,0.0,
2018-06-06,node,Module_EC,REFACTOR,0.0,0.0,26826.0,0.0,0.0,0.0,
2018-06-12,node,Module_CC,BUG,580.0,2203.0,23987.0,1490.0,1467.01,22.99,0.02
2018-06-12,node,Module_CC,BUG,607.0,3000.0,25519.0,1355.0,1280.34,74.66,0.06
2018-06-12,node,Module_CC,DOCS,48.0,3716.0,25519.0,114.0,67.32,46.68,0.41
2018-06-12,node,Module_CC,FEATURE,1.0,3030.0,26831.0,6.0,4.37,1.63,0.27
2018-06-12,node,Module_CC,REFACTOR,106.0,3622.0,25519.0,521.0,311.89,209.11,0.4
2018-06-12,node,Module_CC,REFACTOR,86.0,2733.0,23987.0,269.0,256.51,12.49,0.05
2018-06-12,node,Module_CC,SUPPORT,43.0,3717.0,25519.0,187.0,170.4,16.6,0.09
2018-06-12,node,Module_CC,TESTING,567.0,2980.0,25519.0,2441.0,2067.6,373.4,0.15
2018-06-12,node,Module_EC,BUG,2.0,2203.0,23987.0,3.0,3.0,0.0,0.0
2018-06-12,node,Module_EC,BUG,143.0,3000.0,25519.0,382.0,362.03,19.97,0.05
2018-06-12,node,Module_EC,DOCS,12.0,3716.0,25519.0,16.0,46.26,30.26,1.89
2018-06-12,node,Module_EC,FEATURE,0.0,0.0,26831.0,0.0,0.0,0.0,
2018-06-12,node,Module_EC,REFACTOR,17.0,3622.0,25519.0,78.0,41.45,36.55,0.47
2018-06-12,node,Module_EC,REFACTOR,0.0,0.0,23987.0,0.0,0.0,0.0,
2018-06-12,node,Module_EC,SUPPORT,5.0,3717.0,25519.0,13.0,13.05,0.05,0.0
2018-06-12,node,Module_EC,TESTING,151.0,2980.0,25519.0,842.0,671.63,170.37,0.2
2018-06-20,node,Module_CC,BUG,1142.0,7460.0,26897.0,2869.0,2818.35,50.65,0.02
2018-06-20,node,Module_CC,DOCS,80.0,9024.0,26897.0,117.0,116.61,0.39,0.0
2018-06-20,node,Module_CC,FEATURE,5.0,9132.0,26897.0,24.0,17.29,6.71,0.28
2018-06-20,node,Module_CC,OTHER,3439.0,4304.0,26897.0,46173.0,42588.8,3584.2,0.08
2018-06-20,node,Module_CC,REFACTOR,210.0,8716.0,26897.0,693.0,722.24,29.24,0.04
2018-06-20,node,Module_CC,TESTING,1122.0,7317.0,26897.0,4568.0,4470.89,97.11,0.02
2018-06-20,node,Module_EC,BUG,398.0,7608.0,26897.0,815.0,853.78,38.78,0.05
2018-06-20,node,Module_EC,DOCS,20.0,9257.0,26897.0,31.0,30.91,0.09,0.0
2018-06-20,node,Module_EC,FEATURE,0.0,0.0,26897.0,0.0,0.0,0.0,
2018-06-20,node,Module_EC,OTHER,969.0,4389.0,26897.0,8405.0,7347.76,1057.24,0.13
2018-06-20,node,Module_EC,REFACTOR,33.0,8949.0,26897.0,132.0,117.56,14.44,0.11
2018-06-20,node,Module_EC,TESTING,274.0,7550.0,26897.0,1523.0,1477.3,45.7,0.03
2018-07-18,node,Module_CC,DOCS,2.0,115.0,30671.0,2.0,3.81,1.81,0.9
2018-07-18,node,Module_CC,OTHER,63.0,54.0,30671.0,496.0,3092.97,2596.97,5.24
2018-07-18,node,Module_CC,RELEASE,1.0,116.0,30671.0,1.0,1.02,0.02,0.02
2018-07-18,node,Module_CC,TESTING,17.0,100.0,30671.0,36.0,42.2,6.2,0.17
2018-07-18,node,Module_CC,UPGRADE,2.0,115.0,30671.0,52.0,422.28,370.28,7.12
2018-07-18,node,Module_EC,DOCS,0.0,0.0,30671.0,0.0,0.0,0.0,
2018-07-18,node,Module_EC,OTHER,0.0,0.0,30671.0,0.0,0.0,0.0,
2018-07-18,node,Module_EC,RELEASE,0.0,0.0,30671.0,0.0,0.0,0.0,
2018-07-18,node,Module_EC,TESTING,0.0,0.0,30671.0,0.0,0.0,0.0,
2018-07-18,node,Module_EC,UPGRADE,0.0,0.0,30671.0,0.0,0.0,0.0,
2018-08-01,node,Module_CC,BUG,10.0,86.0,30235.0,11.0,16.29,5.29,0.48
2018-08-01,node,Module_CC,OTHER,63.0,33.0,30235.0,409.0,2326.45,1917.45,4.69
2018-08-01,node,Module_CC,REFACTOR,2.0,94.0,30235.0,2.0,6.71,4.71,2.35
2018-08-01,node,Module_CC,SUPPORT,2.0,94.0,30235.0,5.0,6.53,1.53,0.31
2018-08-01,node,Module_EC,BUG,0.0,0.0,30235.0,0.0,0.0,0.0,
2018-08-01,node,Module_EC,OTHER,0.0,0.0,30235.0,0.0,0.0,0.0,
2018-08-01,node,Module_EC,REFACTOR,0.0,0.0,30235.0,0.0,0.0,0.0,
2018-08-01,node,Module_EC,SUPPORT,0.0,0.0,30235.0,0.0,0.0,0.0,
2018-08-16,node,Module_CC,BUG,765.0,3242.0,20156.0,2242.0,2246.23,4.23,0.0
2018-08-16,node,Module_CC,DOCS,5.0,155.0,30412.0,108.0,8.77,99.23,0.92
2018-08-16,node,Module_CC,OTHER,1252.0,1487.0,23992.0,15189.0,14937.84,251.16,0.02
2018-08-16,node,Module_CC,RELEASE,27.0,4016.0,20156.0,40.0,40.01,0.01,0.0
2018-08-16,node,Module_CC,SUPPORT,2.0,158.0,30412.0,5.0,6.09,1.09,0.22
2018-08-16,node,Module_CC,UPGRADE,45.0,3997.0,20156.0,6813.0,6679.49,133.51,0.02
2018-08-16,node,Module_CC,UPGRADE,22.0,2813.0,23992.0,4772.0,4921.53,149.53,0.03
2018-08-16,node,Module_EC,BUG,76.0,3242.0,20156.0,135.0,135.0,0.0,0.0
2018-08-16,node,Module_EC,DOCS,0.0,0.0,30412.0,0.0,0.0,0.0,
2018-08-16,node,Module_EC,OTHER,16.0,1487.0,23992.0,55.0,54.39,0.61,0.01
2018-08-16,node,Module_EC,RELEASE,4.0,4016.0,20156.0,6.0,6.0,0.0,0.0
2018-08-16,node,Module_EC,SUPPORT,0.0,0.0,30412.0,0.0,0.0,0.0,
2018-08-16,node,Module_EC,UPGRADE,4.0,3997.0,20156.0,882.0,882.0,0.0,0.0
2018-08-16,node,Module_EC,UPGRADE,0.0,0.0,23992.0,0.0,0.0,0.0,
2018-09-06,node,Module_CC,BUG,1260.0,8033.0,30348.0,3061.0,3063.37,2.37,0.0
2018-09-06,node,Module_EC,BUG,398.0,8181.0,30348.0,815.0,853.71,38.71,0.05
2018-09-11,node,Module_CC,RELEASE,10.0,3105.0,23082.0,17.0,15.75,1.25,0.07
2018-09-11,node,Module_CC,SUPPORT,39.0,3072.0,23082.0,160.0,162.0,2.0,0.01
2018-09-11,node,Module_EC,RELEASE,0.0,0.0,23082.0,0.0,0.0,0.0,
2018-09-11,node,Module_EC,SUPPORT,0.0,0.0,23082.0,0.0,0.0,0.0,
2018-09-20,node,Module_CC,FEATURE,3.0,6035.0,30249.0,20.0,20.05,0.05,0.0
2018-09-20,node,Module_CC,OTHER,2625.0,2677.0,30249.0,41261.0,31927.28,9333.72,0.23
2018-09-20,node,Module_CC,TESTING,775.0,4932.0,30249.0,2928.0,3259.69,331.69,0.11
2018-09-20,node,Module_EC,FEATURE,0.0,0.0,30249.0,0.0,0.0,0.0,
2018-09-20,node,Module_EC,OTHER,523.0,2677.0,30249.0,2205.0,2589.25,384.25,0.17
2018-09-20,node,Module_EC,TESTING,173.0,4932.0,30249.0,957.0,516.15,440.85,0.46
2018-10-10,node,Module_CC,OTHER,167.0,88.0,30297.0,719.0,1574.43,855.43,1.19
2018-10-10,node,Module_CC,SUPPORT,6.0,249.0,30297.0,27.0,25.33,1.67,0.06
2018-10-10,node,Module_CC,TESTING,37.0,218.0,30297.0,54.0,113.17,59.17,1.1
2018-10-10,node,Module_EC,OTHER,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-10,node,Module_EC,SUPPORT,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-10,node,Module_EC,TESTING,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-23,node,Module_CC,BUG,289.0,2020.0,30309.0,503.0,584.45,81.45,0.16
2018-10-23,node,Module_CC,FEATURE,2.0,2408.0,30309.0,20.0,18.96,1.04,0.05
2018-10-23,node,Module_CC,OTHER,966.0,961.0,30309.0,8923.0,10785.5,1862.5,0.21
2018-10-23,node,Module_CC,TESTING,264.0,2003.0,30309.0,802.0,996.01,194.01,0.24
2018-10-23,node,Module_CC,UPGRADE,15.0,2387.0,30309.0,7142.0,6913.23,228.77,0.03
2018-10-23,node,Module_EC,BUG,121.0,2020.0,30309.0,239.0,279.11,40.11,0.17
2018-10-23,node,Module_EC,FEATURE,0.0,0.0,30309.0,0.0,0.0,0.0,
2018-10-23,node,Module_EC,OTHER,382.0,961.0,30309.0,1438.0,2076.85,638.85,0.44
2018-10-23,node,Module_EC,TESTING,75.0,2003.0,30309.0,118.0,350.74,232.74,1.97
2018-10-23,node,Module_EC,UPGRADE,5.0,2387.0,30309.0,4683.0,4653.21,29.79,0.01
2018-10-30,node,Module_CC,DOCS,34.0,1933.0,30297.0,251.0,146.08,104.92,0.42
2018-10-30,node,Module_CC,FEATURE,2.0,1966.0,30297.0,19.0,7.94,11.06,0.58
2018-10-30,node,Module_CC,REFACTOR,44.0,1923.0,30297.0,183.0,207.03,24.03,0.13
2018-10-30,node,Module_CC,RELEASE,8.0,1960.0,30297.0,9.0,12.31,3.31,0.37
2018-10-30,node,Module_EC,DOCS,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-30,node,Module_EC,FEATURE,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-30,node,Module_EC,REFACTOR,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-10-30,node,Module_EC,RELEASE,0.0,0.0,30297.0,0.0,0.0,0.0,
2018-11-02,node,Module_CC,OTHER,1022.0,990.0,30334.0,9353.0,12363.26,3010.26,0.32
2018-11-02,node,Module_CC,REFACTOR,35.0,2441.0,30334.0,210.0,172.11,37.89,0.18
2018-11-02,node,Module_CC,TESTING,271.0,2081.0,30334.0,822.0,963.99,141.99,0.17
2018-11-02,node,Module_EC,OTHER,382.0,990.0,30334.0,1438.0,2076.85,638.85,0.44
2018-11-02,node,Module_EC,REFACTOR,6.0,2441.0,30334.0,41.0,43.37,2.37,0.06
2018-11-02,node,Module_EC,TESTING,75.0,2081.0,30334.0,118.0,348.05,230.05,1.95
2018-11-15,node,Module_CC,BUG,59.0,191.0,30435.0,212.0,140.42,71.58,0.34
2018-11-15,node,Module_CC,DOCS,3.0,247.0,30435.0,3.0,5.89,2.89,0.96
2018-11-15,node,Module_EC,BUG,0.0,0.0,30435.0,0.0,0.0,0.0,
2018-11-15,node,Module_EC,DOCS,0.0,0.0,30435.0,0.0,0.0,0.0,
2018-11-20,node,Module_CC,DOCS,43.0,3198.0,23104.0,54.0,56.15,2.15,0.04
2018-11-20,node,Module_CC,RELEASE,11.0,3234.0,23104.0,19.0,18.93,0.07,0.0
2018-11-20,node,Module_CC,UPGRADE,35.0,3209.0,23104.0,11993.0,11601.42,391.58,0.03
2018-11-20,node,Module_EC,DOCS,0.0,0.0,23104.0,0.0,0.0,0.0,
2018-11-20,node,Module_EC,RELEASE,0.0,0.0,23104.0,0.0,0.0,0.0,
2018-11-20,node,Module_EC,UPGRADE,0.0,0.0,23104.0,0.0,0.0,0.0,
2018-11-28,node,Module_CC,BUG,769.0,3253.0,20163.0,2253.0,2256.04,3.04,0.0
2018-11-28,node,Module_CC,DOCS,71.0,7068.0,23112.0,100.0,101.64,1.64,0.02
2018-11-28,node,Module_CC,DOCS,50.0,4005.0,20163.0,73.0,73.0,0.0,0.0
2018-11-28,node,Module_CC,OTHER,2763.0,3638.0,23112.0,34785.0,37163.61,2378.61,0.07
2018-11-28,node,Module_CC,REFACTOR,202.0,3834.0,20163.0,357.0,355.45,1.55,0.0
2018-11-28,node,Module_CC,REFACTOR,123.0,6101.0,30310.0,563.0,535.44,27.56,0.05
2018-11-28,node,Module_CC,SUPPORT,80.0,6976.0,30448.0,363.0,360.56,2.44,0.01
2018-11-28,node,Module_CC,TESTING,813.0,5163.0,30310.0,2983.0,3259.28,276.28,0.09
2018-11-28,node,Module_CC,TESTING,1170.0,5580.0,23112.0,4792.0,4843.66,51.66,0.01
2018-11-28,node,Module_CC,UPGRADE,36.0,6254.0,30310.0,16460.0,13776.62,2683.38,0.16
2018-11-28,node,Module_EC,BUG,76.0,3253.0,20163.0,135.0,135.0,0.0,0.0
2018-11-28,node,Module_EC,DOCS,8.0,7301.0,23112.0,14.0,14.17,0.17,0.01
2018-11-28,node,Module_EC,DOCS,5.0,4005.0,20163.0,10.0,10.0,0.0,0.0
2018-11-28,node,Module_EC,OTHER,462.0,3723.0,23112.0,6255.0,10498.26,4243.26,0.68
2018-11-28,node,Module_EC,REFACTOR,5.0,3834.0,20163.0,14.0,14.0,0.0,0.0
2018-11-28,node,Module_EC,REFACTOR,22.0,6101.0,30310.0,116.0,116.91,0.91,0.01
2018-11-28,node,Module_EC,SUPPORT,15.0,6976.0,30448.0,74.0,71.14,2.86,0.04
2018-11-28,node,Module_EC,TESTING,173.0,5163.0,30310.0,957.0,517.18,439.82,0.46
2018-11-28,node,Module_EC,TESTING,106.0,5813.0,23112.0,703.0,696.43,6.57,0.01
2018-11-28,node,Module_EC,UPGRADE,0.0,0.0,30310.0,0.0,0.0,0.0,
2018-11-29,node,Module_CC,OTHER,2.0,3.0,30308.0,4.0,132.26,128.26,32.06
2018-11-29,node,Module_EC,OTHER,0.0,0.0,30308.0,0.0,0.0,0.0,
2018-12-04,node,Module_CC,FEATURE,2.0,4060.0,20163.0,4.0,4.0,0.0,0.0
2018-12-04,node,Module_EC,FEATURE,1.0,4060.0,20163.0,1.0,1.0,0.0,0.0
2018-12-07,node,Module_CC,REFACTOR,228.0,10843.0,30524.0,821.0,791.03,29.97,0.04
2018-12-07,node,Module_CC,UPGRADE,64.0,11201.0,30524.0,22876.0,23002.55,126.55,0.01
2018-12-07,node,Module_EC,REFACTOR,39.0,11076.0,30524.0,173.0,163.17,9.83,0.06
2018-12-07,node,Module_EC,UPGRADE,7.0,11434.0,30524.0,4839.0,4834.43,4.57,0.0
2018-12-11,node,Module_CC,BUG,360.0,1959.0,30341.0,611.0,760.43,149.43,0.24
2018-12-11,node,Module_CC,OTHER,1317.0,971.0,30341.0,19645.0,18430.2,1214.8,0.06
2018-12-11,node,Module_CC,UPGRADE,23.0,2333.0,30341.0,7494.0,7312.13,181.87,0.02
2018-12-11,node,Module_EC,BUG,5.0,1959.0,30341.0,8.0,7.97,0.03,0.0
2018-12-11,node,Module_EC,OTHER,10.0,971.0,30341.0,28.0,28.04,0.04,0.0
2018-12-11,node,Module_EC,UPGRADE,0.0,0.0,30341.0,0.0,0.0,0.0,
2018-12-18,node,Module_CC,DOCS,76.0,7386.0,30501.0,206.0,239.06,33.06,0.16
2018-12-18,node,Module_EC,DOCS,24.0,7386.0,30501.0,134.0,118.01,15.99,0.12
2018-12-26,node,Module_CC,BUG,771.0,3260.0,20165.0,2255.0,2259.89,4.89,0.0
2018-12-26,node,Module_CC,BUG,362.0,1968.0,30344.0,613.0,756.81,143.81,0.23
2018-12-26,node,Module_CC,DOCS,50.0,4014.0,20165.0,73.0,73.0,0.0,0.0
2018-12-26,node,Module_CC,FEATURE,2.0,2368.0,30344.0,19.0,18.61,0.39,0.02
2018-12-26,node,Module_CC,OTHER,39.0,21.0,30469.0,142.0,374.87,232.87,1.64
2018-12-26,node,Module_CC,REFACTOR,49.0,2319.0,30344.0,189.0,193.08,4.08,0.02
2018-12-26,node,Module_CC,REFACTOR,104.0,3246.0,23119.0,310.0,302.4,7.6,0.02
2018-12-26,node,Module_CC,RELEASE,12.0,3343.0,23119.0,20.0,19.96,0.04,0.0
2018-12-26,node,Module_CC,RELEASE,27.0,4040.0,20165.0,40.0,40.09,0.09,0.0
2018-12-26,node,Module_CC,TESTING,950.0,3058.0,20165.0,4249.0,4249.07,0.07,0.0
2018-12-26,node,Module_CC,TESTING,706.0,2610.0,23119.0,2637.0,2637.12,0.12,0.0
2018-12-26,node,Module_CC,UPGRADE,23.0,2344.0,30344.0,7494.0,7312.13,181.87,0.02
2018-12-26,node,Module_CC,UPGRADE,37.0,3317.0,23119.0,12137.0,12118.44,18.56,0.0
2018-12-26,node,Module_EC,BUG,76.0,3260.0,20165.0,135.0,135.0,0.0,0.0
2018-12-26,node,Module_EC,BUG,5.0,1968.0,30344.0,8.0,7.97,0.03,0.0
2018-12-26,node,Module_EC,DOCS,5.0,4014.0,20165.0,10.0,10.0,0.0,0.0
2018-12-26,node,Module_EC,FEATURE,0.0,0.0,30344.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,OTHER,0.0,0.0,30469.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,REFACTOR,0.0,0.0,30344.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,REFACTOR,0.0,0.0,23119.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,RELEASE,0.0,0.0,23119.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,RELEASE,4.0,4040.0,20165.0,6.0,6.0,0.0,0.0
2018-12-26,node,Module_EC,TESTING,67.0,3058.0,20165.0,1059.0,1059.0,0.0,0.0
2018-12-26,node,Module_EC,TESTING,5.0,2610.0,23119.0,137.0,137.0,0.0,0.0
2018-12-26,node,Module_EC,UPGRADE,0.0,0.0,30344.0,0.0,0.0,0.0,
2018-12-26,node,Module_EC,UPGRADE,0.0,0.0,23119.0,0.0,0.0,0.0,
2019-01-17,node,Module_CC,BUG,1455.0,9608.0,30910.0,3855.0,3348.52,506.48,0.13
2019-01-17,node,Module_CC,RELEASE,55.0,11632.0,30910.0,84.0,77.38,6.62,0.08
2019-01-17,node,Module_CC,TESTING,1450.0,9380.0,30910.0,5849.0,5385.38,463.62,0.08
2019-01-17,node,Module_EC,BUG,514.0,9756.0,30910.0,1046.0,996.75,49.25,0.05
2019-01-17,node,Module_EC,RELEASE,6.0,11865.0,30910.0,13.0,12.62,0.38,0.03
2019-01-17,node,Module_EC,TESTING,347.0,9613.0,30910.0,1637.0,1591.38,45.62,0.03
2019-01-24,node,Module_CC,UPGRADE,2.0,87.0,30948.0,39.0,465.66,426.66,10.94
2019-01-24,node,Module_EC,UPGRADE,0.0,0.0,30948.0,0.0,0.0,0.0,
2019-01-29,node,Module_CC,OTHER,1416.0,1105.0,30357.0,20198.0,19602.24,595.76,0.03
2019-01-29,node,Module_CC,SUPPORT,35.0,2555.0,30357.0,144.0,142.72,1.28,0.01
2019-01-29,node,Module_EC,OTHER,10.0,1105.0,30357.0,28.0,28.04,0.04,0.0
2019-01-29,node,Module_EC,SUPPORT,0.0,0.0,30357.0,0.0,0.0,0.0,
2019-01-30,node,Module_CC,BUG,469.0,3056.0,32036.0,1258.0,1075.59,182.41,0.14
2019-01-30,node,Module_CC,SUPPORT,47.0,3580.0,32036.0,184.0,173.28,10.72,0.06
2019-01-30,node,Module_CC,TESTING,490.0,2973.0,32036.0,1661.0,1655.29,5.71,0.0
2019-01-30,node,Module_EC,BUG,121.0,3056.0,32036.0,239.0,292.94,53.94,0.23
2019-01-30,node,Module_EC,SUPPORT,5.0,3580.0,32036.0,16.0,15.79,0.21,0.01
2019-01-30,node,Module_EC,TESTING,75.0,2973.0,32036.0,118.0,236.38,118.38,1.0
2019-02-14,node,Module_CC,BUG,20.0,204.0,32569.0,26.0,67.2,41.2,1.58
2019-02-14,node,Module_CC,SUPPORT,2.0,222.0,32569.0,8.0,6.56,1.44,0.18
2019-02-14,node,Module_EC,BUG,0.0,0.0,32569.0,0.0,0.15,0.15,inf
2019-02-14,node,Module_EC,SUPPORT,0.0,0.0,32569.0,0.0,0.0,0.0,
2019-02-28,node,Module_CC,BUG,405.0,2150.0,30358.0,678.0,835.7,157.7,0.23
2019-02-28,node,Module_CC,DOCS,50.0,4027.0,20166.0,73.0,72.98,0.02,0.0
2019-02-28,node,Module_CC,FEATURE,2.0,2594.0,30358.0,19.0,18.98,0.02,0.0
2019-02-28,node,Module_CC,OTHER,3.0,0.0,32570.0,6.0,144.73,138.73,23.12
2019-02-28,node,Module_CC,REFACTOR,104.0,3255.0,23116.0,310.0,302.87,7.13,0.02
2019-02-28,node,Module_CC,REFACTOR,203.0,3855.0,20166.0,358.0,354.76,3.24,0.01
2019-02-28,node,Module_CC,RELEASE,27.0,4053.0,20166.0,40.0,40.32,0.32,0.01
2019-02-28,node,Module_CC,SUPPORT,41.0,3319.0,23116.0,169.0,168.46,0.54,0.0
2019-02-28,node,Module_CC,TESTING,439.0,2113.0,30358.0,1151.0,1298.35,147.35,0.13
2019-02-28,node,Module_CC,UPGRADE,38.0,3325.0,23116.0,12256.0,12112.05,143.95,0.01
2019-02-28,node,Module_EC,BUG,5.0,2150.0,30358.0,8.0,7.95,0.05,0.01
2019-02-28,node,Module_EC,DOCS,5.0,4027.0,20166.0,10.0,10.0,0.0,0.0
2019-02-28,node,Module_EC,FEATURE,0.0,0.0,30358.0,0.0,0.0,0.0,
2019-02-28,node,Module_EC,OTHER,0.0,0.0,32570.0,0.0,0.0,0.0,
2019-02-28,node,Module_EC,REFACTOR,0.0,0.0,23116.0,0.0,0.0,0.0,
2019-02-28,node,Module_EC,REFACTOR,5.0,3855.0,20166.0,14.0,14.0,0.0,0.0
2019-02-28,node,Module_EC,RELEASE,4.0,4053.0,20166.0,6.0,6.0,0.0,0.0
2019-02-28,node,Module_EC,SUPPORT,0.0,0.0,23116.0,0.0,0.0,0.0,
2019-02-28,node,Module_EC,TESTING,2.0,2113.0,30358.0,4.0,8.92,4.92,1.23
2019-02-28,node,Module_EC,UPGRADE,0.0,0.0,23116.0,0.0,0.0,0.0,
2019-03-05,node,Module_CC,RELEASE,56.0,10969.0,30369.0,83.0,75.48,7.52,0.09
2019-03-05,node,Module_CC,SUPPORT,123.0,10866.0,30369.0,577.0,561.92,15.08,0.03
2019-03-05,node,Module_CC,TESTING,1494.0,8804.0,30369.0,5582.0,5381.23,200.77,0.04
2019-03-05,node,Module_EC,RELEASE,6.0,11202.0,30369.0,13.0,12.48,0.52,0.04
2019-03-05,node,Module_EC,SUPPORT,21.0,11099.0,30369.0,78.0,91.5,13.5,0.17
2019-03-05,node,Module_EC,TESTING,274.0,9037.0,30369.0,1523.0,1485.08,37.92,0.02
2019-03-06,node,Module_CC,BUG,508.0,3457.0,32651.0,1323.0,1112.13,210.87,0.16
2019-03-06,node,Module_CC,DOCS,51.0,4015.0,32651.0,179.0,252.99,73.99,0.41
2019-03-06,node,Module_EC,BUG,121.0,3457.0,32651.0,239.0,292.62,53.62,0.22
2019-03-06,node,Module_EC,DOCS,12.0,4015.0,32651.0,117.0,108.02,8.98,0.08
2019-03-15,node,Module_CC,REFACTOR,5.0,148.0,32660.0,46.0,20.65,25.35,0.55
2019-03-15,node,Module_EC,REFACTOR,0.0,0.0,32660.0,0.0,0.0,0.0,
2019-04-03,node,Module_CC,REFACTOR,203.0,3864.0,20166.0,358.0,354.76,3.24,0.01
2019-04-03,node,Module_EC,REFACTOR,5.0,3864.0,20166.0,14.0,14.0,0.0,0.0
2019-04-16,node,Module_CC,BUG,696.0,2662.0,23129.0,1689.0,1732.64,43.64,0.03
2019-04-16,node,Module_CC,SUPPORT,41.0,3354.0,23129.0,169.0,168.58,0.42,0.0
