Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2018-03-09,home-assistant,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2018-03-09,home-assistant,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-03-09,home-assistant,Line_EC,UPGRADE,22.0,991.0,,2772.0,301.55,2470.45,0.89
2018-03-10,home-assistant,Line_CC,OTHER,8.0,3.0,,59.0,244.08,185.08,3.14
2018-03-10,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-11,home-assistant,Line_CC,OTHER,7.0,5.0,,82.0,573.59,491.59,5.99
2018-03-11,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-12,home-assistant,Line_CC,BUG,1.0,5.0,,91.0,7.42,83.58,0.92
2018-03-12,home-assistant,Line_CC,OTHER,4.0,2.0,,18.0,215.64,197.64,10.98
2018-03-12,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-03-12,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-14,home-assistant,Line_CC,RELEASE,1.0,6.0,,0.0,0.0,0.0,inf
2018-03-14,home-assistant,Line_EC,RELEASE,22.0,6.0,,0.0,0.0,0.0,
2018-03-21,home-assistant,Line_CC,OTHER,3.0,5.0,,44.0,1685.76,1641.76,37.31
2018-03-21,home-assistant,Line_CC,RELEASE,1.0,7.0,,0.0,0.0,0.0,
2018-03-21,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-21,home-assistant,Line_EC,RELEASE,22.0,7.0,,0.0,0.0,0.0,
2018-03-23,home-assistant,Line_CC,DOCS,1.0,188.0,,1.0,10.94,9.94,9.94
2018-03-23,home-assistant,Line_CC,REFACTOR,1.0,188.0,,2800.0,1080.04,1719.96,0.61
2018-03-23,home-assistant,Line_EC,DOCS,22.0,944.0,,22.0,1615.83,1593.83,72.45
2018-03-23,home-assistant,Line_EC,REFACTOR,22.0,944.0,,61600.0,13813.87,47786.13,0.78
2018-03-25,home-assistant,Line_CC,OTHER,6.0,6.0,,198.0,756.34,558.34,2.82
2018-03-25,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-29,home-assistant,Line_CC,BUG,6.0,6.0,,388.0,175.66,212.34,0.55
2018-03-29,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-04-01,home-assistant,Line_CC,BUG,2.0,3.0,,60.0,110.49,50.49,0.84
2018-04-01,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-04-06,home-assistant,Line_CC,REFACTOR,1.0,133.0,,292.0,435.79,143.79,0.49
2018-04-06,home-assistant,Line_CC,TESTING,1.0,133.0,,116.0,32.63,83.37,0.72
2018-04-06,home-assistant,Line_EC,REFACTOR,22.0,595.0,,6424.0,8963.83,2539.83,0.4
2018-04-06,home-assistant,Line_EC,TESTING,22.0,595.0,,2552.0,352.45,2199.55,0.86
2018-04-20,home-assistant,Line_CC,REFACTOR,1.0,131.0,,607.0,438.07,168.93,0.28
2018-04-20,home-assistant,Line_CC,SUPPORT,14.0,117.0,,2357.0,1721.41,635.59,0.27
2018-04-20,home-assistant,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-04-20,home-assistant,Line_EC,SUPPORT,22.0,495.0,,2068.0,2163.55,95.55,0.05
2018-04-27,home-assistant,Line_CC,OTHER,4.0,2.0,,27.0,215.64,188.64,6.99
2018-04-27,home-assistant,Line_CC,UPGRADE,1.0,6.0,,6.0,5.47,0.53,0.09
2018-04-27,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-04-27,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-05-05,home-assistant,Line_CC,FEATURE,1.0,141.0,,8.0,99.09,91.09,11.39
2018-05-05,home-assistant,Line_CC,REFACTOR,1.0,141.0,,224.0,1138.82,914.82,4.08
2018-05-05,home-assistant,Line_CC,UPGRADE,16.0,126.0,,107.0,148.26,41.26,0.39
2018-05-05,home-assistant,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2018-05-05,home-assistant,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-05-05,home-assistant,Line_EC,UPGRADE,176.0,399.0,,1056.0,1020.43,35.57,0.03
2018-05-07,home-assistant,Line_CC,BUG,1.0,5.0,,6.0,7.42,1.42,0.24
2018-05-07,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-05-08,home-assistant,Line_CC,OTHER,3.0,0.0,,20.0,16.29,3.71,0.19
2018-05-08,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-05-18,home-assistant,Line_CC,UPGRADE,8.0,111.0,,60.0,177.98,117.98,1.97
2018-05-18,home-assistant,Line_EC,UPGRADE,22.0,363.0,,132.0,275.44,143.44,1.09
2018-05-24,home-assistant,Line_CC,OTHER,2.0,3.0,,8.0,10.71,2.71,0.34
2018-05-24,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-05-26,home-assistant,Line_CC,OTHER,2.0,0.0,,8.0,17.96,9.96,1.24
2018-05-26,home-assistant,Line_CC,RELEASE,1.0,2.0,,1.0,0.08,0.92,0.92
2018-05-26,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-05-26,home-assistant,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2018-06-03,home-assistant,Line_CC,BUG,14.0,123.0,,325.0,500.64,175.64,0.54
2018-06-03,home-assistant,Line_EC,BUG,45.0,627.0,,2382.0,4568.89,2186.89,0.92
2018-06-16,home-assistant,Line_CC,FEATURE,1.0,111.0,,4.0,261.32,257.32,64.33
2018-06-16,home-assistant,Line_CC,REFACTOR,2.0,110.0,,243.0,964.04,721.04,2.97
2018-06-16,home-assistant,Line_CC,SUPPORT,10.0,102.0,,2069.0,1769.53,299.47,0.14
2018-06-16,home-assistant,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2018-06-16,home-assistant,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-06-16,home-assistant,Line_EC,SUPPORT,22.0,459.0,,2728.0,3818.98,1090.98,0.4
2018-06-18,home-assistant,Line_CC,TESTING,1.0,9.0,,2.0,41.68,39.68,19.84
2018-06-18,home-assistant,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-06-21,home-assistant,Line_CC,OTHER,4.0,1.0,,159.0,160.84,1.84,0.01
2018-06-21,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-06-25,home-assistant,Line_CC,BUG,2.0,6.0,,89.0,29.18,59.82,0.67
2018-06-25,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-06-29,home-assistant,Line_CC,BUG,17.0,93.0,,577.0,596.27,19.27,0.03
2018-06-29,home-assistant,Line_CC,SUPPORT,10.0,100.0,,783.0,1780.02,997.02,1.27
2018-06-29,home-assistant,Line_EC,BUG,110.0,366.0,,4576.0,3919.96,656.04,0.14
2018-06-29,home-assistant,Line_EC,SUPPORT,22.0,457.0,,3300.0,3818.98,518.98,0.16
2018-07-06,home-assistant,Line_CC,OTHER,2.0,0.0,,2.0,17.96,15.96,7.98
2018-07-06,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-07-16,home-assistant,Line_CC,BUG,24.0,102.0,,325.0,732.26,407.26,1.25
2018-07-16,home-assistant,Line_CC,OTHER,78.0,43.0,,9154.0,6346.79,2807.21,0.31
2018-07-16,home-assistant,Line_CC,TESTING,3.0,126.0,,24.0,48.55,24.55,1.02
2018-07-16,home-assistant,Line_EC,BUG,116.0,585.0,,1912.0,4080.7,2168.7,1.13
2018-07-16,home-assistant,Line_EC,OTHER,445.0,211.0,,95581.0,78928.37,16652.63,0.17
2018-07-16,home-assistant,Line_EC,TESTING,1.0,714.0,,16.0,280.45,264.45,16.53
2018-07-19,home-assistant,Line_CC,OTHER,6.0,0.0,,296.0,136.02,159.98,0.54
2018-07-19,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-07-24,home-assistant,Line_CC,BUG,1.0,5.0,,52.0,7.42,44.58,0.86
2018-07-24,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-07-30,home-assistant,Line_CC,SUPPORT,7.0,111.0,,1064.0,837.44,226.56,0.21
2018-07-30,home-assistant,Line_EC,SUPPORT,22.0,594.0,,9042.0,15421.56,6379.56,0.71
2018-08-03,home-assistant,Line_CC,OTHER,10.0,1.0,,1047.0,416.52,630.48,0.6
2018-08-03,home-assistant,Line_EC,OTHER,66.0,1.0,,1760.0,151.21,1608.79,0.91
2018-08-09,home-assistant,Line_CC,BUG,1.0,2.0,,7.0,5.66,1.34,0.19
2018-08-09,home-assistant,Line_CC,OTHER,2.0,1.0,,2.0,15.98,13.98,6.99
2018-08-09,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-08-09,home-assistant,Line_EC,OTHER,22.0,1.0,,0.0,0.0,0.0,
2018-08-11,home-assistant,Line_CC,BUG,19.0,73.0,,400.0,1182.45,782.45,1.96
2018-08-11,home-assistant,Line_CC,OTHER,43.0,48.0,,3788.0,5232.05,1444.05,0.38
2018-08-11,home-assistant,Line_CC,REFACTOR,1.0,91.0,,207.0,252.01,45.01,0.22
2018-08-11,home-assistant,Line_EC,BUG,110.0,388.0,,176.0,3998.35,3822.35,21.72
2018-08-11,home-assistant,Line_EC,OTHER,88.0,384.0,,7722.0,8840.45,1118.45,0.14
2018-08-11,home-assistant,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-08-13,home-assistant,Line_CC,OTHER,3.0,1.0,,9.0,53.85,44.85,4.98
2018-08-13,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-08-14,home-assistant,Line_CC,BUG,1.0,9.0,,2.0,11.29,9.29,4.65
2018-08-14,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-08-16,home-assistant,Line_CC,BUG,2.0,2.0,,49.0,10.86,38.14,0.78
2018-08-16,home-assistant,Line_CC,OTHER,2.0,2.0,,10.0,47.29,37.29,3.73
2018-08-16,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-08-16,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-08-17,home-assistant,Line_CC,OTHER,2.0,0.0,,2.0,17.96,15.96,7.98
2018-08-17,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-08-19,home-assistant,Line_CC,OTHER,5.0,2.0,,62.0,335.77,273.77,4.42
2018-08-19,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-08-24,home-assistant,Line_CC,DOCS,1.0,120.0,,278.0,128.53,149.47,0.54
2018-08-24,home-assistant,Line_CC,OTHER,79.0,40.0,,15691.0,6444.9,9246.1,0.59
2018-08-24,home-assistant,Line_CC,SUPPORT,7.0,113.0,,576.0,1198.47,622.47,1.08
2018-08-24,home-assistant,Line_CC,UPGRADE,9.0,110.0,,60.0,220.99,160.99,2.68
2018-08-24,home-assistant,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2018-08-24,home-assistant,Line_EC,OTHER,506.0,124.0,,179036.0,73863.87,105172.13,0.59
2018-08-24,home-assistant,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-08-24,home-assistant,Line_EC,UPGRADE,22.0,656.0,,88.0,586.37,498.37,5.66
2018-08-28,home-assistant,Line_CC,BUG,1.0,7.0,,1.0,78.14,77.14,77.14
2018-08-28,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-08-29,home-assistant,Line_CC,OTHER,6.0,0.0,,119.0,136.02,17.02,0.14
2018-08-29,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-09-10,home-assistant,Line_CC,TESTING,1.0,150.0,,2.0,55.57,53.57,26.79
2018-09-10,home-assistant,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-09-17,home-assistant,Line_CC,DOCS,1.0,3.0,,4.0,13.24,9.24,2.31
2018-09-17,home-assistant,Line_CC,OTHER,3.0,1.0,,8.0,53.85,45.85,5.73
2018-09-17,home-assistant,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2018-09-17,home-assistant,Line_EC,OTHER,22.0,1.0,,0.0,0.0,0.0,
2018-09-20,home-assistant,Line_CC,BUG,1.0,4.0,,2.0,30.17,28.17,14.08
2018-09-20,home-assistant,Line_CC,UPGRADE,1.0,4.0,,4.0,7.76,3.76,0.94
2018-09-20,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-09-20,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-09-24,home-assistant,Line_CC,OTHER,108.0,47.0,,11731.0,13303.32,1572.32,0.13
2018-09-24,home-assistant,Line_EC,OTHER,308.0,236.0,,68530.0,33191.99,35338.01,0.52
2018-09-25,home-assistant,Line_CC,OTHER,5.0,1.0,,74.0,121.32,47.32,0.64
2018-09-25,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-09-30,home-assistant,Line_CC,OTHER,5.0,2.0,,28.0,335.77,307.77,10.99
2018-09-30,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-10-01,home-assistant,Line_CC,OTHER,2.0,2.0,,2.0,47.29,45.29,22.64
2018-10-01,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-10-02,home-assistant,Line_CC,BUG,1.0,4.0,,24.0,30.17,6.17,0.26
2018-10-02,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-10-05,home-assistant,Line_CC,REFACTOR,1.0,216.0,,490.0,551.87,61.87,0.13
2018-10-05,home-assistant,Line_CC,SUPPORT,10.0,207.0,,780.0,1428.24,648.24,0.83
2018-10-05,home-assistant,Line_CC,TESTING,8.0,209.0,,1584.0,1467.47,116.53,0.07
2018-10-05,home-assistant,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-10-05,home-assistant,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-10-05,home-assistant,Line_EC,TESTING,44.0,1007.0,,28556.0,5096.81,23459.19,0.82
2018-10-15,home-assistant,Line_CC,BUG,4.0,3.0,,18.0,109.82,91.82,5.1
2018-10-15,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-10-17,home-assistant,Line_CC,OTHER,5.0,2.0,,967.0,335.77,631.23,0.65
2018-10-17,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-10-21,home-assistant,Line_CC,SUPPORT,22.0,221.0,,4521.0,3187.52,1333.48,0.29
2018-10-21,home-assistant,Line_EC,SUPPORT,44.0,704.0,,8822.0,5054.79,3767.21,0.43
2018-10-23,home-assistant,Line_CC,OTHER,7.0,2.0,,879.0,427.12,451.88,0.51
2018-10-23,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-10-26,home-assistant,Line_CC,OTHER,7.0,2.0,,472.0,427.12,44.88,0.1
2018-10-26,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2018-11-03,home-assistant,Line_CC,OTHER,4.0,1.0,,8.0,160.84,152.84,19.11
2018-11-03,home-assistant,Line_CC,OTHER,112.0,80.0,,13486.0,11707.46,1778.54,0.13
2018-11-03,home-assistant,Line_EC,OTHER,22.0,1.0,,0.0,0.0,0.0,
2018-11-03,home-assistant,Line_EC,OTHER,242.0,353.0,,64086.0,29746.71,34339.29,0.54
2018-11-04,home-assistant,Line_CC,BUG,1.0,2.0,,10.0,5.66,4.34,0.43
2018-11-04,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-11-05,home-assistant,Line_CC,OTHER,119.0,82.0,,13607.0,12968.11,638.89,0.05
2018-11-05,home-assistant,Line_CC,UPGRADE,13.0,202.0,,113.0,181.15,68.15,0.6
2018-11-05,home-assistant,Line_EC,OTHER,242.0,355.0,,64086.0,31922.88,32163.12,0.5
2018-11-05,home-assistant,Line_EC,UPGRADE,44.0,664.0,,1100.0,771.54,328.46,0.3
2018-11-10,home-assistant,Line_CC,OTHER,9.0,4.0,,110.0,184.59,74.59,0.68
2018-11-10,home-assistant,Line_EC,OTHER,44.0,4.0,,0.0,0.17,0.17,inf
2018-11-15,home-assistant,Line_CC,BUG,3.0,9.0,,18.0,26.91,8.91,0.5
2018-11-15,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-11-21,home-assistant,Line_CC,DOCS,1.0,224.0,,28.0,5.07,22.93,0.82
2018-11-21,home-assistant,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2018-11-28,home-assistant,Line_CC,BUG,1.0,6.0,,12.0,17.65,5.65,0.47
2018-11-28,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-11-29,home-assistant,Line_CC,BUG,5.0,10.0,,377.0,135.97,241.03,0.64
2018-11-29,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-11-30,home-assistant,Line_CC,BUG,1.0,5.0,,7.0,7.42,0.42,0.06
2018-11-30,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-03,home-assistant,Line_CC,BUG,6.0,7.0,,49.0,135.9,86.9,1.77
2018-12-03,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-06,home-assistant,Line_CC,REFACTOR,10.0,235.0,,1634.0,1151.76,482.24,0.3
2018-12-06,home-assistant,Line_EC,REFACTOR,66.0,1306.0,,0.0,14732.3,14732.3,inf
2018-12-07,home-assistant,Line_CC,BUG,1.0,5.0,,33.0,7.42,25.58,0.78
2018-12-07,home-assistant,Line_CC,UPGRADE,1.0,5.0,,4.0,5.57,1.57,0.39
2018-12-07,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-07,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-12-10,home-assistant,Line_CC,BUG,3.0,6.0,,37.0,25.82,11.18,0.3
2018-12-10,home-assistant,Line_CC,BUG,1.0,6.0,,4.0,17.65,13.65,3.41
2018-12-10,home-assistant,Line_CC,OTHER,4.0,3.0,,1505.0,111.75,1393.25,0.93
2018-12-10,home-assistant,Line_CC,UPGRADE,2.0,5.0,,8.0,28.1,20.1,2.51
2018-12-10,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-10,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-10,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-12-10,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2018-12-12,home-assistant,Line_CC,OTHER,3.0,1.0,,5.0,53.85,48.85,9.77
2018-12-12,home-assistant,Line_EC,OTHER,22.0,1.0,,0.0,0.0,0.0,
2018-12-19,home-assistant,Line_CC,BUG,1.0,4.0,,19.0,30.17,11.17,0.59
2018-12-19,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-04,home-assistant,Line_CC,FEATURE,4.0,296.0,,448.0,1181.64,733.64,1.64
2019-01-04,home-assistant,Line_CC,SUPPORT,16.0,284.0,,1193.0,2991.51,1798.51,1.51
2019-01-04,home-assistant,Line_EC,FEATURE,44.0,1115.0,,1364.0,7467.26,6103.26,4.47
2019-01-04,home-assistant,Line_EC,SUPPORT,22.0,1124.0,,2090.0,5207.49,3117.49,1.49
2019-01-08,home-assistant,Line_CC,BUG,5.0,9.0,,125.0,131.73,6.73,0.05
2019-01-08,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-09,home-assistant,Line_CC,OTHER,3.0,0.0,,15.0,16.29,1.29,0.09
2019-01-09,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-01-11,home-assistant,Line_CC,BUG,2.0,5.0,,10.0,40.57,30.57,3.06
2019-01-11,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-16,home-assistant,Line_CC,UPGRADE,17.0,206.0,,116.0,212.91,96.91,0.84
2019-01-16,home-assistant,Line_EC,UPGRADE,44.0,964.0,,0.0,894.01,894.01,inf
2019-01-20,home-assistant,Line_CC,BUG,1.0,10.0,,7.0,14.23,7.23,1.03
2019-01-20,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-23,home-assistant,Line_CC,BUG,2.0,4.0,,49.0,31.62,17.38,0.35
2019-01-23,home-assistant,Line_CC,OTHER,4.0,2.0,,12.0,215.64,203.64,16.97
2019-01-23,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-23,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2019-01-28,home-assistant,Line_CC,OTHER,4.0,2.0,,68.0,215.64,147.64,2.17
2019-01-28,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2019-01-30,home-assistant,Line_CC,TESTING,2.0,189.0,,872.0,63.12,808.88,0.93
2019-01-30,home-assistant,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-02-01,home-assistant,Line_CC,OTHER,2.0,6.0,,8.0,28.04,20.04,2.5
2019-02-01,home-assistant,Line_CC,SUPPORT,1.0,7.0,,11.0,32.27,21.27,1.93
2019-02-01,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-02-01,home-assistant,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-02-02,home-assistant,Line_CC,BUG,1.0,4.0,,41.0,30.17,10.83,0.26
2019-02-02,home-assistant,Line_CC,BUG,1.0,7.0,,4.0,78.14,74.14,18.53
2019-02-02,home-assistant,Line_CC,OTHER,3.0,2.0,,33.0,104.07,71.07,2.15
2019-02-02,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-02,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-02,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-02-05,home-assistant,Line_CC,BUG,3.0,4.0,,140.0,17.99,122.01,0.87
2019-02-05,home-assistant,Line_CC,OTHER,3.0,4.0,,181.0,2180.23,1999.23,11.05
2019-02-05,home-assistant,Line_CC,UPGRADE,1.0,6.0,,6.0,5.47,0.53,0.09
2019-02-05,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-05,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-02-05,home-assistant,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2019-02-10,home-assistant,Line_CC,OTHER,4.0,4.0,,44.0,138.22,94.22,2.14
2019-02-10,home-assistant,Line_EC,OTHER,22.0,4.0,,0.0,0.0,0.0,
2019-02-13,home-assistant,Line_CC,FEATURE,1.0,202.0,,50.0,205.11,155.11,3.1
2019-02-13,home-assistant,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2019-02-18,home-assistant,Line_CC,BUG,4.0,5.0,,367.0,71.09,295.91,0.81
2019-02-18,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-19,home-assistant,Line_CC,OTHER,5.0,1.0,,38.0,121.32,83.32,2.19
2019-02-19,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-02-20,home-assistant,Line_CC,OTHER,5.0,3.0,,140.0,82.63,57.37,0.41
2019-02-20,home-assistant,Line_EC,OTHER,22.0,3.0,,0.0,0.0,0.0,
2019-02-27,home-assistant,Line_CC,BUG,3.0,7.0,,48.0,62.64,14.64,0.3
2019-02-27,home-assistant,Line_CC,BUG,17.0,191.0,,792.0,571.68,220.32,0.28
2019-02-27,home-assistant,Line_CC,UPGRADE,13.0,202.0,,132.0,181.15,49.15,0.37
2019-02-27,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-27,home-assistant,Line_EC,BUG,66.0,758.0,,286.0,2548.73,2262.73,7.91
2019-02-27,home-assistant,Line_EC,UPGRADE,88.0,748.0,,1210.0,1041.48,168.52,0.14
2019-02-28,home-assistant,Line_CC,BUG,4.0,9.0,,32.0,23.32,8.68,0.27
2019-02-28,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-03-12,home-assistant,Line_CC,OTHER,4.0,2.0,,46.0,215.64,169.64,3.69
2019-03-12,home-assistant,Line_EC,OTHER,22.0,2.0,,0.0,0.0,0.0,
2019-03-13,home-assistant,Line_CC,OTHER,94.0,72.0,,13503.0,9726.61,3776.39,0.28
2019-03-13,home-assistant,Line_CC,UPGRADE,16.0,224.0,,127.0,307.51,180.51,1.42
2019-03-13,home-assistant,Line_EC,OTHER,572.0,429.0,,55990.0,87321.05,31331.05,0.56
2019-03-13,home-assistant,Line_EC,UPGRADE,220.0,917.0,,1870.0,6490.37,4620.37,2.47
2019-03-14,home-assistant,Line_CC,BUG,2.0,4.0,,124.0,31.62,92.38,0.74
2019-03-14,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-03-15,home-assistant,Line_CC,OTHER,11.0,5.0,,1204.0,363.33,840.67,0.7
2019-03-15,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-03-19,home-assistant,Line_CC,OTHER,2.0,0.0,,8.0,17.96,9.96,1.24
2019-03-19,home-assistant,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-03-27,home-assistant,Line_CC,TESTING,3.0,236.0,,1741.0,342.27,1398.73,0.8
2019-03-27,home-assistant,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2019-03-29,home-assistant,Line_CC,BUG,5.0,8.0,,186.0,138.8,47.2,0.25
2019-03-29,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-03-31,home-assistant,Line_CC,BUG,1.0,6.0,,36.0,17.65,18.35,0.51
2019-03-31,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-04-03,home-assistant,Line_CC,OTHER,11.0,4.0,,794.0,250.6,543.4,0.68
2019-04-03,home-assistant,Line_EC,OTHER,22.0,4.0,,0.0,0.0,0.0,
2019-04-16,home-assistant,Line_CC,BUG,1.0,2.0,,91.0,5.66,85.34,0.94
2019-04-16,home-assistant,Line_CC,OTHER,2.0,1.0,,2.0,15.98,13.98,6.99
2019-04-16,home-assistant,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-04-16,home-assistant,Line_EC,OTHER,22.0,1.0,,0.0,0.0,0.0,
2019-04-17,home-assistant,Line_CC,BUG,76.0,283.0,,2825.0,2068.33,756.67,0.27
2019-04-17,home-assistant,Line_CC,SUPPORT,31.0,333.0,,5410.0,3293.31,2116.69,0.39
2019-04-17,home-assistant,Line_CC,UPGRADE,6.0,359.0,,30.0,236.93,206.93,6.9
2019-04-17,home-assistant,Line_EC,BUG,396.0,1585.0,,20834.0,13624.38,7209.62,0.35
