,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
188,jhipster/generator-jhipster,v5.8.1,2019-01-29,TESTING,2107,194023,2.0,82.0,3.0,1095.0,2.0,1.0,952.0,6.0,510.0,1.0,,,,,
189,jhipster/generator-jhipster,v5.8.2,2019-02-28,TESTING,2118,195503,9.0,28.0,10.0,876.0,9.0,59.0,550.0,,0.0,59.0,4.0,13.0,4.0,650.0,-1.0
190,jhipster/generator-jhipster,v6.0.0-beta.0,2019-04-04,TESTING,2140,199510,23.0,855.0,44.0,3186.0,23.0,237.0,10947.0,1.0,43.0,237.0,46.0,485.0,125.0,3404.0,-1.0
191,jhipster/generator-jhipster,v6.0.0,2019-05-02,TESTING,2134,199632,1.0,174.0,1.0,4.0,1.0,59.0,3074.0,,0.0,59.0,8.0,97.0,15.0,561.0,-1.0
192,jhipster/generator-jhipster,v6.0.1,2019-05-10,TESTING,2132,199838,,,,,,118.0,1995.0,,0.0,118.0,2.0,45.0,3.0,61.0,-1.0
193,jhipster/generator-jhipster,v6.1.0,2019-06-11,TESTING,2204,201765,2.0,296.0,53.0,187.0,2.0,,,,,,15.0,217.0,41.0,693.0,-1.0
194,jhipster/generator-jhipster,v6.1.1,2019-06-21,TESTING,2204,201684,,,,,,,,,,,9.0,48.0,19.0,1601.0,-1.0
195,jhipster/generator-jhipster,v6.1.2,2019-06-23,TESTING,2204,201687,,,,,,,,,,,1.0,4.0,1.0,16.0,-1.0
196,jhipster/generator-jhipster,v6.2.0,2019-08-01,TESTING,2213,204793,,,,,,,,,,,3.0,269.0,8.0,138.0,-1.0
197,jhipster/generator-jhipster,v6.3.0,2019-09-13,TESTING,2232,206907,,,,,,,,,,,14.0,420.0,24.0,427.0,-1.0
198,jhipster/generator-jhipster,v6.3.1,2019-09-20,TESTING,2233,207377,,,,,,,,,,,5.0,69.0,7.0,171.0,-1.0
199,jhipster/generator-jhipster,v6.4.0,2019-10-10,TESTING,2245,208697,,,,,,,,,,,10.0,216.0,33.0,422.0,-1.0
200,jhipster/generator-jhipster,v6.4.1,2019-10-11,TESTING,2245,208693,,,,,,,,,,,1.0,16.0,2.0,8.0,-1.0
201,jhipster/generator-jhipster,v6.5.0,2019-11-10,TESTING,2259,210347,,,,,,,,,,,12.0,209.0,25.0,276.0,-1.0
202,jhipster/generator-jhipster,v6.5.1,2019-11-19,TESTING,2257,210004,,,,,,,,,,,5.0,68.0,8.0,411.0,-1.0
203,jhipster/generator-jhipster,v6.6.0,2019-12-22,TESTING,2286,191346,,,,,,,,,,,29.0,450.0,43.0,605.0,-1.0
204,jhipster/generator-jhipster,v6.7.0,2020-02-06,TESTING,2302,194499,,,,,,,,,,,15.0,432.0,26.0,1436.0,-1.0
205,jhipster/generator-jhipster,v6.7.1,2020-02-12,TESTING,2303,194431,,,,,,,,,,,7.0,69.0,16.0,1073.0,-1.0
206,jhipster/generator-jhipster,v6.8.0,2020-03-08,TESTING,2343,196054,,,,,,,,,,,20.0,280.0,45.0,1472.0,-1.0
