,Project,Version,Date,Task,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
178,angular/angular.js,v1.5.9,2016-11-24,,,,25.0,498.0,78.0,9616.0,25.0,9.0,501.0,36.0,930.0,9.0,,,,,
179,angular/angular.js,v1.6.0-rc.2,2016-11-24,TESTING,1627.0,555361.0,23.0,760.0,56.0,3624.0,23.0,68.0,2152.0,87.0,1082.0,68.0,8.0,93.0,20.0,3541.0,-1.0
180,angular/angular.js,v1.6.0,2016-12-08,TESTING,1617.0,537145.0,,,,,,,,,,,1.0,22.0,1.0,68.0,-1.0
181,angular/angular.js,v1.5.10,2016-12-16,,,,37.0,788.0,100.0,10278.0,37.0,11.0,722.0,38.0,1066.0,11.0,,,,,
182,angular/angular.js,v1.6.1,2016-12-23,TESTING,1620.0,538247.0,23.0,836.0,56.0,3624.0,23.0,70.0,2361.0,89.0,1272.0,70.0,9.0,121.0,21.0,3609.0,-1.0
183,angular/angular.js,v1.5.11,2017-01-12,,,,37.0,802.0,100.0,10278.0,37.0,13.0,750.0,40.0,1068.0,13.0,,,,,
184,angular/angular.js,v1.6.2,2017-02-07,TESTING,1626.0,539475.0,23.0,897.0,56.0,3624.0,23.0,76.0,2454.0,97.0,1588.0,76.0,9.0,121.0,21.0,3609.0,-1.0
185,angular/angular.js,v1.6.3,2017-03-08,,,,1.0,40.0,1.0,14.0,1.0,2.0,41.0,4.0,68.0,2.0,,,,,
186,angular/angular.js,v1.6.4,2017-03-31,,,,2.0,32.0,5.0,148.0,2.0,2.0,44.0,5.0,148.0,2.0,,,,,
187,angular/angular.js,v1.6.5,2017-07-03,TESTING,1642.0,536090.0,4.0,60.0,9.0,1576.0,4.0,4.0,143.0,7.0,1231.0,4.0,1.0,,1.0,242.0,-1.0
188,angular/angular.js,v1.6.6,2017-08-18,,,,4.0,32.0,6.0,164.0,4.0,2.0,44.0,2.0,8.0,2.0,,,,,
189,angular/angular.js,v1.6.7,2017-11-24,,,,3.0,58.0,7.0,175.0,3.0,1.0,58.0,1.0,84.0,1.0,,,,,
190,angular/angular.js,v1.6.8,2017-12-21,,,,1.0,14.0,1.0,39.0,1.0,,,,,,,,,,
191,angular/angular.js,v1.6.9,2018-02-02,,,,3.0,34.0,6.0,68.0,3.0,,,,,,,,,,
192,angular/angular.js,v1.6.10,2018-04-17,,,,3.0,61.0,5.0,34.0,3.0,6.0,245.0,6.0,48.0,6.0,,,,,
193,angular/angular.js,v1.7.0-rc.0,2018-04-19,TESTING,1647.0,545044.0,22.0,487.0,36.0,2206.0,22.0,548.0,3748.0,1086.0,77499.0,548.0,6.0,115.0,7.0,325.0,-1.0
194,angular/angular.js,v1.7.0,2018-05-11,,,,1.0,9.0,1.0,2.0,1.0,118.0,70.0,118.0,1180.0,118.0,,,,,
195,angular/angular.js,v1.7.1,2018-06-08,,,,2.0,26.0,4.0,242.0,2.0,,,,,,,,,,
196,angular/angular.js,v1.7.2,2018-06-12,,,,,,,,,,,,,,,,,,
197,angular/angular.js,v1.7.3,2018-08-08,,,,,,,,,6.0,71.0,8.0,1450.0,6.0,,,,,
198,angular/angular.js,v1.7.4,2018-09-07,,,,,,,,,2.0,29.0,2.0,12.0,2.0,,,,,
199,angular/angular.js,v1.7.5,2018-10-04,,,,,,,,,,,,,,,,,,
200,angular/angular.js,v1.7.6,2019-01-17,,,,11.0,55.0,40.0,609.0,11.0,13.0,74.0,19.0,668.0,13.0,,,,,
201,angular/angular.js,v1.7.7,2019-02-04,,,,,,,,,,,,,,,,,,
202,angular/angular.js,v1.7.8,2019-03-11,,,,,,,,,,,,,,,,,,
203,angular/angular.js,v1.7.9,2019-11-19,TESTING,1674.0,559020.0,,,,,,,,,,,1.0,4.0,1.0,7.0,-1.0
