Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
react,Module_EC,DOCS,0.04,0.01,822.71,39382369.92,6275.54,0.64,0.74,130
react,Module_EC,FEATURE,0.08,0.05,166.55,758628.72,870.99,0.86,0.88,130
react,Module_EC,OTHER,0.3,0.28,8700.21,1688544522.29,41091.9,0.34,0.49,130
react,Module_EC,REFACTOR,0.04,0.01,97.04,283310.7,532.27,0.88,0.88,130
react,Module_EC,RELEASE,0.14,0.11,124.69,697432.67,835.12,0.73,0.78,130
react,Module_EC,SUPPORT,0.55,0.54,149.01,410738.26,640.89,0.73,0.78,130
react,Module_EC,TESTING,0.31,0.29,774.94,17280618.76,4157.0,0.65,0.68,130
react,Module_EC,UPGRADE,0.54,0.53,72.48,130792.57,361.65,0.84,0.87,130
brew,Module_CC,BUG,0.35,0.33,4.78,475.5,21.81,0.82,0.86,152
brew,Module_CC,DOCS,0.35,0.33,2.19,180.51,13.44,0.93,0.93,152
brew,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Module_CC,OTHER,0.34,0.32,24.56,10684.95,103.37,0.6,0.68,152
brew,Module_CC,REFACTOR,0.45,0.44,0.3,3.82,1.96,0.95,0.96,152
brew,Module_CC,RELEASE,0.73,0.72,0.04,0.12,0.34,0.99,0.99,152
brew,Module_CC,SUPPORT,0.17,0.15,0.24,4.28,2.07,0.95,0.96,152
brew,Module_CC,TESTING,0.11,0.09,1.91,226.08,15.04,0.9,0.93,152
brew,Module_CC,UPGRADE,0.46,0.45,1.0,27.43,5.24,0.92,0.93,152
brew,Module_EC,BUG,0.51,0.5,29.49,33929.18,184.2,0.84,0.85,152
brew,Module_EC,DOCS,0.55,0.54,1.4,47.43,6.89,0.85,0.86,152
brew,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Module_EC,OTHER,0.11,0.09,84.94,86091.12,293.41,0.65,0.65,152
brew,Module_EC,REFACTOR,-0.01,-0.04,8.22,10099.66,100.5,0.98,0.98,152
brew,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,152
brew,Module_EC,SUPPORT,1.0,1.0,0.01,0.03,0.16,0.99,0.99,152
brew,Module_EC,TESTING,0.18,0.16,9.38,2888.14,53.74,0.82,0.89,152
brew,Module_EC,UPGRADE,0.16,0.14,4.74,2845.52,53.34,0.97,0.97,152
kubernetes,Module_CC,BUG,0.89,0.89,12.51,1550.83,39.38,0.76,0.8,641
kubernetes,Module_CC,DOCS,0.8,0.8,23.1,6154.7,78.45,0.89,0.9,641
kubernetes,Module_CC,FEATURE,0.99,0.99,0.29,4.57,2.14,0.98,0.98,641
kubernetes,Module_CC,OTHER,0.89,0.89,254.86,740881.66,860.74,0.64,0.74,641
kubernetes,Module_CC,REFACTOR,0.75,0.75,10.98,6575.55,81.09,0.9,0.93,641
kubernetes,Module_CC,RELEASE,0.79,0.79,2.42,144.51,12.02,0.88,0.88,641
kubernetes,Module_CC,SUPPORT,0.94,0.94,2.44,73.12,8.55,0.86,0.9,641
kubernetes,Module_CC,TESTING,0.69,0.69,25.26,17880.45,133.72,0.76,0.83,641
kubernetes,Module_CC,UPGRADE,0.89,0.89,0.83,11.35,3.37,0.89,0.92,641
kubernetes,Module_EC,BUG,0.92,0.92,263.98,1135044.27,1065.38,0.71,0.77,641
kubernetes,Module_EC,DOCS,0.72,0.72,54.86,38049.26,195.06,0.8,0.81,641
kubernetes,Module_EC,FEATURE,0.93,0.93,6.46,636.41,25.23,0.89,0.9,641
kubernetes,Module_EC,OTHER,0.9,0.9,1163.77,13282947.57,3644.58,0.66,0.73,641
kubernetes,Module_EC,REFACTOR,0.86,0.86,7.15,647.05,25.44,0.85,0.9,641
kubernetes,Module_EC,RELEASE,0.79,0.79,31.58,16570.49,128.73,0.87,0.88,641
kubernetes,Module_EC,SUPPORT,0.87,0.87,270.02,2503452.83,1582.23,0.8,0.83,641
kubernetes,Module_EC,TESTING,0.78,0.78,106.51,183862.4,428.79,0.77,0.82,641
kubernetes,Module_EC,UPGRADE,0.82,0.82,4.8,396.69,19.92,0.87,0.89,641
cinder,Module_CC,BUG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,OTHER,0.92,0.92,0.72,5.96,2.44,0.88,0.93,181
cinder,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,SUPPORT,0.67,0.66,1.04,23.45,4.84,0.95,0.95,181
cinder,Module_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,181
cinder,Module_CC,UPGRADE,0.88,0.88,0.04,0.05,0.22,0.97,0.97,181
cinder,Module_EC,BUG,0.97,0.97,110.67,36178.05,190.21,0.52,0.7,181
cinder,Module_EC,DOCS,0.95,0.95,16.81,2378.37,48.77,0.69,0.73,181
cinder,Module_EC,FEATURE,0.99,0.99,3.06,90.48,9.51,0.84,0.9,181
cinder,Module_EC,OTHER,0.98,0.98,269.77,280715.57,529.83,0.6,0.85,181
cinder,Module_EC,REFACTOR,0.94,0.94,9.17,538.16,23.2,0.75,0.83,181
cinder,Module_EC,RELEASE,0.95,0.95,2.63,65.53,8.1,0.79,0.89,181
cinder,Module_EC,SUPPORT,0.99,0.99,23.47,2134.18,46.2,0.61,0.72,181
cinder,Module_EC,TESTING,0.85,0.85,67.27,36733.3,191.66,0.5,0.69,181
cinder,Module_EC,UPGRADE,0.92,0.92,4.09,108.43,10.41,0.72,0.81,181
nixpkgs,Module_CC,BUG,0.48,0.46,87.9,204572.3,452.3,0.73,0.85,93
nixpkgs,Module_CC,DOCS,0.65,0.63,5.87,545.4,23.35,0.81,0.86,93
nixpkgs,Module_CC,FEATURE,0.49,0.47,2.21,61.29,7.83,0.77,0.78,93
nixpkgs,Module_CC,OTHER,0.48,0.46,553.71,9160253.96,3026.59,0.77,0.83,93
nixpkgs,Module_CC,REFACTOR,0.06,0.02,24.87,22646.7,150.49,0.82,0.88,93
nixpkgs,Module_CC,RELEASE,0.68,0.67,3.67,198.76,14.1,0.76,0.83,93
nixpkgs,Module_CC,SUPPORT,0.41,0.38,11.39,4331.83,65.82,0.75,0.85,93
nixpkgs,Module_CC,TESTING,0.38,0.35,36.77,28464.02,168.71,0.71,0.81,93
nixpkgs,Module_CC,UPGRADE,0.25,0.22,7.13,2428.0,49.27,0.75,0.86,93
nixpkgs,Module_EC,BUG,0.44,0.41,105.57,230073.94,479.66,0.68,0.74,93
nixpkgs,Module_EC,DOCS,0.18,0.14,5.3,1651.22,40.64,0.87,0.87,93
nixpkgs,Module_EC,FEATURE,0.65,0.63,0.04,0.04,0.21,0.96,0.96,93
nixpkgs,Module_EC,OTHER,0.73,0.72,698.06,4671512.56,2161.37,0.65,0.69,93
nixpkgs,Module_EC,REFACTOR,0.06,0.02,6.2,2038.61,45.15,0.85,0.86,93
nixpkgs,Module_EC,RELEASE,0.04,-0.0,7.45,1214.69,34.85,0.82,0.83,93
nixpkgs,Module_EC,SUPPORT,0.18,0.14,24.8,11964.58,109.38,0.81,0.82,93
nixpkgs,Module_EC,TESTING,0.64,0.62,23.25,14373.61,119.89,0.76,0.76,93
nixpkgs,Module_EC,UPGRADE,0.54,0.52,5.13,582.27,24.13,0.85,0.86,93
elasticsearch,Module_CC,BUG,0.99,0.99,158.14,223959.52,473.24,0.76,0.89,270
elasticsearch,Module_CC,DOCS,0.99,0.99,165.08,108239.47,329.0,0.67,0.81,270
elasticsearch,Module_CC,FEATURE,0.95,0.95,8.89,730.92,27.04,0.87,0.89,270
elasticsearch,Module_CC,OTHER,0.99,0.99,1088.4,6209820.07,2491.95,0.71,0.85,270
elasticsearch,Module_CC,REFACTOR,0.94,0.94,31.48,11007.81,104.92,0.86,0.9,270
elasticsearch,Module_CC,RELEASE,0.99,0.99,11.29,542.52,23.29,0.68,0.84,270
elasticsearch,Module_CC,SUPPORT,0.99,0.99,51.26,23799.44,154.27,0.77,0.86,270
elasticsearch,Module_CC,TESTING,0.99,0.99,151.1,141395.41,376.03,0.71,0.83,270
elasticsearch,Module_CC,UPGRADE,0.99,0.99,83.12,34109.43,184.69,0.73,0.83,270
elasticsearch,Module_EC,BUG,0.96,0.96,2168.82,40222887.72,6342.15,0.77,0.85,270
elasticsearch,Module_EC,DOCS,0.99,0.99,615.46,5905667.6,2430.16,0.81,0.86,270
elasticsearch,Module_EC,FEATURE,0.97,0.97,851.57,11738233.54,3426.11,0.9,0.91,270
elasticsearch,Module_EC,OTHER,0.98,0.98,62154.31,41894479338.74,204681.41,0.71,0.74,270
elasticsearch,Module_EC,REFACTOR,0.94,0.94,749.99,9855072.03,3139.28,0.91,0.92,270
elasticsearch,Module_EC,RELEASE,0.96,0.96,464.86,1678670.15,1295.64,0.81,0.83,270
elasticsearch,Module_EC,SUPPORT,0.96,0.96,3562.97,234915698.52,15326.96,0.89,0.91,270
elasticsearch,Module_EC,TESTING,0.99,0.99,5280.99,332768206.71,18241.94,0.76,0.81,270
elasticsearch,Module_EC,UPGRADE,0.99,0.99,3138.13,197766211.67,14062.94,0.84,0.87,270
cf-deployment,Module_CC,BUG,0.72,0.71,0.3,2.45,1.56,0.92,0.94,192
cf-deployment,Module_CC,DOCS,0.49,0.48,0.17,1.02,1.01,0.95,0.95,192
cf-deployment,Module_CC,FEATURE,0.9,0.9,0.01,0.01,0.1,0.99,0.99,192
cf-deployment,Module_CC,OTHER,0.6,0.59,4.9,244.32,15.63,0.6,0.69,192
cf-deployment,Module_CC,REFACTOR,0.1,0.08,0.17,2.55,1.6,0.98,0.98,192
cf-deployment,Module_CC,RELEASE,0.7,0.69,0.55,6.54,2.56,0.93,0.93,192
cf-deployment,Module_CC,SUPPORT,0.36,0.35,0.17,2.41,1.55,0.97,0.97,192
cf-deployment,Module_CC,TESTING,0.35,0.34,1.48,49.41,7.03,0.8,0.83,192
cf-deployment,Module_CC,UPGRADE,0.68,0.67,0.02,0.03,0.17,0.97,0.97,192
cf-deployment,Module_EC,BUG,0.58,0.57,2.98,202.9,14.24,0.91,0.91,192
cf-deployment,Module_EC,DOCS,0.34,0.33,0.15,1.2,1.1,0.95,0.95,192
cf-deployment,Module_EC,FEATURE,1.0,1.0,0.01,0.02,0.14,0.99,0.99,192
cf-deployment,Module_EC,OTHER,0.81,0.81,19.26,2830.16,53.2,0.53,0.59,192
cf-deployment,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,192
cf-deployment,Module_EC,RELEASE,0.02,-0.0,1.43,148.45,12.18,0.94,0.94,192
cf-deployment,Module_EC,SUPPORT,0.33,0.32,2.23,666.78,25.82,0.96,0.96,192
cf-deployment,Module_EC,TESTING,0.02,-0.0,0.49,17.52,4.19,0.91,0.91,192
cf-deployment,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,192
socket.io,Module_CC,BUG,0.1,0.07,0.45,4.56,2.13,0.92,0.92,127
socket.io,Module_CC,DOCS,0.7,0.69,0.17,0.72,0.85,0.92,0.93,127
socket.io,Module_CC,FEATURE,0.58,0.57,0.2,0.93,0.96,0.95,0.96,127
socket.io,Module_CC,OTHER,0.09,0.06,0.7,10.89,3.3,0.91,0.92,127
socket.io,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Module_CC,RELEASE,0.64,0.63,0.6,12.27,3.5,0.94,0.94,127
socket.io,Module_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Module_CC,TESTING,-0.04,-0.07,0.11,0.3,0.55,0.94,0.95,127
socket.io,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Module_EC,BUG,0.52,0.5,13.69,3630.96,60.26,0.93,0.94,127
socket.io,Module_EC,DOCS,0.41,0.39,55.28,161304.61,401.63,0.96,0.96,127
socket.io,Module_EC,FEATURE,0.86,0.86,14.4,9675.54,98.36,0.98,0.98,127
socket.io,Module_EC,OTHER,0.47,0.45,29.11,19877.11,140.99,0.94,0.94,127
socket.io,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Module_EC,RELEASE,0.48,0.46,14.87,5043.34,71.02,0.95,0.95,127
socket.io,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
socket.io,Module_EC,TESTING,0.1,0.07,0.44,24.69,4.97,0.99,0.99,127
socket.io,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,127
d3,Module_CC,BUG,0.72,0.72,3.09,149.0,12.21,0.72,0.81,262
d3,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_CC,OTHER,0.48,0.47,13.29,5403.38,73.51,0.58,0.7,262
d3,Module_CC,REFACTOR,0.1,0.09,1.59,475.84,21.81,0.98,0.98,262
d3,Module_CC,RELEASE,-0.02,-0.04,0.12,0.75,0.87,0.98,0.98,262
d3,Module_CC,SUPPORT,0.51,0.5,0.34,6.01,2.45,0.95,0.97,262
d3,Module_CC,TESTING,0.37,0.36,3.12,580.14,24.09,0.87,0.89,262
d3,Module_CC,UPGRADE,0.69,0.69,0.09,0.92,0.96,0.99,0.99,262
d3,Module_EC,BUG,0.9,0.9,0.02,0.07,0.26,0.99,0.99,262
d3,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,OTHER,0.21,0.2,0.36,5.66,2.38,0.98,0.98,262
d3,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
d3,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,262
jekyll,Module_CC,BUG,0.97,0.97,2.58,41.36,6.43,0.68,0.74,138
jekyll,Module_CC,DOCS,0.49,0.47,5.3,564.09,23.75,0.79,0.86,138
jekyll,Module_CC,FEATURE,0.81,0.8,2.3,63.44,7.96,0.88,0.88,138
jekyll,Module_CC,OTHER,0.95,0.95,19.13,2459.86,49.6,0.59,0.76,138
jekyll,Module_CC,REFACTOR,0.72,0.71,0.4,1.43,1.2,0.85,0.86,138
jekyll,Module_CC,RELEASE,0.88,0.88,2.89,26.29,5.13,0.49,0.62,138
jekyll,Module_CC,SUPPORT,0.7,0.69,1.02,20.41,4.52,0.83,0.91,138
jekyll,Module_CC,TESTING,0.87,0.87,1.53,20.26,4.5,0.74,0.87,138
jekyll,Module_CC,UPGRADE,0.85,0.85,0.44,2.5,1.58,0.86,0.88,138
jekyll,Module_EC,BUG,0.79,0.78,15.38,3106.26,55.73,0.86,0.87,138
jekyll,Module_EC,DOCS,-0.04,-0.07,39.24,26484.46,162.74,0.9,0.9,138
jekyll,Module_EC,FEATURE,-0.01,-0.04,11.55,6129.59,78.29,0.98,0.98,138
jekyll,Module_EC,OTHER,0.39,0.37,140.06,316649.43,562.72,0.73,0.77,138
jekyll,Module_EC,REFACTOR,0.96,0.96,0.04,0.09,0.31,0.99,0.99,138
jekyll,Module_EC,RELEASE,0.85,0.85,3.09,287.2,16.95,0.96,0.96,138
jekyll,Module_EC,SUPPORT,0.37,0.35,13.65,6430.17,80.19,0.97,0.97,138
jekyll,Module_EC,TESTING,0.29,0.27,12.99,3804.89,61.68,0.88,0.88,138
jekyll,Module_EC,UPGRADE,0.52,0.51,6.86,1915.43,43.77,0.93,0.93,138
office-js,Module_CC,BUG,1.0,1.0,0.05,0.32,0.57,0.99,0.99,307
office-js,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_CC,OTHER,0.79,0.79,11.41,1636.47,40.45,0.8,0.82,307
office-js,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_CC,RELEASE,0.49,0.48,7.72,1285.22,35.85,0.91,0.91,307
office-js,Module_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_CC,TESTING,1.0,1.0,0.0,0.0,0.06,1.0,1.0,307
office-js,Module_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_EC,BUG,1.0,1.0,0.0,0.0,0.06,1.0,1.0,307
office-js,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_EC,OTHER,0.96,0.96,5.49,784.69,28.01,0.97,0.97,307
office-js,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
office-js,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.06,1.0,1.0,307
office-js,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.06,1.0,1.0,307
office-js,Module_EC,TESTING,1.0,1.0,0.0,0.0,0.06,1.0,1.0,307
office-js,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,307
webpack,Module_CC,BUG,0.88,0.88,7.56,1101.03,33.18,0.59,0.67,424
webpack,Module_CC,DOCS,0.52,0.52,0.47,17.24,4.15,0.98,0.98,424
webpack,Module_CC,FEATURE,0.98,0.98,0.34,6.26,2.5,0.97,0.97,424
webpack,Module_CC,OTHER,0.99,0.99,67.52,65366.71,255.67,0.41,0.54,424
webpack,Module_CC,REFACTOR,0.97,0.97,10.33,2868.57,53.56,0.93,0.93,424
webpack,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,424
webpack,Module_CC,SUPPORT,0.92,0.92,1.51,57.46,7.58,0.89,0.92,424
webpack,Module_CC,TESTING,0.97,0.97,7.81,1332.15,36.5,0.79,0.82,424
webpack,Module_CC,UPGRADE,0.61,0.61,0.78,13.65,3.69,0.94,0.94,424
webpack,Module_EC,BUG,0.83,0.83,10.26,2544.48,50.44,0.91,0.94,424
webpack,Module_EC,DOCS,0.07,0.06,0.15,8.23,2.87,0.99,0.99,424
webpack,Module_EC,FEATURE,0.03,0.02,11.55,9919.02,99.59,0.97,0.97,424
webpack,Module_EC,OTHER,0.32,0.31,24.68,16036.24,126.63,0.81,0.84,424
webpack,Module_EC,REFACTOR,0.01,0.0,11.33,26576.02,163.02,0.97,0.97,424
webpack,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,424
webpack,Module_EC,SUPPORT,0.52,0.52,0.86,149.5,12.23,0.99,0.99,424
webpack,Module_EC,TESTING,0.56,0.56,5.16,1363.43,36.92,0.93,0.94,424
webpack,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.05,1.0,1.0,424
requests,Module_CC,BUG,0.43,0.41,0.74,3.51,1.87,0.75,0.77,137
requests,Module_CC,DOCS,0.57,0.56,0.41,3.93,1.98,0.91,0.91,137
requests,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Module_CC,OTHER,0.54,0.53,7.62,323.16,17.98,0.52,0.61,137
requests,Module_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Module_CC,RELEASE,-0.06,-0.09,0.12,0.2,0.45,0.93,0.93,137
requests,Module_CC,SUPPORT,-0.04,-0.07,0.12,0.39,0.62,0.94,0.94,137
requests,Module_CC,TESTING,0.8,0.79,0.33,1.28,1.13,0.88,0.91,137
requests,Module_CC,UPGRADE,-0.02,-0.05,0.23,1.95,1.4,0.96,0.96,137
requests,Module_EC,BUG,0.6,0.59,0.4,2.34,1.53,0.87,0.9,137
requests,Module_EC,DOCS,0.8,0.79,0.08,0.17,0.41,0.98,0.99,137
requests,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
requests,Module_EC,OTHER,0.87,0.87,17.28,3456.22,58.79,0.69,0.77,137
requests,Module_EC,REFACTOR,1.0,1.0,0.01,0.01,0.09,0.99,0.99,137
requests,Module_EC,RELEASE,-0.03,-0.06,0.06,0.1,0.32,0.96,0.96,137
requests,Module_EC,SUPPORT,-0.04,-0.07,0.18,0.72,0.85,0.96,0.96,137
requests,Module_EC,TESTING,0.8,0.79,0.38,1.73,1.32,0.85,0.88,137
requests,Module_EC,UPGRADE,0.57,0.56,0.18,2.11,1.45,0.99,0.99,137
json-server,Module_CC,BUG,0.73,0.72,0.8,2.83,1.68,0.67,0.7,121
json-server,Module_CC,DOCS,-0.01,-0.04,0.03,0.07,0.26,0.99,0.99,121
json-server,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_CC,OTHER,0.5,0.48,2.77,47.1,6.86,0.5,0.7,121
json-server,Module_CC,REFACTOR,0.64,0.63,0.47,4.38,2.09,0.91,0.93,121
json-server,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_CC,SUPPORT,0.76,0.75,0.06,0.12,0.35,0.97,0.98,121
json-server,Module_CC,TESTING,0.73,0.72,0.15,0.32,0.57,0.91,0.92,121
json-server,Module_CC,UPGRADE,0.68,0.67,0.07,0.44,0.66,0.98,0.98,121
json-server,Module_EC,BUG,0.17,0.14,5.83,3201.37,56.58,0.98,0.98,121
json-server,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_EC,OTHER,0.87,0.87,59.05,54325.21,233.08,0.85,0.88,121
json-server,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
json-server,Module_EC,TESTING,1.0,1.0,2.93,1035.67,32.18,0.99,0.99,121
json-server,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,121
pm2,Module_CC,BUG,0.51,0.5,5.3,277.32,16.65,0.56,0.69,137
pm2,Module_CC,DOCS,0.56,0.55,0.15,0.82,0.9,0.94,0.96,137
pm2,Module_CC,FEATURE,0.89,0.89,1.61,19.93,4.46,0.79,0.81,137
pm2,Module_CC,OTHER,0.7,0.69,12.74,1133.26,33.66,0.47,0.63,137
pm2,Module_CC,REFACTOR,0.17,0.14,4.72,611.29,24.72,0.8,0.86,137
pm2,Module_CC,RELEASE,0.72,0.71,0.3,0.75,0.87,0.84,0.84,137
pm2,Module_CC,SUPPORT,0.82,0.81,0.18,0.68,0.83,0.92,0.96,137
pm2,Module_CC,TESTING,0.9,0.9,5.18,299.16,17.3,0.63,0.7,137
pm2,Module_CC,UPGRADE,0.84,0.84,0.9,6.8,2.61,0.82,0.86,137
pm2,Module_EC,BUG,0.49,0.47,1.2,51.95,7.21,0.85,0.85,137
pm2,Module_EC,DOCS,-0.03,-0.06,0.04,0.04,0.19,0.97,0.97,137
pm2,Module_EC,FEATURE,-0.01,-0.04,0.09,1.05,1.03,0.99,0.99,137
pm2,Module_EC,OTHER,0.72,0.71,17.84,2809.85,53.01,0.76,0.77,137
pm2,Module_EC,REFACTOR,-0.01,-0.04,0.28,2.81,1.68,0.99,0.99,137
pm2,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,137
pm2,Module_EC,SUPPORT,-0.01,-0.04,1.02,102.31,10.11,0.96,0.96,137
pm2,Module_EC,TESTING,-0.02,-0.05,0.15,1.04,1.02,0.96,0.96,137
pm2,Module_EC,UPGRADE,-0.03,-0.06,0.05,0.08,0.28,0.96,0.96,137
devise,Module_CC,BUG,0.94,0.94,4.22,77.12,8.78,0.55,0.63,134
devise,Module_CC,DOCS,0.87,0.87,1.73,26.11,5.11,0.79,0.81,134
devise,Module_CC,FEATURE,-0.03,-0.06,0.22,1.47,1.21,0.97,0.97,134
devise,Module_CC,OTHER,0.91,0.91,34.99,8039.4,89.66,0.38,0.54,134
devise,Module_CC,REFACTOR,0.75,0.74,0.59,3.2,1.79,0.83,0.87,134
devise,Module_CC,RELEASE,0.94,0.94,1.45,6.22,2.49,0.59,0.78,134
devise,Module_CC,SUPPORT,0.9,0.9,1.85,46.51,6.82,0.84,0.85,134
devise,Module_CC,TESTING,0.92,0.92,9.69,750.06,27.39,0.66,0.7,134
devise,Module_CC,UPGRADE,0.84,0.84,0.78,9.81,3.13,0.89,0.9,134
devise,Module_EC,BUG,0.0,-0.03,1.34,98.57,9.93,0.88,0.91,134
devise,Module_EC,DOCS,0.7,0.69,0.04,0.06,0.24,0.96,0.96,134
devise,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,134
devise,Module_EC,OTHER,0.01,-0.02,16.33,13479.29,116.1,0.73,0.78,134
devise,Module_EC,REFACTOR,-0.03,-0.06,0.06,0.1,0.32,0.96,0.96,134
devise,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,134
devise,Module_EC,SUPPORT,0.98,0.98,0.78,7.65,2.77,0.92,0.92,134
devise,Module_EC,TESTING,0.01,-0.02,1.9,221.93,14.9,0.9,0.92,134
devise,Module_EC,UPGRADE,0.59,0.58,0.09,0.17,0.41,0.96,0.96,134
lodash,Module_CC,BUG,0.99,0.99,12.19,3351.01,57.89,0.91,0.92,414
lodash,Module_CC,DOCS,1.0,1.0,35.06,20141.68,141.92,0.9,0.93,414
lodash,Module_CC,FEATURE,0.99,0.99,0.02,0.05,0.23,0.99,0.99,414
lodash,Module_CC,OTHER,0.97,0.97,84.78,77934.86,279.17,0.43,0.55,414
lodash,Module_CC,REFACTOR,1.0,1.0,0.02,0.03,0.18,0.99,0.99,414
lodash,Module_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,414
lodash,Module_CC,SUPPORT,0.99,0.99,0.16,2.44,1.56,0.97,0.98,414
lodash,Module_CC,TESTING,0.99,0.99,26.89,21099.36,145.26,0.9,0.92,414
lodash,Module_CC,UPGRADE,0.99,0.99,0.09,0.71,0.84,0.99,0.99,414
lodash,Module_EC,BUG,0.99,0.99,12.36,3443.8,58.68,0.91,0.92,414
lodash,Module_EC,DOCS,1.0,1.0,35.06,20141.68,141.92,0.9,0.93,414
lodash,Module_EC,FEATURE,0.99,0.99,0.02,0.05,0.23,0.99,0.99,414
lodash,Module_EC,OTHER,0.97,0.97,84.78,77934.86,279.17,0.43,0.55,414
lodash,Module_EC,REFACTOR,1.0,1.0,0.02,0.03,0.18,0.99,0.99,414
lodash,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,414
lodash,Module_EC,SUPPORT,0.99,0.99,0.16,2.44,1.56,0.97,0.98,414
lodash,Module_EC,TESTING,0.99,0.99,26.85,21050.11,145.09,0.9,0.92,414
lodash,Module_EC,UPGRADE,0.99,0.99,0.09,0.71,0.84,0.99,0.99,414
video.js,Module_CC,BUG,0.94,0.94,3.81,113.12,10.64,0.64,0.75,398
