Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
cli,Line_CC,DOCS,0.52,0.5,13.29,3076.32,55.46,0.91,0.92,109
cli,Line_CC,FEATURE,-0.02,-0.06,38.82,78672.72,280.49,0.94,0.94,109
cli,Line_CC,OTHER,0.31,0.28,51089.33,67468709868.95,259747.4,0.72,0.78,109
cli,Line_CC,REFACTOR,0.73,0.72,446.88,1667892.22,1291.47,0.84,0.87,109
cli,Line_CC,RELEASE,0.13,0.1,12.9,6871.47,82.89,0.88,0.88,109
cli,Line_CC,SUPPORT,0.69,0.68,167.5,216212.71,464.99,0.83,0.85,109
cli,Line_CC,TESTING,0.01,-0.03,8611.58,7033954966.84,83868.68,0.76,0.83,109
cli,Line_CC,UPGRADE,0.01,-0.03,256.22,6970882.02,2640.24,0.88,0.9,109
cli,Line_EC,BUG,0.38,0.36,93.34,201135.69,448.48,0.81,0.83,109
cli,Line_EC,DOCS,0.54,0.52,6.59,1057.96,32.53,0.95,0.96,109
cli,Line_EC,FEATURE,0.6,0.58,53.2,152158.39,390.07,0.97,0.97,109
cli,Line_EC,OTHER,0.23,0.2,2715.52,161610628.83,12712.62,0.78,0.82,109
cli,Line_EC,REFACTOR,0.51,0.49,119.85,190620.71,436.6,0.9,0.93,109
cli,Line_EC,RELEASE,0.64,0.63,10.94,3297.07,57.42,0.96,0.96,109
cli,Line_EC,SUPPORT,0.41,0.39,51.69,59671.05,244.28,0.92,0.92,109
cli,Line_EC,TESTING,0.08,0.04,274.05,3556971.1,1885.99,0.83,0.83,109
cli,Line_EC,UPGRADE,-0.01,-0.05,895.32,72253581.57,8500.21,0.93,0.93,109
orleans,Line_CC,BUG,0.91,0.91,377.48,959440.04,979.51,0.46,0.6,114
orleans,Line_CC,DOCS,0.88,0.88,14.29,3872.02,62.23,0.89,0.89,114
orleans,Line_CC,FEATURE,0.83,0.82,27.77,24134.95,155.35,0.96,0.96,114
orleans,Line_CC,OTHER,0.95,0.95,9287.87,544545207.61,23335.49,0.49,0.58,114
orleans,Line_CC,REFACTOR,0.88,0.88,37.33,33887.06,184.08,0.95,0.95,114
orleans,Line_CC,RELEASE,0.72,0.71,1.79,74.11,8.61,0.92,0.94,114
orleans,Line_CC,SUPPORT,0.93,0.93,580.11,2674976.84,1635.54,0.72,0.75,114
orleans,Line_CC,TESTING,0.88,0.88,932.26,5427589.84,2329.72,0.61,0.64,114
orleans,Line_CC,UPGRADE,0.98,0.98,88.61,82354.62,286.97,0.86,0.86,114
orleans,Line_EC,BUG,0.8,0.79,108.05,125205.22,353.84,0.89,0.89,114
orleans,Line_EC,DOCS,1.0,1.0,0.23,2.96,1.72,0.98,0.98,114
orleans,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,OTHER,1.0,1.0,2081.21,53804529.34,7335.16,0.89,0.89,114
orleans,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,SUPPORT,-0.01,-0.05,12.97,19188.08,138.52,0.99,0.99,114
orleans,Line_EC,TESTING,0.43,0.41,34.79,25001.09,158.12,0.94,0.94,114
orleans,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
ansible,Line_CC,BUG,0.98,0.98,2579.23,44065734.37,6638.2,0.47,0.69,303
ansible,Line_CC,DOCS,0.96,0.96,1147.84,12182342.3,3490.32,0.63,0.67,303
ansible,Line_CC,FEATURE,0.99,0.99,123.69,241511.44,491.44,0.82,0.87,303
ansible,Line_CC,OTHER,0.97,0.97,7285.98,706835095.38,26586.37,0.55,0.66,303
ansible,Line_CC,REFACTOR,0.97,0.97,556.41,4415759.85,2101.37,0.76,0.83,303
ansible,Line_CC,RELEASE,0.97,0.97,226.1,259411.55,509.32,0.46,0.57,303
ansible,Line_CC,SUPPORT,0.99,0.99,449.17,1619038.62,1272.41,0.72,0.81,303
ansible,Line_CC,TESTING,0.99,0.99,1389.54,14386711.05,3792.98,0.65,0.76,303
ansible,Line_CC,UPGRADE,0.99,0.99,49.36,30439.19,174.47,0.73,0.79,303
ansible,Line_EC,BUG,0.99,0.99,37658.2,12527763715.38,111927.49,0.72,0.8,303
ansible,Line_EC,DOCS,0.97,0.97,38173.21,49792452695.16,223142.23,0.8,0.86,303
ansible,Line_EC,FEATURE,0.98,0.98,2800.04,183509543.07,13546.57,0.9,0.94,303
ansible,Line_EC,OTHER,0.99,0.99,142179.54,231127736567.34,480757.46,0.71,0.8,303
ansible,Line_EC,REFACTOR,1.0,1.0,17111.45,8216362937.42,90644.16,0.93,0.94,303
ansible,Line_EC,RELEASE,1.0,1.0,66.34,141617.28,376.32,0.95,0.95,303
ansible,Line_EC,SUPPORT,0.99,0.99,8473.73,1909755642.22,43700.75,0.83,0.9,303
ansible,Line_EC,TESTING,0.98,0.98,27758.87,9821392918.16,99102.94,0.79,0.83,303
ansible,Line_EC,UPGRADE,0.94,0.94,644.63,6305263.9,2511.03,0.85,0.88,303
roslyn,Line_CC,BUG,0.74,0.73,4841.36,293468990.09,17130.94,0.64,0.71,102
roslyn,Line_CC,DOCS,0.7,0.69,24.95,5709.53,75.56,0.78,0.82,102
roslyn,Line_CC,FEATURE,0.81,0.8,344.98,890785.73,943.81,0.74,0.77,102
roslyn,Line_CC,OTHER,0.83,0.82,43707.81,12751151384.09,112921.0,0.53,0.58,102
roslyn,Line_CC,REFACTOR,0.69,0.68,555.17,3494968.22,1869.48,0.79,0.83,102
roslyn,Line_CC,RELEASE,0.01,-0.03,45.28,49096.68,221.58,0.84,0.85,102
roslyn,Line_CC,SUPPORT,0.68,0.67,1782.0,25547834.42,5054.49,0.69,0.73,102
roslyn,Line_CC,TESTING,0.67,0.66,4002.27,116945723.43,10814.14,0.66,0.72,102
roslyn,Line_CC,UPGRADE,0.77,0.76,72.01,62157.66,249.31,0.81,0.83,102
roslyn,Line_EC,BUG,0.88,0.88,20432.64,4316167158.23,65697.54,0.7,0.75,102
roslyn,Line_EC,DOCS,0.43,0.41,1528.57,47571857.0,6897.24,0.93,0.93,102
roslyn,Line_EC,FEATURE,0.85,0.84,9842.93,1038777543.93,32230.07,0.89,0.91,102
roslyn,Line_EC,OTHER,0.69,0.68,325537.41,1601853848458.88,1265643.65,0.59,0.65,102
roslyn,Line_EC,REFACTOR,0.23,0.2,29815.21,15738782069.56,125454.3,0.86,0.86,102
roslyn,Line_EC,RELEASE,-0.03,-0.07,63.34,116924.91,341.94,0.93,0.93,102
roslyn,Line_EC,SUPPORT,0.2,0.17,83266.8,299300142973.57,547083.31,0.88,0.89,102
roslyn,Line_EC,TESTING,0.26,0.23,78654.81,165859900063.18,407259.01,0.73,0.79,102
roslyn,Line_EC,UPGRADE,-0.03,-0.07,1435.67,70826951.43,8415.87,0.92,0.92,102
nova,Line_CC,BUG,0.76,0.76,108.25,264535.72,514.33,0.75,0.82,234
nova,Line_CC,DOCS,0.82,0.82,283.65,2221642.42,1490.52,0.76,0.82,234
nova,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,234
nova,Line_CC,OTHER,0.8,0.8,1946.07,52811141.72,7267.13,0.53,0.66,234
nova,Line_CC,REFACTOR,0.8,0.8,71.64,61850.76,248.7,0.82,0.89,234
nova,Line_CC,RELEASE,0.71,0.7,2.32,145.2,12.05,0.96,0.96,234
nova,Line_CC,SUPPORT,0.81,0.81,237.41,549175.17,741.06,0.82,0.86,234
nova,Line_CC,TESTING,0.48,0.47,561.23,3631944.28,1905.77,0.76,0.82,234
nova,Line_CC,UPGRADE,0.93,0.93,72.11,193948.39,440.4,0.91,0.92,234
nova,Line_EC,BUG,0.94,0.94,18765.24,4513935262.5,67185.83,0.47,0.73,234
nova,Line_EC,DOCS,0.82,0.82,2629.66,47193544.51,6869.76,0.51,0.56,234
nova,Line_EC,FEATURE,0.87,0.87,207.77,386997.63,622.09,0.73,0.81,234
nova,Line_EC,OTHER,0.68,0.67,140279.04,302852350275.23,550320.23,0.45,0.62,234
nova,Line_EC,REFACTOR,0.48,0.47,1295.41,33046975.63,5748.65,0.71,0.8,234
nova,Line_EC,RELEASE,0.79,0.79,1601.54,38721389.37,6222.65,0.59,0.7,234
nova,Line_EC,SUPPORT,0.82,0.82,6160.81,518070612.24,22761.16,0.53,0.68,234
nova,Line_EC,TESTING,0.63,0.62,10382.98,814389849.13,28537.52,0.43,0.61,234
nova,Line_EC,UPGRADE,0.93,0.93,689.97,4425857.55,2103.77,0.69,0.72,234
cli,Line_CC,BUG,0.89,0.89,131.02,105554.89,324.89,0.72,0.78,109
cli,Line_CC,DOCS,0.52,0.5,13.29,3076.32,55.46,0.91,0.92,109
cli,Line_CC,FEATURE,-0.02,-0.06,38.82,78672.72,280.49,0.94,0.94,109
cli,Line_CC,OTHER,0.31,0.28,51089.33,67468709868.95,259747.4,0.72,0.78,109
cli,Line_CC,REFACTOR,0.73,0.72,446.88,1667892.22,1291.47,0.84,0.87,109
cli,Line_CC,RELEASE,0.13,0.1,12.9,6871.47,82.89,0.88,0.88,109
cli,Line_CC,SUPPORT,0.69,0.68,167.5,216212.71,464.99,0.83,0.85,109
cli,Line_CC,TESTING,0.01,-0.03,8611.58,7033954966.84,83868.68,0.76,0.83,109
cli,Line_CC,UPGRADE,0.01,-0.03,256.22,6970882.02,2640.24,0.88,0.9,109
cli,Line_EC,BUG,0.38,0.36,93.34,201135.69,448.48,0.81,0.83,109
cli,Line_EC,DOCS,0.54,0.52,6.59,1057.96,32.53,0.95,0.96,109
cli,Line_EC,FEATURE,0.6,0.58,53.2,152158.39,390.07,0.97,0.97,109
cli,Line_EC,OTHER,0.23,0.2,2715.52,161610628.83,12712.62,0.78,0.82,109
cli,Line_EC,REFACTOR,0.51,0.49,119.85,190620.71,436.6,0.9,0.93,109
cli,Line_EC,RELEASE,0.64,0.63,10.94,3297.07,57.42,0.96,0.96,109
cli,Line_EC,SUPPORT,0.41,0.39,51.69,59671.05,244.28,0.92,0.92,109
cli,Line_EC,TESTING,0.08,0.04,274.05,3556971.1,1885.99,0.83,0.83,109
cli,Line_EC,UPGRADE,-0.01,-0.05,895.32,72253581.57,8500.21,0.93,0.93,109
angular.js,Line_CC,BUG,0.93,0.93,6373.47,235767965.97,15354.74,0.29,0.45,204
angular.js,Line_CC,DOCS,0.21,0.19,6924.39,917025054.62,30282.42,0.29,0.5,204
angular.js,Line_CC,FEATURE,0.92,0.92,2128.34,26073747.95,5106.25,0.48,0.61,204
angular.js,Line_CC,OTHER,0.89,0.89,12053.47,1011111128.15,31797.97,0.35,0.48,204
angular.js,Line_CC,REFACTOR,0.95,0.95,2616.42,63136031.58,7945.82,0.4,0.48,204
angular.js,Line_CC,RELEASE,0.88,0.88,72.85,27540.79,165.95,0.65,0.69,204
angular.js,Line_CC,SUPPORT,0.52,0.51,36.35,35009.49,187.11,0.85,0.87,204
angular.js,Line_CC,TESTING,0.89,0.89,2319.91,26281310.51,5126.53,0.36,0.5,204
angular.js,Line_CC,UPGRADE,0.91,0.91,2610.68,101459375.86,10072.7,0.8,0.8,204
angular.js,Line_EC,BUG,0.89,0.89,9498.3,825125590.36,28725.0,0.33,0.53,204
angular.js,Line_EC,DOCS,0.53,0.52,10014.21,2056095834.23,45344.19,0.41,0.56,204
angular.js,Line_EC,FEATURE,0.93,0.93,1170.57,28240931.99,5314.22,0.59,0.72,204
angular.js,Line_EC,OTHER,0.72,0.71,10327.45,1370543738.42,37020.86,0.44,0.51,204
angular.js,Line_EC,REFACTOR,0.72,0.71,834.52,6881106.7,2623.19,0.62,0.66,204
angular.js,Line_EC,RELEASE,0.84,0.84,1.09,21.57,4.64,0.87,0.91,204
angular.js,Line_EC,SUPPORT,1.0,1.0,0.01,0.02,0.14,1.0,1.0,204
angular.js,Line_EC,TESTING,0.2,0.18,696.1,26620711.95,5159.53,0.53,0.61,204
angular.js,Line_EC,UPGRADE,0.79,0.79,71.81,68249.44,261.25,0.87,0.87,204
ansible,Line_CC,BUG,0.98,0.98,2579.23,44065734.37,6638.2,0.47,0.69,303
ansible,Line_CC,DOCS,0.96,0.96,1147.84,12182342.3,3490.32,0.63,0.67,303
ansible,Line_CC,FEATURE,0.99,0.99,123.69,241511.44,491.44,0.82,0.87,303
ansible,Line_CC,OTHER,0.97,0.97,7285.98,706835095.38,26586.37,0.55,0.66,303
ansible,Line_CC,REFACTOR,0.97,0.97,556.41,4415759.85,2101.37,0.76,0.83,303
ansible,Line_CC,RELEASE,0.97,0.97,226.1,259411.55,509.32,0.46,0.57,303
ansible,Line_CC,SUPPORT,0.99,0.99,449.17,1619038.62,1272.41,0.72,0.81,303
ansible,Line_CC,TESTING,0.99,0.99,1389.54,14386711.05,3792.98,0.65,0.76,303
ansible,Line_CC,UPGRADE,0.99,0.99,49.36,30439.19,174.47,0.73,0.79,303
ansible,Line_EC,BUG,0.99,0.99,37658.2,12527763715.38,111927.49,0.72,0.8,303
ansible,Line_EC,DOCS,0.97,0.97,38173.21,49792452695.16,223142.23,0.8,0.86,303
ansible,Line_EC,FEATURE,0.98,0.98,2800.04,183509543.07,13546.57,0.9,0.94,303
ansible,Line_EC,OTHER,0.99,0.99,142179.54,231127736567.34,480757.46,0.71,0.8,303
ansible,Line_EC,REFACTOR,1.0,1.0,17111.45,8216362937.42,90644.16,0.93,0.94,303
ansible,Line_EC,RELEASE,1.0,1.0,66.34,141617.28,376.32,0.95,0.95,303
ansible,Line_EC,SUPPORT,0.99,0.99,8473.73,1909755642.22,43700.75,0.83,0.9,303
ansible,Line_EC,TESTING,0.98,0.98,27758.87,9821392918.16,99102.94,0.79,0.83,303
ansible,Line_EC,UPGRADE,0.94,0.94,644.63,6305263.9,2511.03,0.85,0.88,303
nova,Line_CC,BUG,0.76,0.76,108.25,264535.72,514.33,0.75,0.82,234
nova,Line_CC,DOCS,0.82,0.82,283.65,2221642.42,1490.52,0.76,0.82,234
nova,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,234
nova,Line_CC,OTHER,0.8,0.8,1946.07,52811141.72,7267.13,0.53,0.66,234
nova,Line_CC,REFACTOR,0.8,0.8,71.64,61850.76,248.7,0.82,0.89,234
nova,Line_CC,RELEASE,0.71,0.7,2.32,145.2,12.05,0.96,0.96,234
nova,Line_CC,SUPPORT,0.81,0.81,237.41,549175.17,741.06,0.82,0.86,234
nova,Line_CC,TESTING,0.48,0.47,561.23,3631944.28,1905.77,0.76,0.82,234
nova,Line_CC,UPGRADE,0.93,0.93,72.11,193948.39,440.4,0.91,0.92,234
nova,Line_EC,BUG,0.94,0.94,18765.24,4513935262.5,67185.83,0.47,0.73,234
nova,Line_EC,DOCS,0.82,0.82,2629.66,47193544.51,6869.76,0.51,0.56,234
nova,Line_EC,FEATURE,0.87,0.87,207.77,386997.63,622.09,0.73,0.81,234
nova,Line_EC,OTHER,0.68,0.67,140279.04,302852350275.23,550320.23,0.45,0.62,234
nova,Line_EC,REFACTOR,0.48,0.47,1295.41,33046975.63,5748.65,0.71,0.8,234
nova,Line_EC,RELEASE,0.79,0.79,1601.54,38721389.37,6222.65,0.59,0.7,234
nova,Line_EC,SUPPORT,0.82,0.82,6160.81,518070612.24,22761.16,0.53,0.68,234
nova,Line_EC,TESTING,0.63,0.62,10382.98,814389849.13,28537.52,0.43,0.61,234
nova,Line_EC,UPGRADE,0.93,0.93,689.97,4425857.55,2103.77,0.69,0.72,234
angular.js,Line_CC,BUG,0.93,0.93,6373.47,235767965.97,15354.74,0.29,0.45,204
angular.js,Line_CC,DOCS,0.21,0.19,6924.39,917025054.62,30282.42,0.29,0.5,204
angular.js,Line_CC,FEATURE,0.92,0.92,2128.34,26073747.95,5106.25,0.48,0.61,204
angular.js,Line_CC,OTHER,0.89,0.89,12053.47,1011111128.15,31797.97,0.35,0.48,204
angular.js,Line_CC,REFACTOR,0.95,0.95,2616.42,63136031.58,7945.82,0.4,0.48,204
angular.js,Line_CC,RELEASE,0.88,0.88,72.85,27540.79,165.95,0.65,0.69,204
angular.js,Line_CC,SUPPORT,0.52,0.51,36.35,35009.49,187.11,0.85,0.87,204
angular.js,Line_CC,TESTING,0.89,0.89,2319.91,26281310.51,5126.53,0.36,0.5,204
angular.js,Line_CC,UPGRADE,0.91,0.91,2610.68,101459375.86,10072.7,0.8,0.8,204
angular.js,Line_EC,BUG,0.89,0.89,9498.3,825125590.36,28725.0,0.33,0.53,204
angular.js,Line_EC,DOCS,0.53,0.52,10014.21,2056095834.23,45344.19,0.41,0.56,204
angular.js,Line_EC,FEATURE,0.93,0.93,1170.57,28240931.99,5314.22,0.59,0.72,204
angular.js,Line_EC,OTHER,0.72,0.71,10327.45,1370543738.42,37020.86,0.44,0.51,204
angular.js,Line_EC,REFACTOR,0.72,0.71,834.52,6881106.7,2623.19,0.62,0.66,204
angular.js,Line_EC,RELEASE,0.84,0.84,1.09,21.57,4.64,0.87,0.91,204
angular.js,Line_EC,SUPPORT,1.0,1.0,0.01,0.02,0.14,1.0,1.0,204
angular.js,Line_EC,TESTING,0.2,0.18,696.1,26620711.95,5159.53,0.53,0.61,204
angular.js,Line_EC,UPGRADE,0.79,0.79,71.81,68249.44,261.25,0.87,0.87,204
lock,Line_CC,BUG,0.99,0.99,89.48,334667.4,578.5,0.76,0.78,492
lock,Line_CC,DOCS,0.26,0.25,0.06,0.29,0.54,0.99,0.99,492
lock,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_CC,OTHER,0.88,0.88,963.14,33043641.81,5748.36,0.65,0.69,492
lock,Line_CC,REFACTOR,0.97,0.97,0.07,0.66,0.81,0.99,1.0,492
lock,Line_CC,RELEASE,0.85,0.85,69.98,249540.23,499.54,0.79,0.87,492
lock,Line_CC,SUPPORT,0.04,0.03,21.16,131965.91,363.27,0.93,0.93,492
lock,Line_CC,TESTING,0.74,0.74,193.37,1455574.3,1206.47,0.92,0.94,492
lock,Line_CC,UPGRADE,0.76,0.76,0.22,2.71,1.64,0.97,0.98,492
lock,Line_EC,BUG,0.21,0.2,659.19,14155264.68,3762.35,0.87,0.88,492
lock,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_EC,FEATURE,0.54,0.54,979.74,88630179.66,9414.36,0.99,0.99,492
lock,Line_EC,OTHER,0.04,0.03,4152.68,1211360022.25,34804.6,0.83,0.84,492
lock,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_EC,RELEASE,0.98,0.98,312.17,13949564.49,3734.91,0.93,0.95,492
lock,Line_EC,SUPPORT,-0.0,-0.01,195.33,9557234.11,3091.48,0.96,0.96,492
lock,Line_EC,TESTING,-0.0,-0.01,579.47,129232333.41,11368.04,0.97,0.97,492
lock,Line_EC,UPGRADE,0.01,0.0,237.97,25255126.44,5025.45,0.99,0.99,492
lock,Line_CC,BUG,0.99,0.99,89.48,334667.4,578.5,0.76,0.78,492
lock,Line_CC,DOCS,0.26,0.25,0.06,0.29,0.54,0.99,0.99,492
lock,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_CC,OTHER,0.88,0.88,963.14,33043641.81,5748.36,0.65,0.69,492
lock,Line_CC,REFACTOR,0.97,0.97,0.07,0.66,0.81,0.99,1.0,492
lock,Line_CC,RELEASE,0.85,0.85,69.98,249540.23,499.54,0.79,0.87,492
lock,Line_CC,SUPPORT,0.04,0.03,21.16,131965.91,363.27,0.93,0.93,492
lock,Line_CC,TESTING,0.74,0.74,193.37,1455574.3,1206.47,0.92,0.94,492
lock,Line_CC,UPGRADE,0.76,0.76,0.22,2.71,1.64,0.97,0.98,492
lock,Line_EC,BUG,0.21,0.2,659.19,14155264.68,3762.35,0.87,0.88,492
lock,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_EC,FEATURE,0.54,0.54,979.74,88630179.66,9414.36,0.99,0.99,492
lock,Line_EC,OTHER,0.04,0.03,4152.68,1211360022.25,34804.6,0.83,0.84,492
lock,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Line_EC,RELEASE,0.98,0.98,312.17,13949564.49,3734.91,0.93,0.95,492
lock,Line_EC,SUPPORT,-0.0,-0.01,195.33,9557234.11,3091.48,0.96,0.96,492
lock,Line_EC,TESTING,-0.0,-0.01,579.47,129232333.41,11368.04,0.97,0.97,492
lock,Line_EC,UPGRADE,0.01,0.0,237.97,25255126.44,5025.45,0.99,0.99,492
gitlabhq,Line_CC,BUG,0.48,0.48,368.13,3899100.43,1974.61,0.59,0.65,1154
gitlabhq,Line_CC,DOCS,0.84,0.84,514.92,58821856.36,7669.54,0.76,0.81,1154
gitlabhq,Line_CC,FEATURE,0.33,0.33,133.65,547224.28,739.75,0.83,0.83,1154
gitlabhq,Line_CC,OTHER,0.56,0.56,1675.15,63619881.04,7976.21,0.56,0.67,1154
gitlabhq,Line_CC,REFACTOR,0.73,0.73,100.35,261244.4,511.12,0.85,0.88,1154
gitlabhq,Line_CC,RELEASE,0.56,0.56,4.03,595.69,24.41,0.91,0.92,1154
gitlabhq,Line_CC,SUPPORT,0.88,0.88,37.65,40411.97,201.03,0.86,0.88,1154
gitlabhq,Line_CC,TESTING,0.02,0.02,96.57,2697916.05,1642.53,0.8,0.84,1154
gitlabhq,Line_CC,UPGRADE,0.13,0.13,25.09,65552.92,256.03,0.84,0.85,1154
gitlabhq,Line_EC,BUG,0.89,0.89,414.34,1828174.91,1352.1,0.63,0.74,1154
gitlabhq,Line_EC,DOCS,0.94,0.94,98.15,61811.57,248.62,0.73,0.78,1154
gitlabhq,Line_EC,FEATURE,0.78,0.78,118.78,210146.8,458.42,0.79,0.82,1154
gitlabhq,Line_EC,OTHER,0.77,0.77,8709.23,1134014262.52,33675.13,0.54,0.66,1154
gitlabhq,Line_EC,REFACTOR,0.72,0.72,215.06,1247949.52,1117.12,0.83,0.86,1154
gitlabhq,Line_EC,RELEASE,0.97,0.97,16.41,16343.22,127.84,0.91,0.94,1154
gitlabhq,Line_EC,SUPPORT,0.89,0.89,113.25,329111.92,573.68,0.81,0.84,1154
gitlabhq,Line_EC,TESTING,0.93,0.93,169.09,429961.12,655.71,0.76,0.83,1154
gitlabhq,Line_EC,UPGRADE,0.91,0.91,383.13,6136907.71,2477.28,0.81,0.84,1154
mesos,Line_CC,BUG,0.95,0.95,167.59,201975.48,449.42,0.81,0.89,257
mesos,Line_CC,DOCS,0.84,0.84,137.68,249516.36,499.52,0.87,0.89,257
mesos,Line_CC,FEATURE,0.99,0.99,2.63,234.58,15.32,0.94,0.95,257
mesos,Line_CC,OTHER,0.92,0.92,3022.68,102429469.33,10120.74,0.74,0.83,257
mesos,Line_CC,REFACTOR,0.97,0.97,107.82,102115.62,319.56,0.88,0.9,257
mesos,Line_CC,RELEASE,0.78,0.78,12.97,5642.73,75.12,0.88,0.93,257
mesos,Line_CC,SUPPORT,0.98,0.98,116.42,112369.9,335.22,0.84,0.9,257
mesos,Line_CC,TESTING,0.96,0.96,424.16,1765873.15,1328.86,0.87,0.93,257
mesos,Line_CC,UPGRADE,0.95,0.95,50.32,53409.63,231.11,0.83,0.85,257
mesos,Line_EC,BUG,0.96,0.96,269.95,550110.61,741.69,0.77,0.88,257
mesos,Line_EC,DOCS,0.98,0.98,388.83,2360827.38,1536.5,0.78,0.83,257
mesos,Line_EC,FEATURE,1.0,1.0,0.87,48.91,6.99,0.98,0.98,257
mesos,Line_EC,OTHER,0.96,0.96,2447.05,42055903.62,6485.05,0.75,0.83,257
mesos,Line_EC,REFACTOR,0.92,0.92,214.01,501696.83,708.31,0.89,0.91,257
mesos,Line_EC,RELEASE,0.94,0.94,83.09,61330.07,247.65,0.81,0.84,257
mesos,Line_EC,SUPPORT,0.91,0.91,279.56,873895.81,934.82,0.82,0.85,257
mesos,Line_EC,TESTING,0.94,0.94,597.36,3600054.28,1897.38,0.81,0.89,257
mesos,Line_EC,UPGRADE,0.93,0.93,1256.79,36056890.49,6004.74,0.83,0.86,257
kubernetes,Line_CC,BUG,0.9,0.9,215.49,918316.54,958.29,0.76,0.85,641
kubernetes,Line_CC,DOCS,0.87,0.87,2836.04,116356048.65,10786.85,0.87,0.88,641
kubernetes,Line_CC,FEATURE,0.97,0.97,4.86,606.52,24.63,0.96,0.97,641
kubernetes,Line_CC,OTHER,0.93,0.93,15006.44,1903016954.86,43623.58,0.61,0.68,641
kubernetes,Line_CC,REFACTOR,0.73,0.73,375.46,5714632.21,2390.53,0.88,0.88,641
kubernetes,Line_CC,RELEASE,0.26,0.26,1497.68,75312977.94,8678.31,0.87,0.88,641
kubernetes,Line_CC,SUPPORT,0.77,0.77,238.5,1373490.02,1171.96,0.82,0.87,641
kubernetes,Line_CC,TESTING,0.86,0.86,3444.03,707468531.7,26598.28,0.8,0.86,641
kubernetes,Line_CC,UPGRADE,0.88,0.88,32.36,36155.99,190.15,0.86,0.88,641
kubernetes,Line_EC,BUG,0.75,0.75,19009.66,9703928512.29,98508.52,0.67,0.75,641
kubernetes,Line_EC,DOCS,0.76,0.76,1815.65,76068528.09,8721.73,0.82,0.84,641
kubernetes,Line_EC,FEATURE,0.91,0.91,84.51,116423.86,341.21,0.87,0.89,641
kubernetes,Line_EC,OTHER,0.73,0.73,139709.14,456725193380.27,675814.47,0.68,0.73,641
kubernetes,Line_EC,REFACTOR,0.92,0.92,307.18,1255826.41,1120.64,0.84,0.88,641
kubernetes,Line_EC,RELEASE,0.72,0.72,5703.19,707494464.1,26598.77,0.87,0.87,641
kubernetes,Line_EC,SUPPORT,0.66,0.66,51298.25,91561973118.4,302592.09,0.8,0.82,641
kubernetes,Line_EC,TESTING,0.47,0.47,12538.87,3831174047.25,61896.48,0.72,0.76,641
kubernetes,Line_EC,UPGRADE,0.68,0.68,1202.92,34352004.25,5861.06,0.84,0.85,641
gitlabhq,Line_CC,BUG,0.48,0.48,368.13,3899100.43,1974.61,0.59,0.65,1154
gitlabhq,Line_CC,DOCS,0.84,0.84,514.92,58821856.36,7669.54,0.76,0.81,1154
gitlabhq,Line_CC,FEATURE,0.33,0.33,133.65,547224.28,739.75,0.83,0.83,1154
gitlabhq,Line_CC,OTHER,0.56,0.56,1675.15,63619881.04,7976.21,0.56,0.67,1154
gitlabhq,Line_CC,REFACTOR,0.73,0.73,100.35,261244.4,511.12,0.85,0.88,1154
gitlabhq,Line_CC,RELEASE,0.56,0.56,4.03,595.69,24.41,0.91,0.92,1154
gitlabhq,Line_CC,SUPPORT,0.88,0.88,37.65,40411.97,201.03,0.86,0.88,1154
gitlabhq,Line_CC,TESTING,0.02,0.02,96.57,2697916.05,1642.53,0.8,0.84,1154
gitlabhq,Line_CC,UPGRADE,0.13,0.13,25.09,65552.92,256.03,0.84,0.85,1154
gitlabhq,Line_EC,BUG,0.89,0.89,414.34,1828174.91,1352.1,0.63,0.74,1154
gitlabhq,Line_EC,DOCS,0.94,0.94,98.15,61811.57,248.62,0.73,0.78,1154
gitlabhq,Line_EC,FEATURE,0.78,0.78,118.78,210146.8,458.42,0.79,0.82,1154
gitlabhq,Line_EC,OTHER,0.77,0.77,8709.23,1134014262.52,33675.13,0.54,0.66,1154
gitlabhq,Line_EC,REFACTOR,0.72,0.72,215.06,1247949.52,1117.12,0.83,0.86,1154
gitlabhq,Line_EC,RELEASE,0.97,0.97,16.41,16343.22,127.84,0.91,0.94,1154
gitlabhq,Line_EC,SUPPORT,0.89,0.89,113.25,329111.92,573.68,0.81,0.84,1154
