,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
233,vuejs/vue,v2.6.0-beta.1,2019-01-16,TESTING,537,146786,6.0,78.0,13.0,191.0,1.0,,,,,,,,,,
234,vuejs/vue,v2.6.0-beta.2,2019-01-25,TESTING,544,180371,1.0,20.0,1.0,62.0,1.0,,,,,,,,,,
235,vuejs/vue,v2.6.0-beta.3,2019-01-30,TESTING,544,180541,,,,,,,,,,,,,,,
236,vuejs/vue,v2.6.0,2019-02-04,TESTING,544,180842,,,,,,,,,,,,,,,
237,vuejs/vue,v2.6.1,2019-02-04,TESTING,544,180956,,,,,,,,,,,,,,,
238,vuejs/vue,v2.6.2,2019-02-04,TESTING,544,181104,,,,,,,,,,,,,,,
239,vuejs/vue,v2.6.3,2019-02-06,TESTING,545,181618,,,,,,,,,,,,,,,
240,vuejs/vue,v2.6.4,2019-02-08,TESTING,545,182112,,,,,,,,,,,,,,,
241,vuejs/vue,v2.6.5,2019-02-11,TESTING,545,182277,,,,,,,,,,,,,,,
242,vuejs/vue,v2.6.6,2019-02-11,TESTING,545,182493,,,,,,,,,,,,,,,
243,vuejs/vue,v2.6.7,2019-02-21,TESTING,546,183142,,,,,,,,,,,,,,,
244,vuejs/vue,v2.6.8,2019-03-01,TESTING,546,183317,2.0,13.0,2.0,25.0,1.0,,,,,,,,,,
245,vuejs/vue,v2.6.9,2019-03-14,TESTING,546,183649,1.0,20.0,1.0,12.0,1.0,,,,,,,,,,
246,vuejs/vue,v2.6.10,2019-03-20,TESTING,546,183987,,,,,,,,,,,,,,,
247,vuejs/vue,v2.6.11,2019-12-13,TESTING,549,185210,1.0,80.0,1.0,24.0,1.0,,,,,,,,,,
