,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
202,torvalds/linux,v2.6.36-rc1,2010-08-15,TESTING,34297,13413921,2.0,8088.0,,0.0,1.0,1.0,8088.0,1.0,2.0,1.0,52.0,7785.0,77.0,1868.0,-1.0
203,torvalds/linux,v2.6.36-rc2,2010-08-22,TESTING,34301,13414574,,,,,,,,,,,3.0,135.0,2.0,6.0,-1.0
204,torvalds/linux,v2.6.36-rc3,2010-08-29,TESTING,34293,13413527,,,,,,2.0,374.0,4.0,33.0,1.0,5.0,239.0,5.0,19.0,-1.0
205,torvalds/linux,v2.6.36-rc4,2010-09-12,TESTING,34294,13415367,2.0,464.0,1.0,10.0,1.0,,,,,,2.0,207.0,3.0,61.0,-1.0
206,torvalds/linux,v2.6.36-rc5,2010-09-20,TESTING,34295,13416574,,,,,,,,,,,1.0,150.0,1.0,14.0,-1.0
207,torvalds/linux,v2.6.36-rc6,2010-09-28,TESTING,34296,13416801,1.0,284.0,,0.0,1.0,,,,,,,,,,
208,torvalds/linux,v2.6.36-rc7,2010-10-06,TESTING,34296,13417969,,,,,,,,,,,1.0,30.0,1.0,2.0,-1.0
209,torvalds/linux,v2.6.36-rc8,2010-10-14,TESTING,34297,13417877,,,,,,,,,,,1.0,174.0,1.0,1.0,-1.0
210,torvalds/linux,v2.6.36,2010-10-20,TESTING,34298,13418710,1.0,57.0,1.0,4.0,1.0,,,,,,,,,,
211,torvalds/linux,v2.6.37-rc1,2010-11-01,TESTING,35191,13895932,6.0,9927.0,6.0,221.0,1.0,1.0,9927.0,2.0,91.0,1.0,40.0,8889.0,70.0,1563.0,-1.0
212,torvalds/linux,v2.6.37-rc2,2010-11-15,TESTING,35192,13902286,,,,,,,,,,,4.0,586.0,3.0,37.0,-1.0
213,torvalds/linux,v2.6.37-rc3,2010-11-21,TESTING,35192,13902693,,,,,,,,,,,,,,,
214,torvalds/linux,v2.6.37-rc4,2010-11-29,TESTING,35196,13911070,,,,,,2.0,388.0,2.0,8.0,1.0,3.0,292.0,2.0,14.0,-1.0
215,torvalds/linux,v2.6.37-rc5,2010-12-06,TESTING,35185,13910343,,,,,,,,,,,1.0,230.0,2.0,8.0,-1.0
216,torvalds/linux,v2.6.37-rc6,2010-12-15,TESTING,35185,13912326,,,,,,,,,,,,,,,
217,torvalds/linux,v2.6.37-rc7,2010-12-21,TESTING,35187,13912106,,,,,,,,,,,,,,,
218,torvalds/linux,v2.6.37-rc8,2010-12-28,TESTING,35187,13913593,,,,,,,,,,,1.0,74.0,1.0,2.0,-1.0
219,torvalds/linux,v2.6.37,2011-01-04,TESTING,35188,13912826,,,,,,,,,,,1.0,77.0,1.0,2.0,-1.0
220,torvalds/linux,v2.6.38-rc1,2011-01-18,TESTING,35862,14197234,1.0,8020.0,,0.0,1.0,1.0,8020.0,5.0,12.0,1.0,96.0,7784.0,128.0,7390.0,-1.0
221,torvalds/linux,v2.6.38-rc2,2011-01-21,TESTING,35862,14196673,1.0,359.0,,0.0,1.0,2.0,359.0,7.0,18.0,1.0,2.0,206.0,2.0,27.0,-1.0
222,torvalds/linux,v2.6.38-rc3,2011-02-01,TESTING,35866,14201451,,,,,,,,,,,4.0,421.0,2.0,71.0,-1.0
223,torvalds/linux,v2.6.38-rc4,2011-02-07,TESTING,35867,14202155,,,,,,,,,,,2.0,311.0,2.0,4.0,-1.0
224,torvalds/linux,v2.6.38-rc5,2011-02-15,TESTING,35867,14204049,,,,,,,,,,,2.0,319.0,,0.0,-1.0
225,torvalds/linux,v2.6.38-rc6,2011-02-21,TESTING,35865,14202725,,,,,,,,,,,,,,,
226,torvalds/linux,v2.6.38-rc7,2011-03-01,TESTING,35865,14204584,,,,,,2.0,211.0,2.0,24.0,1.0,,,,,
227,torvalds/linux,v2.6.38-rc8,2011-03-07,TESTING,35865,14204396,,,,,,,,,,,1.0,222.0,,0.0,-1.0
228,torvalds/linux,v2.6.38,2011-03-14,TESTING,35866,14205800,,,,,,,,,,,1.0,184.0,,0.0,-1.0
229,torvalds/linux,v2.6.39-rc1,2011-03-29,TESTING,36706,14524500,,,,,,,,,,,72.0,9173.0,106.0,3440.0,-1.0
230,torvalds/linux,v2.6.39-rc2,2011-04-05,TESTING,36710,14526767,,,,,,,,,,,3.0,324.0,3.0,19.0,-1.0
231,torvalds/linux,v2.6.39-rc3,2011-04-11,TESTING,36702,14524794,,,,,,,,,,,3.0,211.0,3.0,11.0,-1.0
232,torvalds/linux,v2.6.39-rc4,2011-04-18,TESTING,36700,14525956,,,,,,,,,,,1.0,296.0,1.0,22.0,-1.0
233,torvalds/linux,v2.6.39-rc5,2011-04-26,TESTING,36704,14526349,,,,,,,,,,,2.0,244.0,8.0,59.0,-1.0
234,torvalds/linux,v2.6.39-rc6,2011-05-03,TESTING,36706,14528566,,,,,,,,,,,2.0,278.0,2.0,21.0,-1.0
235,torvalds/linux,v2.6.39-rc7,2011-05-09,TESTING,36707,14528226,,,,,,,,,,,1.0,104.0,,0.0,-1.0
236,torvalds/linux,v2.6.39,2011-05-18,TESTING,36707,14529961,1.0,276.0,,0.0,1.0,,,,,,,,,,
237,torvalds/linux,v3.0-rc1,2011-05-29,TESTING,36741,14610015,1.0,7675.0,,0.0,1.0,4.0,7675.0,12.0,200.0,2.0,48.0,7435.0,81.0,2814.0,-1.0
238,torvalds/linux,v3.0-rc2,2011-06-06,TESTING,36741,14611930,2.0,193.0,,0.0,1.0,2.0,193.0,2.0,21.0,2.0,1.0,63.0,,0.0,-1.0
239,torvalds/linux,v3.0-rc3,2011-06-13,TESTING,36742,14613421,,,,,,,,,,,2.0,408.0,,0.0,-1.0
240,torvalds/linux,v3.0-rc4,2011-06-20,TESTING,36747,14617137,,,,,,,,,,,2.0,378.0,,0.0,-1.0
241,torvalds/linux,v3.0-rc5,2011-06-27,TESTING,36748,14616779,,,,,,,,,,,,,,,
242,torvalds/linux,v3.0-rc6,2011-07-04,TESTING,36783,14641886,,,,,,,,,,,,,,,
243,torvalds/linux,v3.0-rc7,2011-07-11,TESTING,36783,14641954,,,,,,,,,,,,,,,
244,torvalds/linux,v3.0,2011-07-21,TESTING,36783,14643313,,,,,,,,,,,1.0,183.0,2.0,90.0,-1.0
245,torvalds/linux,v3.1-rc1,2011-08-07,TESTING,37075,14757576,,,,,,,,,,,75.0,7263.0,200.0,4844.0,-1.0
246,torvalds/linux,v3.1-rc2,2011-08-14,TESTING,37079,14759797,,,,,,,,,,,1.0,292.0,,0.0,-1.0
247,torvalds/linux,v3.1-rc3,2011-08-22,TESTING,37083,14763339,,,,,,,,,,,,,,,
248,torvalds/linux,v3.1-rc4,2011-08-28,TESTING,37085,14765265,,,,,,,,,,,3.0,248.0,3.0,37.0,-1.0
249,torvalds/linux,v3.1-rc5,2011-09-04,TESTING,37085,14765056,,,,,,,,,,,5.0,147.0,1.0,45.0,-1.0
250,torvalds/linux,v3.1-rc6,2011-09-12,TESTING,37085,14766392,,,,,,,,,,,,,,,
251,torvalds/linux,v3.1-rc7,2011-09-21,TESTING,37086,14766262,,,,,,,,,,,,,,,
252,torvalds/linux,v3.1-rc8,2011-09-27,TESTING,37086,14767075,,,,,,,,,,,,,,,
253,torvalds/linux,v3.1-rc9,2011-10-04,TESTING,37086,14766482,,,,,,,,,,,,,,,
254,torvalds/linux,v3.1-rc10,2011-10-17,TESTING,37086,14767311,,,,,,,,,,,,,,,
255,torvalds/linux,v3.1,2011-10-24,TESTING,37086,14766834,,,,,,,,,,,,,,,
256,torvalds/linux,v3.2-rc1,2011-11-07,TESTING,37624,14989354,1.0,10635.0,,0.0,1.0,,,,,,94.0,10495.0,286.0,10575.0,-1.0
257,torvalds/linux,v3.2-rc2,2011-11-15,TESTING,37625,14989493,1.0,301.0,,0.0,1.0,1.0,301.0,1.0,10.0,1.0,20.0,250.0,29.0,710.0,-1.0
258,torvalds/linux,v3.2-rc3,2011-11-23,TESTING,37619,14990717,1.0,464.0,,0.0,1.0,1.0,464.0,1.0,16.0,1.0,1.0,395.0,1.0,3.0,-1.0
259,torvalds/linux,v3.2-rc4,2011-12-01,TESTING,37619,14991414,,,,,,,,,,,2.0,241.0,2.0,18.0,-1.0
260,torvalds/linux,v3.2-rc5,2011-12-09,TESTING,37618,14992966,,,,,,,,,,,1.0,353.0,1.0,1.0,-1.0
261,torvalds/linux,v3.2-rc6,2011-12-16,TESTING,37618,14992778,,,,,,,,,,,,,,,
262,torvalds/linux,v3.2-rc7,2011-12-23,TESTING,37618,14995535,,,,,,,,,,,,,,,
263,torvalds/linux,v3.2,2012-01-04,TESTING,37618,14995017,,,,,,,,,,,,,,,
264,torvalds/linux,v3.3-rc1,2012-01-19,TESTING,38174,15204496,,,,,,3.0,9344.0,4.0,51.0,3.0,113.0,9246.0,167.0,8976.0,-1.0
265,torvalds/linux,v3.3-rc2,2012-01-31,TESTING,38166,15201117,,,,,,,,,,,,,,,
266,torvalds/linux,v3.3-rc3,2012-02-08,TESTING,38167,15201496,,,,,,,,,,,,,,,
267,torvalds/linux,v3.3-rc4,2012-02-18,TESTING,38077,15161559,,,,,,,,,,,2.0,331.0,3.0,56.0,-1.0
268,torvalds/linux,v3.3-rc5,2012-02-25,TESTING,38079,15162699,,,,,,,,,,,5.0,168.0,2.0,23.0,-1.0
269,torvalds/linux,v3.3-rc6,2012-03-03,TESTING,38079,15162704,,,,,,,,,,,2.0,186.0,2.0,10.0,-1.0
270,torvalds/linux,v3.3-rc7,2012-03-10,TESTING,38079,15163890,,,,,,,,,,,1.0,238.0,1.0,14.0,-1.0
271,torvalds/linux,v3.3,2012-03-18,TESTING,38083,15162442,,,,,,,,,,,,,,,
272,torvalds/linux,v3.4-rc1,2012-03-31,TESTING,38534,15372095,1.0,9782.0,,0.0,1.0,1.0,9782.0,1.0,12.0,1.0,75.0,9513.0,150.0,6112.0,-1.0
273,torvalds/linux,v3.4-rc2,2012-04-07,TESTING,38561,15376430,,,,,,,,,,,2.0,421.0,1.0,2.0,-1.0
274,torvalds/linux,v3.4-rc3,2012-04-15,TESTING,38564,15377868,,,,,,,,,,,2.0,296.0,2.0,42.0,-1.0
275,torvalds/linux,v3.4-rc4,2012-04-21,TESTING,38564,15377656,1.0,232.0,1.0,6.0,1.0,,,,,,3.0,148.0,3.0,9.0,-1.0
276,torvalds/linux,v3.4-rc5,2012-04-29,TESTING,38566,15379312,,,,,,,,,,,,,,,
277,torvalds/linux,v3.4-rc6,2012-05-06,TESTING,38566,15379641,,,,,,,,,,,2.0,196.0,1.0,2.0,-1.0
278,torvalds/linux,v3.4-rc7,2012-05-12,TESTING,38566,15380465,,,,,,,,,,,,,,,
279,torvalds/linux,v3.4,2012-05-20,TESTING,38567,15380229,,,,,,,,,,,1.0,118.0,1.0,2.0,-1.0
280,torvalds/linux,v3.5-rc1,2012-06-02,TESTING,39119,15585289,,,,,,1.0,9990.0,1.0,35.0,1.0,78.0,9883.0,126.0,5753.0,-1.0
281,torvalds/linux,v3.5-rc2,2012-06-08,TESTING,39127,15586975,,,,,,,,,,,2.0,184.0,2.0,16.0,-1.0
282,torvalds/linux,v3.5-rc3,2012-06-16,TESTING,39094,15590152,,,,,,,,,,,1.0,299.0,4.0,20.0,-1.0
283,torvalds/linux,v3.5-rc4,2012-06-24,TESTING,39097,15590510,,,,,,,,,,,1.0,229.0,1.0,4.0,-1.0
284,torvalds/linux,v3.5-rc5,2012-06-30,TESTING,39097,15591697,,,,,,,,,,,1.0,244.0,1.0,2.0,-1.0
285,torvalds/linux,v3.5-rc6,2012-07-07,TESTING,39097,15591638,,,,,,,,,,,1.0,159.0,1.0,4.0,-1.0
286,torvalds/linux,v3.5-rc7,2012-07-14,TESTING,39096,15593026,,,,,,,,,,,,,,,
287,torvalds/linux,v3.5,2012-07-21,TESTING,39097,15592751,,,,,,,,,,,,,,,
288,torvalds/linux,v3.6-rc1,2012-08-02,TESTING,39757,15858106,3.0,9084.0,13.0,484.0,1.0,2.0,9084.0,6.0,117.0,1.0,71.0,8646.0,87.0,4487.0,-1.0
289,torvalds/linux,v3.6-rc2,2012-08-16,TESTING,39733,15859668,,,,,,1.0,391.0,1.0,3.0,1.0,3.0,366.0,2.0,4.0,-1.0
290,torvalds/linux,v3.6-rc3,2012-08-22,TESTING,39733,15861697,,,,,,,,,,,3.0,428.0,5.0,17.0,-1.0
291,torvalds/linux,v3.6-rc4,2012-09-01,TESTING,39734,15861592,,,,,,,,,,,,,,,
292,torvalds/linux,v3.6-rc5,2012-09-08,TESTING,39734,15862751,,,,,,,,,,,,,,,
293,torvalds/linux,v3.6-rc6,2012-09-16,TESTING,39734,15863610,,,,,,,,,,,2.0,240.0,2.0,7.0,-1.0
294,torvalds/linux,v3.6-rc7,2012-09-23,TESTING,39735,15864722,,,,,,2.0,204.0,2.0,5.0,2.0,1.0,118.0,1.0,6.0,-1.0
295,torvalds/linux,v3.6,2012-09-30,TESTING,39734,15864401,,,,,,,,,,,,,,,
296,torvalds/linux,v3.7-rc1,2012-10-14,TESTING,40938,16182462,3.0,10988.0,11.0,664.0,1.0,3.0,10988.0,6.0,281.0,1.0,87.0,10338.0,187.0,14166.0,-1.0
297,torvalds/linux,v3.7-rc2,2012-10-20,TESTING,40890,16182454,,,,,,,,,,,1.0,330.0,,0.0,-1.0
298,torvalds/linux,v3.7-rc3,2012-10-28,TESTING,40899,16185024,,,,,,,,,,,2.0,545.0,1.0,4.0,-1.0
299,torvalds/linux,v3.7-rc4,2012-11-04,TESTING,40902,16185218,,,,,,,,,,,1.0,206.0,1.0,8.0,-1.0
300,torvalds/linux,v3.7-rc5,2012-11-11,TESTING,40901,16186572,,,,,,,,,,,2.0,162.0,7.0,418.0,-1.0
301,torvalds/linux,v3.7-rc6,2012-11-16,TESTING,40905,16187295,,,,,,,,,,,1.0,195.0,1.0,2.0,-1.0
302,torvalds/linux,v3.7-rc7,2012-11-25,TESTING,40905,16188949,,,,,,,,,,,1.0,215.0,1.0,2.0,-1.0
303,torvalds/linux,v3.7-rc8,2012-12-03,TESTING,40906,16187844,,,,,,,,,,,1.0,198.0,1.0,519.0,-1.0
304,torvalds/linux,v3.7,2012-12-10,TESTING,40906,16188817,,,,,,,,,,,,,,,
305,torvalds/linux,v3.8-rc1,2012-12-21,TESTING,41507,16402163,,,,,,,,,,,126.0,11611.0,193.0,13196.0,-1.0
306,torvalds/linux,v3.8-rc2,2013-01-02,TESTING,41502,16403628,,,,,,,,,,,,,,,
307,torvalds/linux,v3.8-rc3,2013-01-09,TESTING,41505,16402958,,,,,,,,,,,1.0,379.0,4.0,277.0,-1.0
308,torvalds/linux,v3.8-rc4,2013-01-17,TESTING,41520,16411517,,,,,,,,,,,,,,,
309,torvalds/linux,v3.8-rc5,2013-01-25,TESTING,41520,16411531,,,,,,,,,,,,,,,
310,torvalds/linux,v3.8-rc6,2013-02-01,TESTING,41520,16413264,,,,,,,,,,,,,,,
311,torvalds/linux,v3.8-rc7,2013-02-09,TESTING,41521,16413064,,,,,,,,,,,,,,,
312,torvalds/linux,v3.8,2013-02-18,TESTING,41521,16414002,,,,,,,,,,,,,,,
313,torvalds/linux,v3.9-rc1,2013-03-03,TESTING,42424,16674046,1.0,10853.0,1.0,2.0,1.0,2.0,10853.0,2.0,18.0,2.0,85.0,9871.0,108.0,2651.0,-1.0
314,torvalds/linux,v3.9-rc2,2013-03-10,TESTING,42425,16677556,,,,,,,,,,,,,,,
315,torvalds/linux,v3.9-rc3,2013-03-17,TESTING,42425,16677680,,,,,,,,,,,,,,,
316,torvalds/linux,v3.9-rc4,2013-03-23,TESTING,42425,16680060,,,,,,,,,,,1.0,183.0,3.0,277.0,-1.0
317,torvalds/linux,v3.9-rc5,2013-03-31,TESTING,42425,16680784,,,,,,,,,,,,,,,
318,torvalds/linux,v3.9-rc6,2013-04-07,TESTING,42425,16682623,,,,,,,,,,,,,,,
319,torvalds/linux,v3.9-rc7,2013-04-14,TESTING,42427,16682496,,,,,,,,,,,,,,,
320,torvalds/linux,v3.9-rc8,2013-04-21,TESTING,42423,16683939,,,,,,1.0,182.0,1.0,6.0,1.0,,,,,
321,torvalds/linux,v3.9,2013-04-28,TESTING,42424,16683190,,,,,,,,,,,,,,,
322,torvalds/linux,v3.10-rc1,2013-05-11,TESTING,43007,16939006,9.0,12613.0,16.0,415.0,2.0,10.0,12613.0,16.0,1534.0,6.0,79.0,9050.0,147.0,10318.0,-1.0
323,torvalds/linux,v3.10-rc2,2013-05-20,TESTING,43010,16939286,,,,,,,,,,,,,,,
324,torvalds/linux,v3.10-rc3,2013-05-26,TESTING,43010,16942388,1.0,475.0,3.0,125.0,1.0,,,,,,,,,,
325,torvalds/linux,v3.10-rc4,2013-06-02,TESTING,43012,16943915,,,,,,,,,,,,,,,
326,torvalds/linux,v3.10-rc5,2013-06-08,TESTING,43012,16946226,,,,,,1.0,321.0,2.0,51.0,1.0,,,,,
327,torvalds/linux,v3.10-rc6,2013-06-15,TESTING,43012,16946180,,,,,,,,,,,,,,,
328,torvalds/linux,v3.10-rc7,2013-06-22,TESTING,43011,16947567,,,,,,,,,,,,,,,
329,torvalds/linux,v3.10,2013-06-30,TESTING,43018,16951777,,,,,,,,,,,,,,,
330,torvalds/linux,v3.11-rc1,2013-07-14,TESTING,44145,17484266,14.0,10104.0,19.0,378.0,1.0,3.0,10106.0,5.0,87.0,3.0,39.0,8924.0,117.0,26242.0,-1.0
331,torvalds/linux,v3.11-rc2,2013-07-21,TESTING,44001,17393310,,,,,,,,,,,,,,,
332,torvalds/linux,v3.11-rc3,2013-07-28,TESTING,44002,17396144,,,,,,,,,,,1.0,211.0,3.0,154.0,-1.0
333,torvalds/linux,v3.11-rc4,2013-08-04,TESTING,44005,17397089,,,,,,,,,,,1.0,216.0,1.0,7.0,-1.0
334,torvalds/linux,v3.11-rc5,2013-08-11,TESTING,44004,17398502,,,,,,,,,,,,,,,
335,torvalds/linux,v3.11-rc6,2013-08-18,TESTING,44004,17398595,,,,,,,,,,,,,,,
336,torvalds/linux,v3.11-rc7,2013-08-25,TESTING,44004,17399800,,,,,,,,,,,,,,,
337,torvalds/linux,v3.11,2013-09-02,TESTING,44005,17399632,,,,,,,,,,,,,,,
338,torvalds/linux,v3.12-rc1,2013-09-16,TESTING,44605,17718472,3.0,10060.0,3.0,61.0,1.0,4.0,10060.0,8.0,224.0,4.0,85.0,8852.0,172.0,6265.0,-1.0
339,torvalds/linux,v3.12-rc2,2013-09-23,TESTING,44607,17719543,,,,,,,,,,,1.0,140.0,6.0,25.0,-1.0
340,torvalds/linux,v3.12-rc3,2013-09-29,TESTING,44608,17721359,,,,,,,,,,,,,,,
341,torvalds/linux,v3.12-rc4,2013-10-06,TESTING,44594,17721716,1.0,369.0,1.0,4.0,1.0,,,,,,1.0,77.0,1.0,17.0,-1.0
342,torvalds/linux,v3.12-rc5,2013-10-13,TESTING,44594,17722772,,,,,,,,,,,,,,,
343,torvalds/linux,v3.12-rc6,2013-10-19,TESTING,44591,17721940,,,,,,,,,,,,,,,
344,torvalds/linux,v3.12-rc7,2013-10-27,TESTING,44591,17723804,,,,,,,,,,,1.0,121.0,1.0,4.0,-1.0
345,torvalds/linux,v3.12,2013-11-03,TESTING,44591,17723226,,,,,,,,,,,,,,,
346,torvalds/linux,v3.13-rc1,2013-11-22,TESTING,44953,17918482,1.0,11264.0,1.0,4.0,1.0,8.0,11266.0,8.0,252.0,2.0,82.0,9829.0,160.0,6043.0,-1.0
347,torvalds/linux,v3.13-rc2,2013-11-29,TESTING,44968,17921046,,,,,,1.0,304.0,1.0,2.0,1.0,4.0,122.0,11.0,195.0,-1.0
348,torvalds/linux,v3.13-rc3,2013-12-06,TESTING,44969,17922890,,,,,,1.0,323.0,1.0,4.0,1.0,2.0,213.0,2.0,9.0,-1.0
349,torvalds/linux,v3.13-rc4,2013-12-15,TESTING,44973,17924659,,,,,,,,,,,1.0,260.0,1.0,8.0,-1.0
350,torvalds/linux,v3.13-rc5,2013-12-22,TESTING,44974,17926354,,,,,,1.0,285.0,1.0,71.0,1.0,,,,,
351,torvalds/linux,v3.13-rc6,2013-12-29,TESTING,44975,17926044,,,,,,,,,,,,,,,
352,torvalds/linux,v3.13-rc7,2014-01-04,TESTING,44975,17927538,1.0,157.0,1.0,11.0,1.0,,,,,,2.0,57.0,2.0,8.0,-1.0
353,torvalds/linux,v3.13-rc8,2014-01-12,TESTING,44975,17927099,,,,,,1.0,128.0,3.0,34.0,1.0,,,,,
354,torvalds/linux,v3.13,2014-01-19,TESTING,44975,17927990,,,,,,,,,,,,,,,
355,torvalds/linux,v3.14-rc1,2014-02-02,TESTING,45926,18259440,8.0,11275.0,15.0,289.0,1.0,2.0,11280.0,3.0,41.0,2.0,80.0,9732.0,195.0,5173.0,-1.0
356,torvalds/linux,v3.14-rc2,2014-02-09,TESTING,45929,18262300,1.0,210.0,1.0,1.0,1.0,,,,,,,,,,
357,torvalds/linux,v3.14-rc3,2014-02-16,TESTING,45935,18264690,,,,,,,,,,,2.0,218.0,2.0,13.0,-1.0
358,torvalds/linux,v3.14-rc4,2014-02-23,TESTING,45940,18266697,,,,,,,,,,,,,,,
359,torvalds/linux,v3.14-rc5,2014-03-02,TESTING,45939,18266713,,,,,,,,,,,,,,,
360,torvalds/linux,v3.14-rc6,2014-03-09,TESTING,45941,18268613,,,,,,2.0,347.0,2.0,2.0,1.0,,,,,
361,torvalds/linux,v3.14-rc7,2014-03-16,TESTING,45940,18267827,,,,,,,,,,,3.0,103.0,3.0,9.0,-1.0
362,torvalds/linux,v3.14-rc8,2014-03-24,TESTING,45940,18268719,,,,,,,,,,,,,,,
363,torvalds/linux,v3.14,2014-03-30,TESTING,45940,18268347,,,,,,,,,,,,,,,
364,torvalds/linux,v3.15-rc1,2014-04-13,TESTING,46813,18641606,,,,,,10.0,12740.0,12.0,1222.0,7.0,76.0,11944.0,111.0,2137.0,-1.0
365,torvalds/linux,v3.15-rc2,2014-04-20,TESTING,46785,18622326,,,,,,,,,,,,,,,
366,torvalds/linux,v3.15-rc3,2014-04-27,TESTING,46786,18623919,,,,,,,,,,,,,,,
367,torvalds/linux,v3.15-rc4,2014-05-04,TESTING,46784,18623714,,,,,,,,,,,2.0,175.0,3.0,47.0,-1.0
368,torvalds/linux,v3.15-rc5,2014-05-09,TESTING,46789,18625791,,,,,,,,,,,1.0,241.0,1.0,3.0,-1.0
369,torvalds/linux,v3.15-rc6,2014-05-22,TESTING,46787,18626452,,,,,,,,,,,,,,,
370,torvalds/linux,v3.15-rc7,2014-05-25,TESTING,46788,18628855,,,,,,,,,,,,,,,
371,torvalds/linux,v3.15-rc8,2014-06-01,TESTING,46788,18628488,,,,,,,,,,,,,,,
372,torvalds/linux,v3.15,2014-06-08,TESTING,46788,18629656,,,,,,,,,,,,,,,
373,torvalds/linux,v3.16-rc1,2014-06-15,TESTING,47424,18867845,2.0,11971.0,6.0,252.0,1.0,5.0,11971.0,7.0,2187.0,3.0,98.0,10965.0,227.0,13601.0,-1.0
374,torvalds/linux,v3.16-rc2,2014-06-21,TESTING,47431,18871960,,,,,,1.0,354.0,1.0,16.0,1.0,4.0,167.0,8.0,258.0,-1.0
375,torvalds/linux,v3.16-rc3,2014-06-29,TESTING,47431,18872024,,,,,,1.0,348.0,2.0,16.0,1.0,2.0,111.0,5.0,108.0,-1.0
376,torvalds/linux,v3.16-rc4,2014-07-06,TESTING,47432,18873492,1.0,196.0,1.0,5.0,1.0,,,,,,,,,,
377,torvalds/linux,v3.16-rc5,2014-07-13,TESTING,47432,18873609,,,,,,3.0,251.0,8.0,34.0,3.0,,,,,
378,torvalds/linux,v3.16-rc6,2014-07-20,TESTING,47433,18875167,,,,,,,,,,,1.0,170.0,1.0,8.0,-1.0
379,torvalds/linux,v3.16-rc7,2014-07-27,TESTING,47433,18875155,,,,,,,,,,,,,,,
380,torvalds/linux,v3.16,2014-08-03,TESTING,47433,18876210,,,,,,,,,,,,,,,
381,torvalds/linux,v3.17-rc1,2014-08-16,TESTING,47500,18853406,16.0,11365.0,23.0,1870.0,1.0,13.0,11381.0,15.0,972.0,6.0,130.0,10046.0,258.0,17606.0,-1.0
382,torvalds/linux,v3.17-rc2,2014-08-25,TESTING,47503,18855978,,,,,,1.0,270.0,1.0,4.0,1.0,,,,,
383,torvalds/linux,v3.17-rc3,2014-08-31,TESTING,47501,18856230,,,,,,1.0,306.0,1.0,3.0,1.0,1.0,287.0,2.0,12.0,-1.0
384,torvalds/linux,v3.17-rc4,2014-09-07,TESTING,47501,18857687,,,,,,,,,,,1.0,203.0,2.0,12.0,-1.0
385,torvalds/linux,v3.17-rc5,2014-09-14,TESTING,47503,18858839,,,,,,,,,,,1.0,312.0,1.0,2.0,-1.0
386,torvalds/linux,v3.17-rc6,2014-09-21,TESTING,47503,18860027,,,,,,,,,,,,,,,
387,torvalds/linux,v3.17-rc7,2014-09-28,TESTING,47503,18860525,,,,,,1.0,341.0,1.0,2.0,1.0,,,,,
388,torvalds/linux,v3.17,2014-10-05,TESTING,47503,18861471,,,,,,,,,,,,,,,
389,torvalds/linux,v3.18-rc1,2014-10-19,TESTING,47955,18976586,4.0,10227.0,2.0,145.0,1.0,13.0,10230.0,33.0,1414.0,7.0,115.0,9138.0,240.0,10070.0,-1.0
390,torvalds/linux,v3.18-rc2,2014-10-26,TESTING,47988,18987487,,,,,,,,,,,2.0,208.0,2.0,57.0,-1.0
391,torvalds/linux,v3.18-rc3,2014-11-02,TESTING,47982,18987375,,,,,,,,,,,1.0,277.0,1.0,33.0,-1.0
392,torvalds/linux,v3.18-rc4,2014-11-09,TESTING,47982,18988167,1.0,203.0,,0.0,1.0,,,,,,,,,,
393,torvalds/linux,v3.18-rc5,2014-11-16,TESTING,47986,18989324,,,,,,2.0,312.0,8.0,66.0,2.0,1.0,126.0,1.0,2.0,-1.0
394,torvalds/linux,v3.18-rc6,2014-11-23,TESTING,47986,18990654,,,,,,,,,,,,,,,
395,torvalds/linux,v3.18-rc7,2014-11-30,TESTING,47986,18990369,,,,,,,,,,,,,,,
396,torvalds/linux,v3.18,2014-12-07,TESTING,47986,18991178,,,,,,,,,,,,,,,
397,torvalds/linux,v3.19-rc1,2014-12-20,TESTING,48437,19123227,9.0,12014.0,6.0,87.0,1.0,18.0,12028.0,38.0,563.0,5.0,97.0,11136.0,202.0,5141.0,-1.0
398,torvalds/linux,v3.19-rc2,2014-12-28,TESTING,48437,19124255,,,,,,,,,,,,,,,
399,torvalds/linux,v3.19-rc3,2015-01-05,TESTING,48437,19123271,,,,,,,,,,,1.0,106.0,1.0,1.0,-1.0
400,torvalds/linux,v3.19-rc4,2015-01-11,TESTING,48437,19124890,,,,,,,,,,,,,,,
401,torvalds/linux,v3.19-rc5,2015-01-18,TESTING,48439,19125449,1.0,310.0,,0.0,1.0,,,,,,1.0,126.0,1.0,19.0,-1.0
402,torvalds/linux,v3.19-rc6,2015-01-25,TESTING,48439,19126322,,,,,,,,,,,1.0,74.0,2.0,94.0,-1.0
403,torvalds/linux,v3.19-rc7,2015-02-01,TESTING,48439,19126689,,,,,,1.0,220.0,1.0,4.0,1.0,,,,,
404,torvalds/linux,v3.19,2015-02-08,TESTING,48440,19127691,,,,,,,,,,,,,,,
405,torvalds/linux,v4.0-rc1,2015-02-22,TESTING,48947,19303169,10.0,9512.0,13.0,515.0,1.0,15.0,9513.0,20.0,893.0,5.0,48.0,8258.0,89.0,3111.0,-1.0
406,torvalds/linux,v4.0-rc2,2015-03-03,TESTING,48951,19304556,,,,,,,,,,,,,,,
