,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
205,gitlabhq/gitlabhq,v8.0.0.rc1,2015-09-17,TESTING,2430,141085,2.0,524.0,3.0,14.0,2.0,3.0,560.0,11.0,95.0,2.0,6.0,143.0,44.0,3713.0,-1.0
206,gitlabhq/gitlabhq,v8.0.0.rc2,2015-09-20,TESTING,2734,156757,2.0,239.0,2.0,66.0,2.0,,,,,,,,,,
207,gitlabhq/gitlabhq,v8.0.0.rc3,2015-09-21,TESTING,2736,156887,,,,,,,,,,,,,,,
208,gitlabhq/gitlabhq,v8.0.0.rc4,2015-09-21,TESTING,2738,157080,,,,,,1.0,63.0,3.0,21.0,1.0,,,,,
209,gitlabhq/gitlabhq,v8.0.0,2015-09-22,TESTING,2738,157138,,,,,,,,,,,,,,,
210,gitlabhq/gitlabhq,v8.0.1,2015-09-22,TESTING,2739,157163,,,,,,,,,,,,,,,
211,gitlabhq/gitlabhq,v8.0.2,2015-09-24,TESTING,2741,157265,,,,,,,,,,,,,,,
212,gitlabhq/gitlabhq,v8.0.3,2015-09-28,TESTING,2740,157270,,,,,,,,,,,,,,,
213,gitlabhq/gitlabhq,v8.0.4,2015-10-05,TESTING,2740,157308,,,,,,,,,,,,,,,
214,gitlabhq/gitlabhq,v8.0.5,2015-10-14,TESTING,2740,157391,,,,,,,,,,,,,,,
215,gitlabhq/gitlabhq,v8.1.0.rc1,2015-10-16,TESTING,2771,160324,2.0,672.0,3.0,125.0,2.0,4.0,704.0,11.0,73.0,2.0,4.0,170.0,6.0,103.0,-1.0
216,gitlabhq/gitlabhq,v8.1.0.rc2,2015-10-21,TESTING,2794,161272,,,,,,,,,,,,,,,
217,gitlabhq/gitlabhq,v8.1.0,2015-10-22,TESTING,2789,161002,,,,,,,,,,,,,,,
218,gitlabhq/gitlabhq,v8.1.1,2015-10-26,TESTING,2791,161123,,,,,,,,,,,,,,,
219,gitlabhq/gitlabhq,v8.1.2,2015-10-27,TESTING,2792,161137,,,,,,,,,,,,,,,
220,gitlabhq/gitlabhq,v8.1.3,2015-11-05,TESTING,2797,161260,,,,,,,,,,,,,,,
221,gitlabhq/gitlabhq,v8.1.4,2015-11-10,TESTING,2797,161291,,,,,,,,,,,,,,,
222,gitlabhq/gitlabhq,v8.2.0.rc1,2015-11-16,TESTING,2897,168074,7.0,639.0,16.0,163.0,2.0,1.0,681.0,1.0,2.0,1.0,1.0,111.0,1.0,2.0,-1.0
223,gitlabhq/gitlabhq,v8.2.0.rc2,2015-11-20,TESTING,2923,169415,2.0,72.0,5.0,495.0,2.0,1.0,73.0,31.0,915.0,1.0,,,,,
224,gitlabhq/gitlabhq,v8.2.0,2015-11-21,TESTING,2925,169662,,,,,,,,,,,,,,,
225,gitlabhq/gitlabhq,v8.2.1,2015-11-25,TESTING,2926,169725,,,,,,,,,,,,,,,
226,gitlabhq/gitlabhq,v8.2.2,2015-12-02,TESTING,2927,169999,,,,,,,,,,,,,,,
227,gitlabhq/gitlabhq,v8.2.3,2015-12-10,TESTING,2928,170178,,,,,,,,,,,,,,,
228,gitlabhq/gitlabhq,v8.3.0.rc1,2015-12-14,TESTING,2959,173338,8.0,1088.0,16.0,220.0,6.0,8.0,1133.0,22.0,662.0,5.0,5.0,244.0,22.0,937.0,-1.0
229,gitlabhq/gitlabhq,v8.3.0.rc2,2015-12-17,TESTING,2969,173684,,,,,,1.0,117.0,3.0,18.0,1.0,,,,,
230,gitlabhq/gitlabhq,v8.3.0.rc3,2015-12-21,TESTING,2982,174576,,,,,,,,,,,,,,,
231,gitlabhq/gitlabhq,v8.3.0,2015-12-21,TESTING,2982,174616,,,,,,,,,,,,,,,
232,gitlabhq/gitlabhq,v8.3.1,2015-12-28,TESTING,2981,174704,,,,,,,,,,,,,,,
233,gitlabhq/gitlabhq,v8.3.2,2015-12-29,TESTING,2984,174846,,,,,,,,,,,,,,,
234,gitlabhq/gitlabhq,v8.3.3,2016-01-11,TESTING,2980,175062,,,,,,,,,,,1.0,1.0,1.0,3.0,-1.0
235,gitlabhq/gitlabhq,v8.3.4,2016-01-12,TESTING,2980,175065,,,,,,,,,,,,,,,
236,gitlabhq/gitlabhq,v8.4.0.rc1,2016-01-13,TESTING,3063,195824,3.0,769.0,5.0,39.0,3.0,5.0,809.0,7.0,61.0,3.0,1.0,61.0,3.0,137.0,-1.0
237,gitlabhq/gitlabhq,v8.4.0-rc2,2016-01-17,TESTING,3127,200013,,,,,,4.0,323.0,16.0,207.0,3.0,2.0,111.0,5.0,89.0,-1.0
238,gitlabhq/gitlabhq,v8.4.0-rc3,2016-01-21,TESTING,3151,201855,,,,,,,,,,,,,,,
239,gitlabhq/gitlabhq,v8.4.0,2016-01-22,TESTING,3161,202402,,,,,,,,,,,,,,,
240,gitlabhq/gitlabhq,v8.4.1,2016-01-25,TESTING,3162,202508,,,,,,,,,,,,,,,
241,gitlabhq/gitlabhq,v8.4.2,2016-01-27,TESTING,3162,202600,,,,,,,,,,,,,,,
242,gitlabhq/gitlabhq,v8.4.3,2016-02-02,TESTING,3167,202951,,,,,,,,,,,,,,,
243,gitlabhq/gitlabhq,v8.4.4,2016-02-09,TESTING,3168,203160,,,,,,,,,,,,,,,
244,gitlabhq/gitlabhq,v8.5.0-rc1,2016-02-11,TESTING,3221,216533,4.0,896.0,6.0,51.0,4.0,10.0,903.0,20.0,238.0,6.0,2.0,205.0,7.0,59.0,-1.0
245,gitlabhq/gitlabhq,v8.5.0-rc2,2016-02-17,TESTING,3237,217801,2.0,176.0,2.0,37.0,2.0,2.0,179.0,4.0,74.0,1.0,3.0,81.0,9.0,93.0,-1.0
246,gitlabhq/gitlabhq,v8.5.0-rc3,2016-02-19,TESTING,3269,237938,,,,,,,,,,,,,,,
247,gitlabhq/gitlabhq,v8.5.0,2016-02-22,TESTING,3291,239831,,,,,,,,,,,,,,,
248,gitlabhq/gitlabhq,v8.5.0-rc4,2016-02-22,TESTING,3291,239839,,,,,,,,,,,,,,,
249,gitlabhq/gitlabhq,v8.5.1,2016-02-24,TESTING,3292,239922,,,,,,,,,,,,,,,
250,gitlabhq/gitlabhq,v8.4.5,2016-02-25,TESTING,3168,203163,,,,,,,,,,,,,,,
251,gitlabhq/gitlabhq,v8.5.2,2016-03-02,TESTING,3312,240484,6.0,1156.0,8.0,88.0,5.0,12.0,1166.0,24.0,312.0,7.0,5.0,286.0,16.0,152.0,-1.0
252,gitlabhq/gitlabhq,v8.5.3,2016-03-03,TESTING,3312,240568,,,,,,,,,,,,,,,
253,gitlabhq/gitlabhq,v8.5.4,2016-03-04,TESTING,3312,240606,,,,,,,,,,,,,,,
254,gitlabhq/gitlabhq,v8.5.5-rc1,2016-03-08,TESTING,3312,240610,,,,,,,,,,,,,,,
255,gitlabhq/gitlabhq,v8.5.5,2016-03-10,TESTING,3313,240644,,,,,,,,,,,,,,,
256,gitlabhq/gitlabhq,v8.5.6,2016-03-15,TESTING,3316,240730,,,,,,,,,,,,,,,
257,gitlabhq/gitlabhq,v8.5.7,2016-03-15,TESTING,3316,240733,,,,,,,,,,,,,,,
258,gitlabhq/gitlabhq,v8.6.0-rc1,2016-03-15,TESTING,3401,247454,11.0,1302.0,21.0,283.0,5.0,16.0,1319.0,30.0,515.0,6.0,8.0,636.0,16.0,125.0,-1.0
259,gitlabhq/gitlabhq,v8.6.0-rc2,2016-03-16,TESTING,3405,247574,11.0,1326.0,21.0,283.0,5.0,16.0,1344.0,30.0,515.0,6.0,8.0,638.0,16.0,125.0,-1.0
260,gitlabhq/gitlabhq,v8.2.4,2016-03-17,TESTING,2928,170183,1.0,83.0,2.0,442.0,1.0,1.0,83.0,31.0,915.0,1.0,,,,,
261,gitlabhq/gitlabhq,v8.3.5,2016-03-17,TESTING,2980,175069,8.0,1283.0,16.0,220.0,6.0,9.0,1331.0,25.0,680.0,5.0,6.0,247.0,23.0,940.0,-1.0
262,gitlabhq/gitlabhq,v8.4.6,2016-03-17,TESTING,3168,203167,3.0,1188.0,5.0,39.0,3.0,9.0,1228.0,23.0,268.0,6.0,3.0,176.0,8.0,226.0,-1.0
263,gitlabhq/gitlabhq,v8.5.8,2016-03-17,TESTING,3316,240737,6.0,1179.0,8.0,88.0,5.0,12.0,1189.0,24.0,312.0,7.0,5.0,286.0,16.0,152.0,-1.0
264,gitlabhq/gitlabhq,v8.6.0-rc3,2016-03-17,TESTING,3411,248454,,,,,,,,,,,,,,,
265,gitlabhq/gitlabhq,v8.6.0-rc4,2016-03-18,TESTING,3411,248438,12.0,1409.0,23.0,298.0,5.0,16.0,1427.0,30.0,515.0,6.0,8.0,654.0,16.0,125.0,-1.0
266,gitlabhq/gitlabhq,v8.6.0-rc5,2016-03-21,TESTING,3431,250850,,,,,,,,,,,,,,,
267,gitlabhq/gitlabhq,v8.6.0,2016-03-22,TESTING,3457,251757,,,,,,,,,,,,,,,
268,gitlabhq/gitlabhq,v8.6.1,2016-03-23,TESTING,3461,252199,,,,,,,,,,,,,,,
269,gitlabhq/gitlabhq,v8.6.2,2016-03-30,TESTING,3464,252863,,,,,,,,,,,,,,,
270,gitlabhq/gitlabhq,v8.6.3,2016-04-01,TESTING,3469,253188,,,,,,,,,,,,,,,
271,gitlabhq/gitlabhq,v8.6.4,2016-04-04,TESTING,3469,253199,,,,,,,,,,,,,,,
272,gitlabhq/gitlabhq,v8.3.6,2016-04-05,TESTING,2980,175072,,,,,,,,,,,1.0,2.0,1.0,3.0,-1.0
273,gitlabhq/gitlabhq,v8.4.7,2016-04-05,TESTING,3168,203170,,,,,,,,,,,,,,,
274,gitlabhq/gitlabhq,v8.5.9,2016-04-05,TESTING,3316,240723,,,,,,,,,,,,,,,
275,gitlabhq/gitlabhq,v8.7.0-rc1,2016-04-05,TESTING,3495,267459,6.0,811.0,8.0,47.0,4.0,7.0,826.0,12.0,182.0,5.0,9.0,305.0,13.0,149.0,-1.0
276,gitlabhq/gitlabhq,v8.3.7,2016-04-07,TESTING,2981,175192,,,,,,,,,,,1.0,2.0,1.0,3.0,-1.0
277,gitlabhq/gitlabhq,v8.4.8,2016-04-07,TESTING,3169,203277,,,,,,,,,,,,,,,
278,gitlabhq/gitlabhq,v8.5.10,2016-04-07,TESTING,3317,240830,,,,,,,,,,,,,,,
279,gitlabhq/gitlabhq,v8.6.5,2016-04-07,TESTING,3471,253462,1.0,130.0,2.0,15.0,1.0,,,,,,,,,,
280,gitlabhq/gitlabhq,v8.7.0-rc2,2016-04-07,TESTING,3505,268507,26.0,4504.0,42.0,457.0,6.0,47.0,4589.0,98.0,1309.0,14.0,30.0,1478.0,58.0,913.0,-1.0
281,gitlabhq/gitlabhq,v8.7.0-rc3,2016-04-08,TESTING,3507,268835,26.0,4528.0,42.0,457.0,6.0,47.0,4613.0,98.0,1309.0,14.0,30.0,1482.0,58.0,913.0,-1.0
282,gitlabhq/gitlabhq,v8.7.0-rc4,2016-04-08,TESTING,3510,269123,4.0,59.0,5.0,139.0,2.0,,,,,,,,,,
283,gitlabhq/gitlabhq,v8.6.6,2016-04-15,TESTING,3476,253608,1.0,134.0,2.0,15.0,1.0,,,,,,,,,,
284,gitlabhq/gitlabhq,v8.7.0-rc5,2016-04-15,TESTING,3552,275549,2.0,405.0,3.0,34.0,2.0,1.0,411.0,1.0,64.0,1.0,10.0,255.0,20.0,321.0,-1.0
285,gitlabhq/gitlabhq,v8.3.8,2016-04-20,TESTING,2981,175195,,,,,,,,,,,1.0,2.0,1.0,3.0,-1.0
286,gitlabhq/gitlabhq,v8.4.9,2016-04-20,TESTING,3169,203280,,,,,,,,,,,,,,,
287,gitlabhq/gitlabhq,v8.5.11,2016-04-20,TESTING,3318,240863,,,,,,,,,,,,,,,
288,gitlabhq/gitlabhq,v8.6.7,2016-04-20,TESTING,3478,253651,1.0,140.0,2.0,15.0,1.0,,,,,,,,,,
289,gitlabhq/gitlabhq,v8.7.0-rc6,2016-04-20,TESTING,3594,278485,12.0,1755.0,16.0,220.0,4.0,15.0,1780.0,26.0,371.0,8.0,26.0,759.0,41.0,790.0,-1.0
290,gitlabhq/gitlabhq,v8.7.0-rc7,2016-04-21,TESTING,3600,279652,32.0,5314.0,50.0,630.0,6.0,52.0,5407.0,103.0,1466.0,17.0,42.0,1871.0,81.0,1293.0,-1.0
291,gitlabhq/gitlabhq,v8.7.0,2016-04-22,TESTING,3607,280149,,,,,,,,,,,,,,,
292,gitlabhq/gitlabhq,v8.2.5,2016-04-27,TESTING,2931,170636,1.0,94.0,2.0,442.0,1.0,1.0,94.0,31.0,915.0,1.0,,,,,
293,gitlabhq/gitlabhq,v8.3.9,2016-04-27,TESTING,2989,176294,8.0,1304.0,16.0,220.0,6.0,9.0,1352.0,25.0,680.0,5.0,6.0,247.0,23.0,940.0,-1.0
294,gitlabhq/gitlabhq,v8.4.10,2016-04-27,TESTING,3177,204380,,,,,,,,,,,,,,,
295,gitlabhq/gitlabhq,v8.5.12,2016-04-27,TESTING,3326,241955,6.0,1203.0,8.0,88.0,5.0,12.0,1213.0,24.0,312.0,7.0,5.0,286.0,16.0,152.0,-1.0
296,gitlabhq/gitlabhq,v8.6.8,2016-04-27,TESTING,3485,254766,12.0,1544.0,23.0,298.0,5.0,16.0,1562.0,30.0,515.0,6.0,8.0,673.0,16.0,125.0,-1.0
297,gitlabhq/gitlabhq,v8.7.1,2016-04-27,TESTING,3614,280888,32.0,5363.0,50.0,630.0,6.0,52.0,5456.0,103.0,1466.0,17.0,42.0,1894.0,81.0,1293.0,-1.0
298,gitlabhq/gitlabhq,v8.7.2,2016-05-03,TESTING,3616,281072,,,,,,,,,,,,,,,
299,gitlabhq/gitlabhq,v8.7.3,2016-05-06,TESTING,3617,281174,,,,,,,,,,,,,,,
300,gitlabhq/gitlabhq,v8.7.4,2016-05-11,TESTING,3618,281264,,,,,,,,,,,,,,,
301,gitlabhq/gitlabhq,v8.7.5,2016-05-12,TESTING,3620,281499,,,,,,,,,,,,,,,
302,gitlabhq/gitlabhq,v8.8.0-rc1,2016-05-13,TESTING,3667,284012,3.0,947.0,2.0,55.0,2.0,6.0,958.0,6.0,103.0,3.0,20.0,655.0,39.0,805.0,-1.0
303,gitlabhq/gitlabhq,v8.7.6,2016-05-20,TESTING,3620,281499,,,,,,,,,,,,,,,
304,gitlabhq/gitlabhq,v8.8.0-rc2,2016-05-20,TESTING,3719,287802,3.0,1293.0,2.0,55.0,2.0,8.0,1306.0,19.0,458.0,4.0,27.0,888.0,65.0,1359.0,-1.0
305,gitlabhq/gitlabhq,v8.8.0,2016-05-22,TESTING,3721,288361,,,,,,,,,,,,,,,
306,gitlabhq/gitlabhq,v8.8.1,2016-05-22,TESTING,3723,288459,,,,,,,,,,,,,,,
307,gitlabhq/gitlabhq,v8.8.2,2016-05-25,TESTING,3912,293245,,,,,,,,,,,,,,,
308,gitlabhq/gitlabhq,v8.8.3,2016-06-02,TESTING,3914,293476,,,,,,,,,,,,,,,
309,gitlabhq/gitlabhq,v8.9.0-rc1,2016-06-08,TESTING,4009,303646,12.0,1010.0,28.0,784.0,5.0,15.0,1025.0,50.0,1960.0,6.0,18.0,489.0,27.0,1088.0,-1.0
310,gitlabhq/gitlabhq,v8.8.4,2016-06-09,TESTING,3914,293480,,,,,,,,,,,,,,,
311,gitlabhq/gitlabhq,v8.9.0-rc2,2016-06-10,TESTING,4035,305170,12.0,1184.0,28.0,784.0,5.0,20.0,1200.0,56.0,2047.0,8.0,20.0,557.0,30.0,1140.0,-1.0
312,gitlabhq/gitlabhq,v8.9.0-rc3,2016-06-13,TESTING,4041,305932,1.0,74.0,1.0,16.0,1.0,1.0,76.0,1.0,1.0,1.0,,,,,
313,gitlabhq/gitlabhq,v8.2.6,2016-06-15,TESTING,2931,170712,1.0,99.0,2.0,442.0,1.0,1.0,99.0,31.0,915.0,1.0,,,,,
314,gitlabhq/gitlabhq,v8.3.10,2016-06-15,TESTING,2989,176370,8.0,1309.0,16.0,220.0,6.0,9.0,1357.0,25.0,680.0,5.0,6.0,247.0,23.0,940.0,-1.0
315,gitlabhq/gitlabhq,v8.4.11,2016-06-15,TESTING,3177,204456,3.0,1214.0,5.0,39.0,3.0,9.0,1254.0,23.0,268.0,6.0,3.0,176.0,8.0,226.0,-1.0
316,gitlabhq/gitlabhq,v8.5.13,2016-06-15,TESTING,3326,242031,6.0,1207.0,8.0,88.0,5.0,12.0,1217.0,24.0,312.0,7.0,5.0,286.0,16.0,152.0,-1.0
317,gitlabhq/gitlabhq,v8.6.9,2016-06-15,TESTING,3485,254859,12.0,1549.0,23.0,298.0,5.0,16.0,1567.0,30.0,515.0,6.0,8.0,673.0,16.0,125.0,-1.0
318,gitlabhq/gitlabhq,v8.7.7,2016-06-15,TESTING,3620,281609,12.0,1878.0,16.0,220.0,4.0,15.0,1903.0,26.0,371.0,8.0,26.0,796.0,41.0,790.0,-1.0
319,gitlabhq/gitlabhq,v8.8.5,2016-06-15,TESTING,3916,293842,3.0,1377.0,2.0,55.0,2.0,8.0,1390.0,19.0,458.0,4.0,27.0,896.0,65.0,1359.0,-1.0
320,gitlabhq/gitlabhq,v8.9.0-rc4,2016-06-15,TESTING,4100,310232,13.0,1540.0,29.0,800.0,5.0,24.0,1560.0,62.0,2103.0,8.0,30.0,768.0,46.0,1627.0,-1.0
321,gitlabhq/gitlabhq,v8.9.0-rc5,2016-06-16,TESTING,4109,319148,,,,,,,,,,,,,,,
322,gitlabhq/gitlabhq,v8.9.0-rc6,2016-06-16,TESTING,4108,319411,,,,,,,,,,,,,,,
323,gitlabhq/gitlabhq,v8.9.0-rc7,2016-06-18,TESTING,4178,329425,,,,,,,,,,,,,,,
324,gitlabhq/gitlabhq,v8.9.0-rc8,2016-06-21,TESTING,4221,330910,,,,,,,,,,,,,,,
325,gitlabhq/gitlabhq,v8.9.0,2016-06-22,TESTING,4221,330940,,,,,,,,,,,,,,,
326,gitlabhq/gitlabhq,v8.9.1,2016-06-25,TESTING,4262,332410,,,,,,,,,,,,,,,
327,gitlabhq/gitlabhq,v8.8.6,2016-06-27,TESTING,3917,293975,,,,,,,,,,,,,,,
328,gitlabhq/gitlabhq,v8.9.2,2016-06-27,TESTING,4263,332554,,,,,,,,,,,,,,,
329,gitlabhq/gitlabhq,v8.7.8,2016-06-28,TESTING,3621,281742,,,,,,,,,,,,,,,
330,gitlabhq/gitlabhq,v8.9.3,2016-06-29,TESTING,4263,332636,16.0,3038.0,31.0,855.0,6.0,32.0,3071.0,81.0,2561.0,10.0,57.0,1661.0,111.0,2986.0,-1.0
331,gitlabhq/gitlabhq,v8.7.9,2016-06-30,TESTING,3621,281800,,,,,,,,,,,,,,,
332,gitlabhq/gitlabhq,v8.8.7,2016-06-30,TESTING,3917,294033,,,,,,,,,,,,,,,
333,gitlabhq/gitlabhq,v8.9.4,2016-06-30,TESTING,4264,332805,,,,,,,,,,,,,,,
334,gitlabhq/gitlabhq,v8.10.0.pre,2016-07-06,TESTING,4253,331573,16.0,3783.0,31.0,855.0,6.0,35.0,3823.0,93.0,2843.0,12.0,78.0,2435.0,142.0,3987.0,-1.0
335,gitlabhq/gitlabhq,v8.9.5,2016-07-06,TESTING,4265,334989,,,,,,,,,,,,,,,
336,gitlabhq/gitlabhq,v8.10.0-rc1,2016-07-07,TESTING,4329,340772,1.0,1647.0,,0.0,1.0,8.0,1676.0,17.0,351.0,6.0,29.0,1127.0,39.0,1149.0,-1.0
337,gitlabhq/gitlabhq,v8.10.0-rc2,2016-07-08,TESTING,4357,345539,,,,,,1.0,73.0,5.0,19.0,1.0,7.0,46.0,7.0,2417.0,-1.0
338,gitlabhq/gitlabhq,v8.10.0-rc3,2016-07-08,TESTING,4359,345644,,,,,,,,,,,1.0,11.0,3.0,11.0,-1.0
339,gitlabhq/gitlabhq,v8.9.6,2016-07-11,TESTING,4265,335037,,,,,,,,,,,,,,,
340,gitlabhq/gitlabhq,v8.10.0-rc4,2016-07-11,TESTING,4366,346358,,,,,,,,,,,,,,,
341,gitlabhq/gitlabhq,v8.10.0-rc5,2016-07-13,TESTING,4373,347782,1.0,2050.0,,0.0,1.0,11.0,2080.0,31.0,409.0,8.0,41.0,1403.0,61.0,3659.0,-1.0
342,gitlabhq/gitlabhq,v8.10.0-rc8,2016-07-15,TESTING,4378,348042,1.0,66.0,1.0,8.0,1.0,,,,,,,,,,
343,gitlabhq/gitlabhq,v8.10.0-rc6,2016-07-15,TESTING,4376,348048,,,,,,,,,,,2.0,32.0,10.0,77.0,-1.0
344,gitlabhq/gitlabhq,v8.10.0-rc7,2016-07-15,TESTING,4376,348094,,,,,,,,,,,,,,,
345,gitlabhq/gitlabhq,v8.10.0-rc9,2016-07-18,TESTING,4380,348364,,,,,,,,,,,,,,,
346,gitlabhq/gitlabhq,v8.10.0-rc10,2016-07-18,TESTING,4381,348560,,,,,,3.0,25.0,4.0,98.0,1.0,,,,,
347,gitlabhq/gitlabhq,v8.10.0-rc11,2016-07-19,TESTING,4395,354232,,,,,,,,,,,,,,,
348,gitlabhq/gitlabhq,v8.10.0-rc12,2016-07-20,TESTING,4408,354973,,,,,,,,,,,,,,,
349,gitlabhq/gitlabhq,v8.10.0-rc13,2016-07-21,TESTING,4430,356437,1.0,31.0,1.0,94.0,1.0,,,,,,,,,,
350,gitlabhq/gitlabhq,v8.11.0.pre,2016-07-22,TESTING,4436,355954,,,,,,6.0,579.0,19.0,638.0,5.0,19.0,460.0,45.0,958.0,-1.0
351,gitlabhq/gitlabhq,v8.10.0,2016-07-22,TESTING,4437,356694,,,,,,,,,,,,,,,
352,gitlabhq/gitlabhq,v8.10.1,2016-07-25,TESTING,4440,357058,1.0,130.0,1.0,94.0,1.0,,,,,,,,,,
353,gitlabhq/gitlabhq,v8.10.2,2016-07-27,TESTING,4445,357467,,,,,,,,,,,,,,,
354,gitlabhq/gitlabhq,v8.10.3,2016-08-01,TESTING,4446,357593,,,,,,,,,,,,,,,
355,gitlabhq/gitlabhq,v8.10.4,2016-08-04,TESTING,4449,357735,,,,,,,,,,,,,,,
356,gitlabhq/gitlabhq,v8.11.0-rc1,2016-08-08,TESTING,4532,363701,,,,,,12.0,1256.0,28.0,779.0,9.0,34.0,911.0,63.0,1576.0,-1.0
357,gitlabhq/gitlabhq,v8.10.5,2016-08-10,TESTING,4450,357776,1.0,182.0,1.0,94.0,1.0,,,,,,,,,,
358,gitlabhq/gitlabhq,v8.8.8,2016-08-16,TESTING,3917,294038,,,,,,,,,,,,,,,
359,gitlabhq/gitlabhq,v8.9.7,2016-08-16,TESTING,4265,335065,13.0,1792.0,29.0,800.0,5.0,24.0,1812.0,62.0,2103.0,8.0,30.0,784.0,46.0,1627.0,-1.0
360,gitlabhq/gitlabhq,v8.10.6,2016-08-16,TESTING,4450,357815,3.0,2437.0,2.0,102.0,2.0,14.0,2474.0,35.0,507.0,9.0,43.0,1512.0,71.0,3736.0,-1.0
361,gitlabhq/gitlabhq,v8.11.0-rc2,2016-08-16,TESTING,4595,367887,2.0,1554.0,,0.0,2.0,17.0,1579.0,37.0,982.0,12.0,47.0,1086.0,216.0,4222.0,-1.0
362,gitlabhq/gitlabhq,v8.11.0-rc3,2016-08-18,TESTING,4699,387854,,,,,,,,,,,,,,,
363,gitlabhq/gitlabhq,v8.11.0-rc4,2016-08-18,TESTING,4702,388264,,,,,,,,,,,,,,,
364,gitlabhq/gitlabhq,v8.8.9,2016-08-19,TESTING,3917,294041,,,,,,,,,,,,,,,
365,gitlabhq/gitlabhq,v8.9.8,2016-08-19,TESTING,4265,335068,,,,,,,,,,,,,,,
366,gitlabhq/gitlabhq,v8.10.7,2016-08-19,TESTING,4451,357864,1.0,192.0,1.0,94.0,1.0,,,,,,,,,,
367,gitlabhq/gitlabhq,v8.11.0-rc5,2016-08-19,TESTING,4778,396181,,,,,,,,,,,,,,,
368,gitlabhq/gitlabhq,v8.11.0-rc6,2016-08-19,TESTING,4827,398357,17.0,5407.0,30.0,808.0,5.0,55.0,5489.0,134.0,3592.0,19.0,120.0,3337.0,333.0,9585.0,-1.0
369,gitlabhq/gitlabhq,v8.11.0-rc7,2016-08-21,TESTING,4830,398605,,,,,,,,,,,,,,,
370,gitlabhq/gitlabhq,v8.11.0,2016-08-22,TESTING,4830,398607,,,,,,,,,,,,,,,
371,gitlabhq/gitlabhq,v8.11.1,2016-08-24,TESTING,4837,398921,,,,,,,,,,,,,,,
372,gitlabhq/gitlabhq,v8.11.2,2016-08-24,TESTING,4838,399142,,,,,,,,,,,,,,,
373,gitlabhq/gitlabhq,v8.11.3,2016-08-29,TESTING,4838,399265,,,,,,,,,,,,,,,
374,gitlabhq/gitlabhq,v8.12.0.pre,2016-08-31,TESTING,4830,398607,,,,,,,,,,,,,,,
375,gitlabhq/gitlabhq,v8.10.8,2016-09-01,TESTING,4451,357867,1.0,195.0,1.0,94.0,1.0,,,,,,,,,,
376,gitlabhq/gitlabhq,v8.11.4,2016-09-01,TESTING,4834,399485,2.0,1707.0,,0.0,2.0,17.0,1732.0,37.0,982.0,12.0,47.0,1096.0,216.0,4222.0,-1.0
377,gitlabhq/gitlabhq,v8.11.5,2016-09-07,TESTING,4838,399831,,,,,,,,,,,,,,,
378,gitlabhq/gitlabhq,v8.12.0-rc1,2016-09-09,TESTING,4940,406514,4.0,1808.0,8.0,126.0,1.0,21.0,1844.0,28.0,576.0,6.0,77.0,1398.0,194.0,4207.0,-1.0
379,gitlabhq/gitlabhq,v8.12.0-rc2,2016-09-09,TESTING,4940,407329,,,,,,,,,,,,,,,
380,gitlabhq/gitlabhq,v8.9.9,2016-09-14,TESTING,4265,335134,,,,,,,,,,,,,,,
381,gitlabhq/gitlabhq,v8.10.9,2016-09-14,TESTING,4451,357933,1.0,198.0,1.0,94.0,1.0,,,,,,,,,,
382,gitlabhq/gitlabhq,v8.11.6,2016-09-14,TESTING,4840,399922,,,,,,,,,,,,,,,
383,gitlabhq/gitlabhq,v8.12.0-rc3,2016-09-14,TESTING,4954,408843,8.0,5740.0,9.0,134.0,3.0,53.0,5841.0,103.0,2108.0,17.0,170.0,4040.0,489.0,12295.0,-1.0
384,gitlabhq/gitlabhq,v8.12.0-rc4,2016-09-16,TESTING,4962,409034,1.0,96.0,1.0,2.0,1.0,5.0,101.0,7.0,63.0,3.0,1.0,34.0,1.0,2.0,-1.0
385,gitlabhq/gitlabhq,v8.9.10,2016-09-19,TESTING,4265,335149,,,,,,,,,,,,,,,
386,gitlabhq/gitlabhq,v8.10.10,2016-09-19,TESTING,4451,357949,1.0,201.0,1.0,94.0,1.0,,,,,,,,,,
387,gitlabhq/gitlabhq,v8.11.7,2016-09-19,TESTING,4840,399965,,,,,,,,,,,,,,,
388,gitlabhq/gitlabhq,v8.12.0-rc5,2016-09-19,TESTING,4976,410580,2.0,120.0,2.0,32.0,1.0,,,,,,,,,,
389,gitlabhq/gitlabhq,v8.12.0-rc6,2016-09-20,TESTING,4981,411779,11.0,5984.0,12.0,168.0,5.0,58.0,6092.0,110.0,2171.0,18.0,171.0,4146.0,490.0,12297.0,-1.0
390,gitlabhq/gitlabhq,v8.12.0-rc7,2016-09-21,TESTING,5022,415364,,,,,,,,,,,,,,,
391,gitlabhq/gitlabhq,v8.12.0,2016-09-22,TESTING,5027,415779,,,,,,,,,,,,,,,
392,gitlabhq/gitlabhq,v8.13.0.pre,2016-09-22,TESTING,5027,415881,,,,,,3.0,292.0,5.0,88.0,2.0,17.0,203.0,49.0,1579.0,-1.0
393,gitlabhq/gitlabhq,v8.12.1,2016-09-23,TESTING,5027,415848,,,,,,,,,,,,,,,
