,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
204,fluent/fluentd,v1.8.0.rc3,2019-11-17,TESTING,488,88895,,,,,,,,,,,1.0,41.0,1.0,13.0,-1.0
205,fluent/fluentd,v1.8.0,2019-12-12,TESTING,489,89522,,,,,,,,,,,5.0,58.0,5.0,387.0,-1.0
206,fluent/fluentd,v1.8.1,2019-12-26,TESTING,489,89623,,,,,,,,,,,,,,,
207,fluent/fluentd,v1.9.0.rc1,2020-01-07,TESTING,494,90462,,,,,,,,,,,3.0,40.0,6.0,345.0,-1.0
208,fluent/fluentd,v1.9.0.rc2,2020-01-15,TESTING,493,90437,,,,,,,,,,,1.0,15.0,1.0,6.0,-1.0
209,fluent/fluentd,v1.9.0,2020-01-22,TESTING,493,90443,,,,,,,,,,,2.0,21.0,1.0,73.0,-1.0
210,fluent/fluentd,v1.9.1,2020-02-01,TESTING,512,91651,,,,,,,,,,,7.0,38.0,21.0,854.0,-1.0
211,fluent/fluentd,v1.9.2,2020-02-13,TESTING,512,91918,,,,,,,,,,,2.0,30.0,2.0,25.0,-1.0
212,fluent/fluentd,v1.9.3,2020-03-06,TESTING,512,92310,,,,,,,,,,,8.0,62.0,10.0,58.0,-1.0
213,fluent/fluentd,v1.10.0,2020-03-24,TESTING,519,93261,,,,,,,,,,,16.0,67.0,17.0,364.0,-1.0
214,fluent/fluentd,v1.10.1,2020-04-03,TESTING,522,93575,,,,,,,,,,,1.0,17.0,1.0,1.0,-1.0
215,fluent/fluentd,v1.10.2,2020-04-15,TESTING,527,94055,,,,,,,,,,,5.0,37.0,7.0,108.0,-1.0
216,fluent/fluentd,v1.10.3,2020-05-02,TESTING,527,94203,,,,,,,,,,,2.0,20.0,2.0,41.0,-1.0
