,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
195,angular/angular,6.0.0-beta.0,2018-01-17,TESTING,5745,482283,3.0,59.0,5.0,274.0,3.0,,,,,,1.0,2.0,1.0,27.0,-1.0
196,angular/angular,5.2.2,2018-01-24,TESTING,5727,484570,9.0,135.0,16.0,121.0,9.0,,,,,,,,,,
197,angular/angular,6.0.0-beta.1,2018-01-24,TESTING,5765,487812,17.0,177.0,135.0,4310.0,17.0,,,,,,1.0,5.0,1.0,27.0,-1.0
198,angular/angular,5.2.3,2018-01-31,TESTING,5794,510393,13.0,169.0,110.0,46327.0,13.0,,,,,,,,,,
199,angular/angular,6.0.0-beta.2,2018-01-31,TESTING,5864,522084,27.0,269.0,243.0,56016.0,27.0,,,,,,1.0,8.0,1.0,27.0,-1.0
200,angular/angular,5.2.4,2018-02-07,TESTING,5796,510534,13.0,187.0,110.0,46327.0,13.0,,,,,,,,,,
201,angular/angular,6.0.0-beta.3,2018-02-07,TESTING,5890,524693,27.0,302.0,243.0,56016.0,27.0,,,,,,5.0,27.0,29.0,971.0,-1.0
202,angular/angular,5.2.5,2018-02-13,TESTING,5815,512727,21.0,278.0,148.0,47985.0,21.0,,,,,,,,,,
203,angular/angular,6.0.0-beta.4,2018-02-13,TESTING,5954,537827,35.0,404.0,311.0,59984.0,35.0,,,,,,10.0,71.0,40.0,1378.0,-1.0
204,angular/angular,5.2.6,2018-02-21,TESTING,5827,513484,21.0,329.0,148.0,47985.0,21.0,,,,,,,,,,
205,angular/angular,6.0.0-beta.5,2018-02-21,TESTING,5974,540137,40.0,492.0,340.0,61162.0,40.0,,,,,,10.0,74.0,40.0,1378.0,-1.0
206,angular/angular,5.2.7,2018-02-28,TESTING,5863,515934,22.0,355.0,165.0,48192.0,22.0,,,,,,,,,,
207,angular/angular,6.0.0-beta.6,2018-02-28,TESTING,6051,547597,44.0,554.0,360.0,61478.0,44.0,,,,,,10.0,73.0,40.0,1378.0,-1.0
208,angular/angular,5.2.8,2018-03-07,TESTING,5866,516227,23.0,370.0,171.0,48244.0,23.0,,,,,,,,,,
209,angular/angular,6.0.0-beta.7,2018-03-07,TESTING,6119,554767,49.0,595.0,398.0,64779.0,49.0,,,,,,10.0,73.0,40.0,1378.0,-1.0
210,angular/angular,5.2.9,2018-03-14,TESTING,5866,516304,23.0,380.0,171.0,48244.0,23.0,,,,,,,,,,
211,angular/angular,6.0.0-beta.8,2018-03-16,TESTING,6194,564139,60.0,722.0,485.0,67267.0,60.0,5.0,619.0,73.0,1864.0,5.0,10.0,76.0,40.0,1378.0,-1.0
212,angular/angular,6.0.0-rc.0,2018-03-20,TESTING,6189,573302,16.0,48.0,56.0,830.0,16.0,,,,,,,,,,
213,angular/angular,6.0.0-rc.1,2018-03-30,TESTING,6205,571998,21.0,133.0,86.0,12948.0,21.0,,,,,,,,,,
214,angular/angular,6.0.0-rc.2,2018-04-05,TESTING,6161,574260,8.0,106.0,39.0,6830.0,8.0,,,,,,,,,,
215,angular/angular,6.0.0-rc.3,2018-04-06,TESTING,6115,564142,2.0,24.0,2.0,4.0,2.0,,,,,,1.0,,48.0,11767.0,-1.0
216,angular/angular,6.0.0-rc.4,2018-04-12,TESTING,6131,562206,6.0,78.0,28.0,2098.0,6.0,,,,,,,,,,
217,angular/angular,6.0.0-rc.5,2018-04-14,TESTING,6132,561853,4.0,88.0,62.0,270.0,4.0,,,,,,,,,,
218,angular/angular,4.4.7,2018-04-16,TESTING,4146,389462,20.0,503.0,80.0,1067.0,20.0,,,,,,,,,,
219,angular/angular,5.2.10,2018-04-16,TESTING,5803,516607,27.0,477.0,195.0,48686.0,27.0,,,,,,,,,,
220,angular/angular,6.0.0-rc.6,2018-04-27,TESTING,6138,564238,182.0,2876.0,1117.0,95711.0,182.0,8.0,2581.0,87.0,1949.0,8.0,25.0,216.0,267.0,15282.0,-1.0
221,angular/angular,ngcontainer_0.3.0,2018-04-30,TESTING,6176,572212,7.0,97.0,29.0,4822.0,7.0,,,,,,1.0,16.0,3.0,17.0,-1.0
222,angular/angular,6.0.0,2018-05-03,TESTING,6137,563979,6.0,95.0,26.0,633.0,6.0,,,,,,,,,,
223,angular/angular,6.0.1,2018-05-10,TESTING,6148,566840,8.0,92.0,14.0,310.0,8.0,,,,,,,,,,
224,angular/angular,6.0.2,2018-05-15,TESTING,6151,566946,1.0,18.0,21.0,83.0,1.0,,,,,,,,,,
225,angular/angular,5.2.11,2018-05-16,TESTING,5803,516646,29.0,485.0,199.0,48707.0,29.0,,,,,,,,,,
226,angular/angular,6.0.3,2018-05-22,TESTING,6195,567637,134.0,1470.0,821.0,91289.0,134.0,5.0,1178.0,73.0,1864.0,5.0,11.0,82.0,88.0,13145.0,-1.0
227,angular/angular,ngcontainer_0.3.1,2018-06-04,TESTING,6264,581496,29.0,411.0,163.0,8957.0,29.0,,,,,,2.0,27.0,25.0,102.0,-1.0
228,angular/angular,6.0.4,2018-06-06,TESTING,6207,569094,21.0,334.0,89.0,2176.0,21.0,,,,,,,,,,
229,angular/angular,6.1.0-beta.0,2018-06-06,TESTING,6264,582731,32.0,443.0,170.0,9010.0,32.0,,,,,,2.0,27.0,25.0,102.0,-1.0
230,angular/angular,6.0.5,2018-06-13,TESTING,6208,569493,27.0,378.0,139.0,3074.0,27.0,,,,,,,,,,
231,angular/angular,ngcontainer_0.3.2,2018-06-13,TESTING,6279,584809,8.0,73.0,56.0,935.0,8.0,,,,,,,,,,
232,angular/angular,6.1.0-beta.1,2018-06-13,TESTING,6282,585376,40.0,540.0,226.0,9945.0,40.0,,,,,,2.0,27.0,25.0,102.0,-1.0
233,angular/angular,6.0.6,2018-06-20,TESTING,6186,567718,31.0,448.0,159.0,3192.0,31.0,,,,,,,,,,
234,angular/angular,6.1.0-beta.2,2018-06-20,TESTING,6270,585111,44.0,622.0,232.0,9967.0,44.0,,,,,,3.0,27.0,33.0,153.0,-1.0
235,angular/angular,6.0.7,2018-06-27,TESTING,6201,569233,32.0,492.0,161.0,3275.0,32.0,,,,,,,,,,
236,angular/angular,6.1.0-beta.3,2018-06-27,TESTING,6294,589826,51.0,695.0,248.0,12276.0,51.0,,,,,,3.0,33.0,33.0,153.0,-1.0
237,angular/angular,ngcontainer_0.3.3,2018-07-10,TESTING,6325,595997,20.0,132.0,206.0,3144.0,20.0,,,,,,,,,,
238,angular/angular,6.0.8,2018-07-11,TESTING,6203,570112,38.0,585.0,177.0,3707.0,38.0,,,,,,,,,,
239,angular/angular,6.0.9,2018-07-11,TESTING,6203,570115,38.0,589.0,177.0,3707.0,38.0,,,,,,,,,,
240,angular/angular,6.1.0-rc.0,2018-07-11,TESTING,6325,596319,73.0,849.0,458.0,15444.0,73.0,,,,,,3.0,34.0,33.0,153.0,-1.0
241,angular/angular,6.1.0-rc.3,2018-07-19,TESTING,6323,596522,85.0,908.0,564.0,18930.0,85.0,,,,,,3.0,33.0,33.0,153.0,-1.0
242,angular/angular,6.1.0,2018-07-25,TESTING,6340,600018,3.0,73.0,17.0,292.0,3.0,,,,,,,,,,
243,angular/angular,6.1.1,2018-08-02,TESTING,6347,601693,6.0,100.0,16.0,82.0,6.0,,,,,,,,,,
244,angular/angular,7.0.0-beta.0,2018-08-02,TESTING,6380,608944,12.0,190.0,42.0,388.0,12.0,,,,,,,,,,
245,angular/angular,ngcontainer_0.4.0,2018-08-05,TESTING,6386,609974,16.0,208.0,59.0,515.0,16.0,4.0,112.0,17.0,127.0,4.0,,,,,
246,angular/angular,6.1.2,2018-08-08,TESTING,6349,602022,8.0,128.0,28.0,191.0,8.0,2.0,78.0,12.0,109.0,2.0,,,,,
247,angular/angular,7.0.0-beta.1,2018-08-08,TESTING,6388,610599,17.0,239.0,60.0,550.0,17.0,5.0,143.0,18.0,162.0,5.0,,,,,
248,angular/angular,patch_sync,2018-08-15,TESTING,5224,443305,,,,,,,,,,,,,,,
249,angular/angular,6.1.3,2018-08-15,TESTING,6354,602623,254.0,3575.0,1555.0,112583.0,254.0,12.0,2992.0,102.0,2104.0,12.0,28.0,250.0,300.0,15435.0,-1.0
250,angular/angular,7.0.0-beta.2,2018-08-15,TESTING,6401,614039,17.0,287.0,60.0,550.0,17.0,10.0,191.0,62.0,2193.0,10.0,,,,,
251,angular/angular,6.1.4,2018-08-22,TESTING,6369,603831,9.0,175.0,28.0,191.0,9.0,4.0,124.0,15.0,155.0,4.0,,,,,
252,angular/angular,7.0.0-beta.3,2018-08-22,TESTING,6419,617055,18.0,331.0,61.0,555.0,18.0,10.0,233.0,62.0,2193.0,10.0,,,,,
253,angular/angular,6.1.5,2018-08-28,TESTING,6371,603985,9.0,201.0,28.0,191.0,9.0,4.0,137.0,15.0,155.0,4.0,,,,,
254,angular/angular,6.1.6,2018-08-29,TESTING,6371,603987,,,,,,,,,,,,,,,
255,angular/angular,7.0.0-beta.4,2018-08-29,TESTING,6438,622634,28.0,473.0,93.0,1395.0,28.0,10.0,306.0,62.0,2193.0,10.0,,,,,
256,angular/angular,6.1.7,2018-09-05,TESTING,6374,604055,15.0,259.0,46.0,295.0,15.0,4.0,166.0,15.0,155.0,4.0,,,,,
257,angular/angular,ngcontainer_0.5.0,2018-09-05,TESTING,6460,626532,12.0,98.0,46.0,5916.0,12.0,,,,,,,,,,
258,angular/angular,7.0.0-beta.5,2018-09-05,TESTING,6460,626576,40.0,575.0,139.0,7311.0,40.0,10.0,361.0,62.0,2193.0,10.0,,,,,
259,angular/angular,6.1.8,2018-09-19,TESTING,6430,605146,16.0,315.0,47.0,303.0,16.0,4.0,208.0,15.0,155.0,4.0,,,,,
260,angular/angular,7.0.0-beta.6,2018-09-19,TESTING,6531,633673,42.0,662.0,141.0,7327.0,42.0,11.0,419.0,67.0,2282.0,11.0,,,,,
261,angular/angular,6.1.9,2018-09-26,TESTING,6503,607015,16.0,381.0,47.0,303.0,16.0,4.0,274.0,15.0,155.0,4.0,,,,,
262,angular/angular,7.0.0-beta.7,2018-09-26,TESTING,6646,639637,42.0,752.0,141.0,7327.0,42.0,11.0,509.0,67.0,2282.0,11.0,,,,,
263,angular/angular,7.0.0-rc.0,2018-09-28,TESTING,6647,645733,1.0,53.0,6.0,208.0,1.0,,,,,,,,,,
264,angular/angular,6.1.10,2018-10-10,TESTING,6511,609303,16.0,461.0,47.0,303.0,16.0,4.0,354.0,15.0,155.0,4.0,,,,,
265,angular/angular,7.0.0-rc.1,2018-10-10,TESTING,6680,645647,46.0,907.0,162.0,10437.0,46.0,11.0,663.0,67.0,2282.0,11.0,,,,,
266,angular/angular,7.0.0,2018-10-18,TESTING,6677,648509,,,,,,,,,,,1.0,5.0,2.0,4.0,-1.0
267,angular/angular,7.0.1,2018-10-24,TESTING,6684,660136,4.0,103.0,16.0,106.0,4.0,,,,,,,,,,
268,angular/angular,7.1.0-beta.0,2018-10-24,TESTING,6685,660282,6.0,197.0,18.0,108.0,6.0,,,,,,1.0,33.0,4.0,6.0,-1.0
269,angular/angular,7.0.2,2018-10-31,TESTING,6689,659327,10.0,268.0,30.0,336.0,10.0,,,,,,,,,,
270,angular/angular,7.1.0-beta.1,2018-10-31,TESTING,6698,663804,12.0,338.0,32.0,338.0,12.0,,,,,,1.0,46.0,4.0,6.0,-1.0
271,angular/angular,7.0.3,2018-11-07,TESTING,6714,660343,14.0,290.0,41.0,3421.0,14.0,4.0,249.0,11.0,3085.0,4.0,,,,,
272,angular/angular,7.1.0-beta.2,2018-11-07,TESTING,6742,665238,18.0,431.0,48.0,4261.0,18.0,6.0,298.0,16.0,3923.0,6.0,3.0,61.0,38.0,4396.0,-1.0
273,angular/angular,7.0.4,2018-11-14,TESTING,6714,660820,15.0,315.0,44.0,3473.0,15.0,4.0,274.0,11.0,3085.0,4.0,,,,,
274,angular/angular,7.1.0-rc.0,2018-11-14,TESTING,6747,667041,21.0,479.0,60.0,6748.0,21.0,6.0,346.0,16.0,3923.0,6.0,5.0,73.0,46.0,5150.0,-1.0
275,angular/angular,7.1.0,2018-11-21,TESTING,6774,671721,12.0,63.0,70.0,19284.0,12.0,,,,,,,,,,
276,angular/angular,7.1.1,2018-11-28,TESTING,6774,671834,,,,,,,,,,,,,,,
277,angular/angular,7.2.0-beta.0,2018-11-28,TESTING,6776,672677,3.0,30.0,4.0,75.0,3.0,,,,,,4.0,22.0,11.0,7617.0,-1.0
278,angular/angular,7.1.2,2018-12-06,TESTING,6774,669045,20.0,99.0,42.0,1440.0,20.0,,,,,,,,,,
279,angular/angular,7.2.0-beta.1,2018-12-06,TESTING,6806,669293,81.0,222.0,334.0,50739.0,81.0,,,,,,7.0,27.0,17.0,918.0,-1.0
280,angular/angular,7.1.3,2018-12-11,TESTING,6774,669935,1.0,13.0,2.0,18.0,1.0,,,,,,,,,,
281,angular/angular,7.2.0-beta.2,2018-12-11,TESTING,6808,672253,89.0,280.0,358.0,59480.0,89.0,,,,,,11.0,57.0,28.0,8535.0,-1.0
282,angular/angular,7.1.4,2018-12-18,TESTING,6775,671844,27.0,182.0,60.0,1614.0,27.0,,,,,,,,,,
283,angular/angular,7.2.0-rc.0,2018-12-18,TESTING,6817,684462,109.0,402.0,412.0,78056.0,109.0,,,,,,17.0,87.0,49.0,12016.0,-1.0
284,angular/angular,7.2.0,2019-01-07,TESTING,6821,689729,13.0,80.0,37.0,1585.0,13.0,11.0,56.0,52.0,5923.0,11.0,,,,,
285,angular/angular,7.2.1,2019-01-16,TESTING,6834,694907,6.0,86.0,13.0,1411.0,6.0,,,,,,7.0,13.0,52.0,1768.0,-1.0
286,angular/angular,8.0.0-beta.0,2019-01-16,TESTING,6873,699092,38.0,161.0,108.0,6400.0,38.0,15.0,161.0,65.0,2746.0,15.0,1.0,11.0,2.0,8.0,-1.0
287,angular/angular,ngcontainer_0.9.0,2019-01-18,TESTING,6835,695802,6.0,95.0,13.0,1411.0,6.0,,,,,,7.0,14.0,52.0,1768.0,-1.0
288,angular/angular,7.2.2,2019-01-22,TESTING,6836,695942,,,,,,,,,,,,,,,
289,angular/angular,8.0.0-beta.1,2019-01-22,TESTING,6891,700591,41.0,225.0,137.0,8824.0,41.0,15.0,225.0,65.0,2746.0,15.0,1.0,13.0,2.0,8.0,-1.0
290,angular/angular,7.2.3,2019-01-30,TESTING,6832,696433,14.0,150.0,264.0,5493.0,14.0,,,,,,7.0,13.0,52.0,1768.0,-1.0
291,angular/angular,8.0.0-beta.2,2019-01-30,TESTING,6926,705169,52.0,325.0,293.0,11566.0,52.0,15.0,325.0,65.0,2746.0,15.0,1.0,22.0,2.0,8.0,-1.0
292,angular/angular,7.2.4,2019-02-05,TESTING,6834,696582,16.0,202.0,268.0,5497.0,16.0,,,,,,7.0,13.0,52.0,1768.0,-1.0
293,angular/angular,8.0.0-beta.3,2019-02-05,TESTING,6998,709996,58.0,414.0,321.0,22278.0,58.0,15.0,379.0,65.0,2746.0,15.0,6.0,41.0,17.0,1826.0,-1.0
294,angular/angular,7.2.5,2019-02-15,TESTING,6879,698159,46.0,336.0,440.0,10181.0,46.0,,,,,,7.0,14.0,52.0,1768.0,-1.0
295,angular/angular,8.0.0-beta.4,2019-02-15,TESTING,7022,726017,68.0,582.0,337.0,23074.0,68.0,15.0,586.0,65.0,2746.0,15.0,35.0,170.0,181.0,17952.0,-1.0
296,angular/angular,7.2.6,2019-02-20,TESTING,6887,834451,52.0,390.0,466.0,10701.0,52.0,,,,,,7.0,14.0,52.0,1768.0,-1.0
297,angular/angular,8.0.0-beta.5,2019-02-20,TESTING,7037,862527,76.0,650.0,355.0,29548.0,76.0,15.0,633.0,65.0,2746.0,15.0,39.0,196.0,195.0,18214.0,-1.0
298,angular/angular,7.2.7,2019-02-26,TESTING,6895,835420,58.0,441.0,472.0,10821.0,58.0,2.0,366.0,2.0,13.0,2.0,7.0,14.0,52.0,1768.0,-1.0
299,angular/angular,8.0.0-beta.6,2019-02-26,TESTING,7059,863848,92.0,732.0,387.0,32038.0,92.0,17.0,706.0,67.0,2834.0,17.0,43.0,236.0,213.0,18493.0,-1.0
300,angular/angular,7.2.8,2019-03-06,TESTING,6897,835983,58.0,479.0,472.0,10821.0,58.0,2.0,400.0,2.0,13.0,2.0,7.0,15.0,52.0,1768.0,-1.0
301,angular/angular,8.0.0-beta.7,2019-03-06,TESTING,7084,867468,93.0,814.0,390.0,32140.0,93.0,18.0,786.0,68.0,2854.0,18.0,53.0,304.0,223.0,18701.0,-1.0
302,angular/angular,7.2.9,2019-03-12,TESTING,6863,835951,58.0,500.0,472.0,10821.0,58.0,2.0,421.0,2.0,13.0,2.0,7.0,29.0,52.0,1768.0,-1.0
303,angular/angular,8.0.0-beta.8,2019-03-12,TESTING,7067,869421,98.0,889.0,395.0,32246.0,98.0,23.0,861.0,73.0,2960.0,23.0,63.0,353.0,233.0,18981.0,-1.0
304,angular/angular,7.2.10,2019-03-19,TESTING,6891,836935,58.0,543.0,472.0,10821.0,58.0,2.0,452.0,2.0,13.0,2.0,7.0,48.0,52.0,1768.0,-1.0
305,angular/angular,8.0.0-beta.9,2019-03-19,TESTING,7123,873170,19.0,112.0,55.0,1192.0,19.0,1.0,78.0,1.0,70.0,1.0,2.0,39.0,2.0,46.0,-1.0
306,angular/angular,7.2.11,2019-03-26,TESTING,6906,836694,,,,,,,,,,,,,,,
307,angular/angular,8.0.0-beta.10,2019-03-26,TESTING,7145,875546,137.0,1139.0,492.0,34154.0,137.0,24.0,1023.0,74.0,3030.0,24.0,71.0,419.0,247.0,19909.0,-1.0
308,angular/angular,7.2.12,2019-04-03,TESTING,6850,835477,58.0,647.0,472.0,10821.0,58.0,2.0,536.0,2.0,13.0,2.0,8.0,61.0,53.0,1826.0,-1.0
309,angular/angular,8.0.0-beta.11,2019-04-03,TESTING,7220,880054,139.0,1285.0,496.0,34378.0,139.0,24.0,1146.0,74.0,3030.0,24.0,71.0,437.0,247.0,19909.0,-1.0
310,angular/angular,7.2.13,2019-04-12,TESTING,6887,837093,59.0,699.0,473.0,10822.0,59.0,2.0,567.0,2.0,13.0,2.0,8.0,61.0,53.0,1826.0,-1.0
311,angular/angular,8.0.0-beta.12,2019-04-12,TESTING,7237,885805,153.0,1426.0,522.0,35247.0,153.0,24.0,1288.0,74.0,3030.0,24.0,72.0,439.0,248.0,19920.0,-1.0
312,angular/angular,8.0.0-beta.13,2019-04-16,TESTING,7245,886555,2.0,25.0,3.0,46.0,2.0,,,,,,,,,,
313,angular/angular,7.2.14,2019-04-23,TESTING,6892,836796,59.0,728.0,473.0,10822.0,59.0,2.0,596.0,2.0,13.0,2.0,8.0,69.0,53.0,1826.0,-1.0
314,angular/angular,8.0.0-beta.14,2019-04-23,TESTING,7275,890336,155.0,1537.0,525.0,35293.0,155.0,24.0,1399.0,74.0,3030.0,24.0,77.0,518.0,261.0,21100.0,-1.0
315,angular/angular,8.0.0-rc.0,2019-04-25,TESTING,7308,894764,2.0,69.0,3.0,310.0,2.0,3.0,69.0,5.0,188.0,3.0,1.0,7.0,2.0,8.0,-1.0
316,angular/angular,8.0.0-rc.1,2019-04-26,TESTING,7308,895070,2.0,12.0,5.0,14.0,2.0,,,,,,,,,,
317,angular/angular,8.0.0-rc.2,2019-04-29,TESTING,7309,894906,2.0,27.0,2.0,3.0,2.0,,,,,,,,,,
318,angular/angular,7.2.15,2019-05-07,TESTING,6892,836822,60.0,745.0,475.0,10830.0,60.0,2.0,613.0,2.0,13.0,2.0,8.0,69.0,53.0,1826.0,-1.0
319,angular/angular,8.0.0-rc.3,2019-05-07,TESTING,7321,896246,162.0,1673.0,547.0,36709.0,162.0,27.0,1535.0,79.0,3218.0,27.0,78.0,525.0,263.0,21108.0,-1.0
320,angular/angular,8.0.0-rc.4,2019-05-15,TESTING,7344,895486,11.0,46.0,36.0,13527.0,11.0,,,,,,1.0,1.0,23.0,986.0,-1.0
321,angular/angular,8.0.0-rc.5,2019-05-23,TESTING,7342,896310,9.0,55.0,45.0,1458.0,9.0,,,,,,,,,,
322,angular/angular,8.0.0,2019-05-28,TESTING,7343,896145,,,,,,,,,,,,,,,
323,angular/angular,8.1.0-beta.0,2019-05-30,TESTING,7407,912769,44.0,360.0,130.0,36791.0,44.0,,,,,,17.0,33.0,81.0,14396.0,-1.0
324,angular/angular,8.1.0-next.1,2019-06-05,TESTING,7374,912635,2.0,50.0,12.0,458.0,2.0,,,,,,1.0,28.0,2.0,4.0,-1.0
325,angular/angular,8.0.1,2019-06-13,TESTING,7344,896657,26.0,280.0,103.0,16203.0,26.0,,,,,,2.0,44.0,24.0,992.0,-1.0
326,angular/angular,8.1.0-next.2,2019-06-13,TESTING,7376,913636,46.0,462.0,142.0,37249.0,46.0,,,,,,20.0,113.0,85.0,14668.0,-1.0
327,angular/angular,8.0.2,2019-06-19,TESTING,7478,899557,26.0,316.0,103.0,16203.0,26.0,,,,,,4.0,80.0,29.0,1011.0,-1.0
328,angular/angular,8.1.0-next.3,2019-06-19,TESTING,7519,917757,46.0,509.0,142.0,37249.0,46.0,,,,,,22.0,160.0,90.0,14689.0,-1.0
329,angular/angular,8.0.3,2019-06-26,TESTING,7481,900306,26.0,359.0,103.0,16203.0,26.0,,,,,,5.0,123.0,30.0,1012.0,-1.0
330,angular/angular,8.1.0-rc.0,2019-06-26,TESTING,7821,954352,46.0,610.0,142.0,37249.0,46.0,,,,,,30.0,261.0,122.0,15309.0,-1.0
331,angular/angular,8.1.0,2019-07-02,TESTING,7824,954902,,,,,,,,,,,6.0,29.0,15.0,425.0,-1.0
332,angular/angular,8.2.0-next.0,2019-07-02,TESTING,7827,956929,,,,,,,,,,,7.0,43.0,16.0,429.0,-1.0
333,angular/angular,8.1.1,2019-07-10,TESTING,7825,954980,,,,,,,,,,,6.0,41.0,15.0,425.0,-1.0
334,angular/angular,8.2.0-next.1,2019-07-10,TESTING,7844,960786,,,,,,,,,,,7.0,70.0,16.0,429.0,-1.0
335,angular/angular,8.1.2,2019-07-17,TESTING,7825,955398,,,,,,,,,,,8.0,86.0,19.0,442.0,-1.0
336,angular/angular,8.2.0-next.2,2019-07-17,TESTING,7844,962025,,,,,,,,,,,10.0,139.0,21.0,471.0,-1.0
337,angular/angular,8.2.0-rc.0,2019-07-26,TESTING,7874,960776,,,,,,,,,,,6.0,89.0,13.0,620.0,-1.0
338,angular/angular,zone.js-0.10.0,2019-07-26,TESTING,7875,960833,,,,,,,,,,,,,,,
339,angular/angular,8.1.3,2019-07-30,TESTING,7836,955988,,,,,,,,,,,13.0,117.0,31.0,1060.0,-1.0
340,angular/angular,8.2.0,2019-07-31,TESTING,7875,960842,,,,,,,,,,,16.0,242.0,34.0,1091.0,-1.0
341,angular/angular,9.0.0-next.0,2019-07-31,TESTING,7876,961148,,,,,,,,,,,1.0,33.0,2.0,9.0,-1.0
342,angular/angular,zone.js-0.10.1,2019-08-02,TESTING,7879,961681,,,,,,,,,,,,,,,
343,angular/angular,8.2.1,2019-08-08,TESTING,7874,961191,,,,,,,,,,,,,,,
344,angular/angular,9.0.0-next.1,2019-08-08,TESTING,7877,962552,,,,,,,,,,,1.0,107.0,2.0,9.0,-1.0
345,angular/angular,8.2.2,2019-08-12,TESTING,7870,961447,,,,,,,,,,,2.0,61.0,2.0,507.0,-1.0
346,angular/angular,9.0.0-next.2,2019-08-12,TESTING,7874,963017,,,,,,,,,,,4.0,130.0,8.0,545.0,-1.0
347,angular/angular,zone.js-0.10.2,2019-08-13,TESTING,7890,966144,,,,,,,,,,,1.0,19.0,2.0,4.0,-1.0
348,angular/angular,8.2.3,2019-08-21,TESTING,7915,962566,,,,,,,,,,,5.0,88.0,9.0,569.0,-1.0
349,angular/angular,9.0.0-next.3,2019-08-21,TESTING,7950,969087,,,,,,,,,,,15.0,209.0,46.0,1383.0,-1.0
350,angular/angular,8.2.4,2019-08-28,TESTING,7923,962894,,,,,,,,,,,6.0,123.0,10.0,576.0,-1.0
351,angular/angular,9.0.0-next.4,2019-08-28,TESTING,7967,970792,,,,,,,,,,,17.0,274.0,48.0,1422.0,-1.0
352,angular/angular,8.2.5,2019-09-04,TESTING,7923,974026,,,,,,,,,,,8.0,142.0,12.0,590.0,-1.0
353,angular/angular,9.0.0-next.5,2019-09-04,TESTING,8050,1000863,,,,,,,,,,,31.0,351.0,142.0,19245.0,-1.0
354,angular/angular,8.2.6,2019-09-11,TESTING,7935,974318,,,,,,,,,,,9.0,165.0,13.0,677.0,-1.0
355,angular/angular,9.0.0-next.6,2019-09-11,TESTING,8062,1003101,,,,,,,,,,,41.0,418.0,155.0,19793.0,-1.0
356,angular/angular,8.2.7,2019-09-18,TESTING,7938,974503,,,,,,,,,,,12.0,181.0,18.0,735.0,-1.0
357,angular/angular,9.0.0-next.7,2019-09-18,TESTING,8093,1007491,,,,,,,,,,,50.0,491.0,178.0,20418.0,-1.0
358,angular/angular,8.2.8,2019-09-25,TESTING,7938,974542,,,,,,,,,,,12.0,187.0,18.0,735.0,-1.0
359,angular/angular,9.0.0-next.8,2019-09-25,TESTING,8101,1007863,,,,,,,,,,,53.0,515.0,206.0,21571.0,-1.0
360,angular/angular,8.2.9,2019-10-02,TESTING,7939,974904,,,,,,,,,,,12.0,212.0,18.0,735.0,-1.0
361,angular/angular,9.0.0-next.9,2019-10-02,TESTING,8112,1010203,,,,,,,,,,,54.0,574.0,211.0,21603.0,-1.0
362,angular/angular,8.2.10,2019-10-09,TESTING,7940,974867,,,,,,,,,,,13.0,239.0,19.0,814.0,-1.0
363,angular/angular,9.0.0-next.10,2019-10-09,TESTING,8182,1017674,,,,,,,,,,,61.0,650.0,256.0,25661.0,-1.0
364,angular/angular,8.2.11,2019-10-15,TESTING,7940,974977,,,,,,,,,,,14.0,257.0,20.0,818.0,-1.0
365,angular/angular,9.0.0-next.11,2019-10-15,TESTING,8193,1020178,,,,,,,,,,,68.0,740.0,278.0,26533.0,-1.0
366,angular/angular,9.0.0-next.12,2019-10-18,TESTING,8180,1029291,,,,,,,,,,,11.0,65.0,76.0,2843.0,-1.0
367,angular/angular,8.2.12,2019-10-23,TESTING,7942,975488,,,,,,,,,,,14.0,280.0,20.0,818.0,-1.0
368,angular/angular,9.0.0-next.13,2019-10-23,TESTING,8277,1076729,,,,,,,,,,,88.0,866.0,541.0,76003.0,-1.0
369,angular/angular,9.0.0-next.14,2019-10-25,TESTING,8297,1081702,,,,,,,,,,,8.0,52.0,35.0,1950.0,-1.0
370,angular/angular,8.2.13,2019-10-30,TESTING,7942,975541,,,,,,,,,,,14.0,289.0,20.0,818.0,-1.0
371,angular/angular,9.0.0-next.15,2019-10-30,TESTING,8306,1083294,,,,,,,,,,,101.0,958.0,585.0,78863.0,-1.0
372,angular/angular,9.0.0-rc.0,2019-10-31,TESTING,8306,1083302,,,,,,,,,,,,,,,
373,angular/angular,9.0.0-rc.1,2019-11-06,TESTING,8870,1112584,,,,,,,,,,,5.0,74.0,100.0,34792.0,-1.0
374,angular/angular,8.2.14,2019-11-13,TESTING,7942,975650,,,,,,,,,,,14.0,295.0,20.0,818.0,-1.0
375,angular/angular,9.0.0-rc.2,2019-11-13,TESTING,8933,1116056,,,,,,,,,,,116.0,1115.0,761.0,114764.0,-1.0
376,angular/angular,9.0.0-rc.3,2019-11-20,TESTING,8944,1118492,,,,,,,,,,,6.0,93.0,45.0,587.0,-1.0
377,angular/angular,9.0.0-rc.4,2019-11-27,TESTING,8962,1124885,,,,,,,,,,,3.0,108.0,3.0,132.0,-1.0
378,angular/angular,9.0.0-rc.5,2019-12-04,TESTING,8960,1128536,,,,,,,,,,,6.0,62.0,9.0,121.0,-1.0
