,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
179,openstack/nova,16.1.2,2018-04-25,TESTING,3514,642140,,,,,,162.0,1000.0,113.0,5731.0,162.0,,,,,
180,openstack/nova,17.0.3,2018-04-25,TESTING,3832,675461,4.0,2152.0,4.0,245.0,4.0,488.0,5379.0,401.0,14052.0,488.0,3.0,64.0,1.0,54.0,-1.0
181,openstack/nova,15.1.1,2018-05-02,TESTING,3136,612359,,,,,,50.0,1055.0,44.0,2705.0,50.0,,,,,
182,openstack/nova,15.1.2,2018-05-15,TESTING,3138,612476,,,,,,50.0,1065.0,44.0,2705.0,50.0,,,,,
183,openstack/nova,16.1.3,2018-05-15,TESTING,3516,642338,,,,,,162.0,1024.0,113.0,5731.0,162.0,,,,,
184,openstack/nova,17.0.4,2018-05-15,TESTING,3835,675717,7.0,4543.0,8.0,295.0,7.0,962.0,11196.0,665.0,25391.0,962.0,11.0,159.0,7.0,361.0,-1.0
185,openstack/nova,16.1.4,2018-06-04,TESTING,3518,642561,,,,,,162.0,1061.0,113.0,5731.0,162.0,,,,,
186,openstack/nova,17.0.5,2018-06-04,TESTING,3843,676845,7.0,4589.0,8.0,295.0,7.0,968.0,11319.0,671.0,25745.0,968.0,11.0,159.0,7.0,361.0,-1.0
187,openstack/nova,18.0.0.0b2,2018-06-08,TESTING,4023,693174,5.0,3204.0,5.0,260.0,5.0,837.0,7980.0,600.0,35996.0,837.0,5.0,93.0,2.0,73.0,-1.0
188,openstack/nova,15.1.3,2018-06-11,TESTING,3139,612644,,,,,,50.0,1099.0,44.0,2705.0,50.0,,,,,
189,openstack/nova,18.0.0.0b3,2018-07-30,TESTING,4101,709607,8.0,6217.0,9.0,310.0,8.0,1509.0,15364.0,1011.0,55895.0,1509.0,13.0,194.0,8.0,380.0,-1.0
190,openstack/nova,18.0.0.0rc1,2018-08-10,TESTING,4111,712340,1.0,190.0,3.0,349.0,1.0,41.0,470.0,23.0,950.0,41.0,,,,,
191,openstack/nova,18.0.0.0rc2,2018-08-21,TESTING,4113,712390,,,,,,,,,,,,,,,
192,openstack/nova,18.0.0.0rc3,2018-08-24,TESTING,4113,712419,,,,,,,,,,,,,,,
193,openstack/nova,18.0.0,2018-08-30,TESTING,4113,712419,,,,,,,,,,,,,,,
194,openstack/nova,16.1.5,2018-09-24,TESTING,3527,644118,,,,,,192.0,1215.0,147.0,7443.0,192.0,,,,,
195,openstack/nova,17.0.6,2018-09-24,TESTING,3854,679628,4.0,2323.0,4.0,245.0,4.0,508.0,5819.0,414.0,14959.0,508.0,3.0,64.0,1.0,54.0,-1.0
196,openstack/nova,18.0.1,2018-09-24,TESTING,4114,713285,2.0,2081.0,4.0,364.0,2.0,629.0,5225.0,391.0,33118.0,629.0,3.0,36.0,1.0,19.0,-1.0
197,openstack/nova,15.1.4,2018-09-26,TESTING,3143,613582,,,,,,50.0,1139.0,44.0,2705.0,50.0,,,,,
198,openstack/nova,15.1.5,2018-10-08,TESTING,3145,614186,,,,,,50.0,1242.0,44.0,2705.0,50.0,,,,,
199,openstack/nova,16.1.6,2018-10-08,TESTING,3527,644419,,,,,,198.0,1292.0,150.0,7533.0,198.0,,,,,
200,openstack/nova,17.0.7,2018-10-08,TESTING,3855,679947,7.0,4724.0,8.0,295.0,7.0,1018.0,11671.0,696.0,26997.0,1018.0,11.0,159.0,7.0,361.0,-1.0
201,openstack/nova,18.0.2,2018-10-08,TESTING,4114,713505,9.0,6493.0,12.0,659.0,9.0,1561.0,16063.0,1039.0,57043.0,1561.0,13.0,195.0,8.0,380.0,-1.0
202,openstack/nova,ocata-em,2018-10-09,TESTING,3145,614186,,,,,,50.0,1242.0,44.0,2705.0,50.0,,,,,
203,openstack/nova,18.0.3,2018-11-06,TESTING,4116,709008,9.0,6535.0,12.0,659.0,9.0,1561.0,16169.0,1039.0,57043.0,1561.0,13.0,195.0,8.0,380.0,-1.0
204,openstack/nova,16.1.7,2018-12-19,TESTING,3530,645036,,,,,,203.0,1352.0,156.0,7731.0,203.0,,,,,
205,openstack/nova,17.0.8,2018-12-19,TESTING,3855,679947,,,,,,86.0,912.0,48.0,3072.0,86.0,1.0,,,0.0,-1.0
206,openstack/nova,17.0.9,2018-12-19,TESTING,3863,681089,4.0,2392.0,4.0,245.0,4.0,547.0,6009.0,432.0,15658.0,547.0,3.0,64.0,1.0,54.0,-1.0
207,openstack/nova,18.1.0,2018-12-19,TESTING,4129,710926,,,,,,,,,,,,,,,
208,openstack/nova,19.0.0.0rc1,2019-03-22,TESTING,4156,719201,2.0,3585.0,4.0,364.0,2.0,881.0,8894.0,742.0,65686.0,881.0,23.0,187.0,31.0,625.0,-1.0
209,openstack/nova,17.0.10,2019-03-24,TESTING,3869,682279,,,,,,92.0,1204.0,48.0,3072.0,92.0,1.0,14.0,,0.0,-1.0
210,openstack/nova,18.2.0,2019-03-24,TESTING,4139,712800,2.0,2328.0,4.0,364.0,2.0,629.0,5863.0,391.0,33118.0,629.0,3.0,56.0,1.0,19.0,-1.0
211,openstack/nova,19.0.0.0rc2,2019-04-05,TESTING,4156,719323,,,,,,263.0,3836.0,356.0,32766.0,263.0,20.0,151.0,30.0,606.0,-1.0
212,openstack/nova,19.0.0,2019-04-10,TESTING,4156,719323,,,,,,,,,,,,,,,
213,openstack/nova,pike-em,2019-04-26,TESTING,3538,646568,,,,,,,,,,,,,,,
214,openstack/nova,16.1.8,2019-04-26,TESTING,3538,646568,,,,,,209.0,1550.0,159.0,8094.0,209.0,,,,,
215,openstack/nova,19.0.1,2019-06-06,TESTING,4164,721804,6.0,5717.0,8.0,609.0,6.0,1342.0,14180.0,1129.0,78431.0,1342.0,25.0,266.0,32.0,679.0,-1.0
216,openstack/nova,18.2.1,2019-06-18,TESTING,4144,714497,,,,,,17.0,965.0,8.0,414.0,17.0,,,,,
217,openstack/nova,17.0.11,2019-07-10,TESTING,3878,684376,,,,,,96.0,1380.0,56.0,3372.0,96.0,3.0,50.0,1.0,60.0,-1.0
218,openstack/nova,18.2.2,2019-08-12,TESTING,4152,715979,,,,,,17.0,1017.0,8.0,414.0,17.0,2.0,115.0,1.0,2.0,-1.0
219,openstack/nova,19.0.2,2019-08-12,TESTING,4172,723406,2.0,3781.0,4.0,364.0,2.0,884.0,9270.0,745.0,65845.0,884.0,26.0,274.0,34.0,638.0,-1.0
220,openstack/nova,17.0.12,2019-08-19,TESTING,3884,685153,,,,,,96.0,1413.0,56.0,3372.0,96.0,5.0,83.0,2.0,62.0,-1.0
221,openstack/nova,20.0.0.0rc1,2019-09-27,TESTING,4238,723987,2.0,5060.0,4.0,364.0,2.0,1049.0,11063.0,849.0,79447.0,1049.0,144.0,1231.0,204.0,4694.0,-1.0
222,openstack/nova,19.0.3,2019-10-04,TESTING,4176,724508,,,,,,3.0,432.0,3.0,159.0,3.0,6.0,143.0,5.0,218.0,-1.0
223,openstack/nova,20.0.0.0rc2,2019-10-09,TESTING,4235,714783,,,,,,168.0,2180.0,107.0,13761.0,168.0,121.0,1055.0,173.0,4069.0,-1.0
224,openstack/nova,18.2.3,2019-10-10,TESTING,4154,716383,,,,,,17.0,1043.0,8.0,414.0,17.0,2.0,141.0,1.0,2.0,-1.0
225,openstack/nova,20.0.0,2019-10-16,TESTING,4235,714783,,,,,,431.0,5999.0,463.0,46527.0,431.0,141.0,1206.0,203.0,4675.0,-1.0
226,openstack/nova,queens-em,2019-10-30,TESTING,3886,685805,,,,,,,,,,,,,,,
227,openstack/nova,17.0.13,2019-10-30,TESTING,3886,685805,,,,,,96.0,1448.0,56.0,3372.0,96.0,5.0,118.0,2.0,62.0,-1.0
228,openstack/nova,20.0.1,2019-11-12,TESTING,4237,715369,2.0,5095.0,4.0,364.0,2.0,1049.0,11098.0,849.0,79447.0,1049.0,144.0,1266.0,204.0,4694.0,-1.0
229,openstack/nova,20.1.0,2020-02-06,TESTING,4240,716192,,,,,,,,,,,2.0,43.0,2.0,127.0,-1.0
230,openstack/nova,19.1.0,2020-02-06,TESTING,4180,719351,,,,,,3.0,509.0,3.0,159.0,3.0,17.0,220.0,11.0,538.0,-1.0
231,openstack/nova,20.1.1,2020-02-10,TESTING,4241,716271,,,,,,168.0,2248.0,107.0,13761.0,168.0,123.0,1123.0,175.0,4196.0,-1.0
232,openstack/nova,18.3.0,2020-02-25,TESTING,4159,717872,,,,,,17.0,1102.0,8.0,414.0,17.0,10.0,200.0,7.0,232.0,-1.0
233,openstack/nova,rocky-em,2020-03-04,TESTING,4159,717872,,,,,,,,,,,,,,,
