Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2016-03-17,angular,Module_CC,UPGRADE,2.0,38.0,1590,84.0,2.0,82.0,0.98
2016-03-17,angular,Module_EC,BUG,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,DOCS,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,FEATURE,3.0,24.0,1590,3.0,15.0,12.0,4.0
2016-03-17,angular,Module_EC,OTHER,1.0,33.0,1590,85.0,3.0,82.0,0.96
2016-03-17,angular,Module_EC,REFACTOR,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,RELEASE,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,SUPPORT,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,TESTING,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-17,angular,Module_EC,UPGRADE,0.0,0.0,1590,0.0,0.0,0.0,
2016-03-23,angular,Module_CC,BUG,8.0,25.0,1515,24.0,16.0,8.0,0.33
2016-03-23,angular,Module_CC,DOCS,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_CC,FEATURE,1.0,32.0,1515,77.0,3.0,74.0,0.96
2016-03-23,angular,Module_CC,OTHER,10.0,22.0,1515,12.0,150.0,138.0,11.5
2016-03-23,angular,Module_CC,REFACTOR,2.0,31.0,1515,5.0,18.0,13.0,2.6
2016-03-23,angular,Module_CC,RELEASE,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_CC,SUPPORT,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_CC,TESTING,8.0,25.0,1515,14.0,32.0,18.0,1.29
2016-03-23,angular,Module_CC,UPGRADE,3.0,30.0,1515,9.0,2.0,7.0,0.78
2016-03-23,angular,Module_EC,BUG,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_EC,DOCS,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_EC,FEATURE,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_EC,OTHER,4.0,15.0,1515,4.0,16.0,12.0,3.0
2016-03-23,angular,Module_EC,REFACTOR,3.0,18.0,1515,3.0,18.0,15.0,5.0
2016-03-23,angular,Module_EC,RELEASE,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_EC,SUPPORT,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-23,angular,Module_EC,TESTING,1.0,18.0,1515,1.0,4.0,3.0,3.0
2016-03-23,angular,Module_EC,UPGRADE,0.0,0.0,1515,0.0,0.0,0.0,
2016-03-30,angular,Module_CC,BUG,5.0,26.0,1529,15.0,8.0,7.0,0.47
2016-03-30,angular,Module_CC,DOCS,2.0,31.0,1529,2.0,2.0,0.0,0.0
2016-03-30,angular,Module_CC,FEATURE,13.0,19.0,1529,48.0,309.0,261.0,5.44
2016-03-30,angular,Module_CC,OTHER,3.0,29.0,1529,11.0,24.0,13.0,1.18
2016-03-30,angular,Module_CC,REFACTOR,3.0,30.0,1529,19.0,15.0,4.0,0.21
2016-03-30,angular,Module_CC,RELEASE,1.0,32.0,1529,1.0,2.0,1.0,1.0
2016-03-30,angular,Module_CC,SUPPORT,0.0,0.0,1529,0.0,0.0,0.0,
2016-03-30,angular,Module_CC,TESTING,1.0,31.0,1529,6.0,2.0,4.0,0.67
2016-03-30,angular,Module_CC,UPGRADE,0.0,0.0,1529,0.0,0.0,0.0,
2016-03-30,angular,Module_EC,BUG,4.0,25.0,1529,22.0,14.0,8.0,0.36
2016-03-30,angular,Module_EC,DOCS,2.0,30.0,1529,2.0,4.0,2.0,1.0
2016-03-30,angular,Module_EC,FEATURE,1.0,19.0,1529,6.0,12.0,6.0,1.0
2016-03-30,angular,Module_EC,OTHER,2.0,28.0,1529,5.0,2.0,3.0,0.6
2016-03-30,angular,Module_EC,REFACTOR,0.0,0.0,1529,0.0,0.0,0.0,
2016-03-30,angular,Module_EC,RELEASE,1.0,31.0,1529,1.0,1.0,0.0,0.0
2016-03-30,angular,Module_EC,SUPPORT,0.0,0.0,1529,0.0,0.0,0.0,
2016-03-30,angular,Module_EC,TESTING,1.0,30.0,1529,4.0,39.0,35.0,8.75
2016-03-30,angular,Module_EC,UPGRADE,0.0,0.0,1529,0.0,0.0,0.0,
2016-04-07,angular,Module_CC,BUG,6.0,11.0,1531,15.0,13.0,2.0,0.13
2016-04-07,angular,Module_CC,DOCS,2.0,16.0,1531,2.0,2.0,0.0,0.0
2016-04-07,angular,Module_CC,FEATURE,4.0,13.0,1531,52.0,244.0,192.0,3.69
2016-04-07,angular,Module_CC,OTHER,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_CC,REFACTOR,2.0,16.0,1531,4.0,18.0,14.0,3.5
2016-04-07,angular,Module_CC,RELEASE,2.0,16.0,1531,2.0,2.0,0.0,0.0
2016-04-07,angular,Module_CC,SUPPORT,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_CC,TESTING,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_CC,UPGRADE,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,BUG,3.0,8.0,1531,8.0,12.0,4.0,0.5
2016-04-07,angular,Module_EC,DOCS,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,FEATURE,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,OTHER,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,REFACTOR,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,RELEASE,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,SUPPORT,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,TESTING,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-07,angular,Module_EC,UPGRADE,0.0,0.0,1531,0.0,0.0,0.0,
2016-04-28,angular,Module_CC,BUG,8.0,15.0,1546,21.0,73.0,52.0,2.48
2016-04-28,angular,Module_CC,DOCS,2.0,22.0,1546,2.0,2.0,0.0,0.0
2016-04-28,angular,Module_CC,FEATURE,5.0,19.0,1546,153.0,12.0,141.0,0.92
2016-04-28,angular,Module_CC,OTHER,2.0,21.0,1546,16.0,13.0,3.0,0.19
2016-04-28,angular,Module_CC,REFACTOR,3.0,21.0,1546,15.0,23.0,8.0,0.53
2016-04-28,angular,Module_CC,RELEASE,2.0,22.0,1546,4.0,2.0,2.0,0.5
2016-04-28,angular,Module_CC,SUPPORT,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_CC,TESTING,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_CC,UPGRADE,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,BUG,4.0,9.0,1546,13.0,38.0,25.0,1.92
2016-04-28,angular,Module_EC,DOCS,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,FEATURE,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,OTHER,1.0,14.0,1546,24.0,3.0,21.0,0.88
2016-04-28,angular,Module_EC,REFACTOR,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,RELEASE,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,SUPPORT,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,TESTING,0.0,0.0,1546,0.0,0.0,0.0,
2016-04-28,angular,Module_EC,UPGRADE,0.0,0.0,1546,0.0,0.0,0.0,
2016-05-02,angular,Module_CC,BUG,31.0,81.0,1704,274.0,65.0,209.0,0.76
2016-05-02,angular,Module_CC,DOCS,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_CC,FEATURE,20.0,95.0,1704,155.0,253.0,98.0,0.63
2016-05-02,angular,Module_CC,OTHER,37.0,74.0,1704,4023.0,95.0,3928.0,0.98
2016-05-02,angular,Module_CC,REFACTOR,2.0,113.0,1704,16.0,2.0,14.0,0.88
2016-05-02,angular,Module_CC,RELEASE,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_CC,SUPPORT,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_CC,TESTING,3.0,114.0,1704,12.0,11.0,1.0,0.08
2016-05-02,angular,Module_CC,UPGRADE,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,BUG,1.0,59.0,1704,1.0,2.0,1.0,1.0
2016-05-02,angular,Module_EC,DOCS,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,FEATURE,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,OTHER,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,REFACTOR,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,RELEASE,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,SUPPORT,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,TESTING,0.0,0.0,1704,0.0,0.0,0.0,
2016-05-02,angular,Module_EC,UPGRADE,0.0,0.0,1704,0.0,0.0,0.0,
2016-06-30,angular,Module_CC,BUG,38.0,61.0,1797,93.0,60.0,33.0,0.35
2016-06-30,angular,Module_CC,DOCS,5.0,115.0,1797,24.0,21.0,3.0,0.12
2016-06-30,angular,Module_CC,FEATURE,6.0,105.0,1797,32.0,21.0,11.0,0.34
2016-06-30,angular,Module_CC,OTHER,10.0,105.0,1797,22.0,62.0,40.0,1.82
2016-06-30,angular,Module_CC,REFACTOR,2.0,115.0,1797,9.0,2.0,7.0,0.78
2016-06-30,angular,Module_CC,RELEASE,0.0,0.0,1797,0.0,0.0,0.0,
2016-06-30,angular,Module_CC,SUPPORT,0.0,0.0,1797,0.0,0.0,0.0,
2016-06-30,angular,Module_CC,TESTING,12.0,106.0,1797,73.0,95.0,22.0,0.3
2016-06-30,angular,Module_CC,UPGRADE,2.0,119.0,1797,24.0,8.0,16.0,0.67
2016-06-30,angular,Module_EC,BUG,659.0,340.0,1797,7119.0,1888.0,5231.0,0.73
2016-06-30,angular,Module_EC,DOCS,60.0,971.0,1797,237.0,59.0,178.0,0.75
2016-06-30,angular,Module_EC,FEATURE,60.0,961.0,1797,127.0,1064.0,937.0,7.38
2016-06-30,angular,Module_EC,OTHER,0.0,0.0,1797,0.0,0.0,0.0,
2016-06-30,angular,Module_EC,REFACTOR,59.0,970.0,1797,767.0,1534.0,767.0,1.0
2016-06-30,angular,Module_EC,RELEASE,0.0,0.0,1797,0.0,0.0,0.0,
2016-06-30,angular,Module_EC,SUPPORT,0.0,0.0,1797,0.0,0.0,0.0,
2016-06-30,angular,Module_EC,TESTING,118.0,908.0,1797,354.0,59.0,295.0,0.83
2016-06-30,angular,Module_EC,UPGRADE,0.0,0.0,1797,0.0,0.0,0.0,
2016-08-09,angular,Module_CC,BUG,120.0,226.0,1373,496.0,257.0,239.0,0.48
2016-08-09,angular,Module_CC,DOCS,8.0,382.0,1373,281.0,9.0,272.0,0.97
2016-08-09,angular,Module_CC,FEATURE,48.0,321.0,1373,440.0,265.0,175.0,0.4
2016-08-09,angular,Module_CC,OTHER,24.0,361.0,1373,366.0,53.0,313.0,0.86
2016-08-09,angular,Module_CC,REFACTOR,64.0,310.0,1373,1019.0,643.0,376.0,0.37
2016-08-09,angular,Module_CC,RELEASE,2.0,392.0,1373,4.0,2.0,2.0,0.5
2016-08-09,angular,Module_CC,SUPPORT,0.0,0.0,1373,0.0,0.0,0.0,
2016-08-09,angular,Module_CC,TESTING,14.0,374.0,1373,106.0,30.0,76.0,0.72
2016-08-09,angular,Module_CC,UPGRADE,2.0,392.0,1373,2.0,4.0,2.0,1.0
2016-08-09,angular,Module_EC,BUG,1717.0,1406.0,1373,13110.0,1888.0,11222.0,0.86
2016-08-09,angular,Module_EC,DOCS,0.0,0.0,1373,0.0,0.0,0.0,
2016-08-09,angular,Module_EC,FEATURE,649.0,2531.0,1373,3068.0,649.0,2419.0,0.79
2016-08-09,angular,Module_EC,OTHER,178.0,3031.0,1373,355.0,1593.0,1238.0,3.49
2016-08-09,angular,Module_EC,REFACTOR,236.0,2937.0,1373,2006.0,3599.0,1593.0,0.79
2016-08-09,angular,Module_EC,RELEASE,0.0,0.0,1373,0.0,0.0,0.0,
2016-08-09,angular,Module_EC,SUPPORT,0.0,0.0,1373,0.0,0.0,0.0,
2016-08-09,angular,Module_EC,TESTING,179.0,3044.0,1373,6610.0,102.0,6508.0,0.98
2016-08-09,angular,Module_EC,UPGRADE,0.0,0.0,1373,0.0,0.0,0.0,
2016-09-14,angular,Module_CC,BUG,10.0,43.0,1339,14.0,30.0,16.0,1.14
2016-09-14,angular,Module_CC,DOCS,24.0,28.0,1339,85.0,78.0,7.0,0.08
2016-09-14,angular,Module_CC,FEATURE,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_CC,OTHER,7.0,47.0,1339,14.0,125.0,111.0,7.93
2016-09-14,angular,Module_CC,REFACTOR,3.0,53.0,1339,3.0,15.0,12.0,4.0
2016-09-14,angular,Module_CC,RELEASE,2.0,54.0,1339,2.0,2.0,0.0,0.0
2016-09-14,angular,Module_CC,SUPPORT,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_CC,TESTING,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_CC,UPGRADE,1.0,55.0,1339,3.0,3.0,0.0,0.0
2016-09-14,angular,Module_EC,BUG,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,DOCS,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,FEATURE,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,OTHER,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,REFACTOR,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,RELEASE,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,SUPPORT,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,TESTING,0.0,0.0,1339,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,UPGRADE,0.0,0.0,1339,0.0,0.0,0.0,
2016-10-20,angular,Module_CC,BUG,10.0,24.0,1377,20.0,30.0,10.0,0.5
2016-10-20,angular,Module_CC,BUG,9.0,42.0,1400,13.0,36.0,23.0,1.77
2016-10-20,angular,Module_CC,DOCS,2.0,32.0,1377,2.0,2.0,0.0,0.0
2016-10-20,angular,Module_CC,DOCS,6.0,53.0,1400,6.0,149.0,143.0,23.83
2016-10-20,angular,Module_CC,FEATURE,2.0,32.0,1377,16.0,4.0,12.0,0.75
2016-10-20,angular,Module_CC,FEATURE,2.0,50.0,1400,38.0,2.0,36.0,0.95
2016-10-20,angular,Module_CC,OTHER,2.0,32.0,1377,2.0,4.0,2.0,1.0
2016-10-20,angular,Module_CC,OTHER,2.0,56.0,1400,2.0,4.0,2.0,1.0
2016-10-20,angular,Module_CC,REFACTOR,10.0,24.0,1377,188.0,120.0,68.0,0.36
2016-10-20,angular,Module_CC,REFACTOR,14.0,45.0,1400,127.0,597.0,470.0,3.7
2016-10-20,angular,Module_CC,RELEASE,4.0,30.0,1377,6.0,8.0,2.0,0.33
2016-10-20,angular,Module_CC,RELEASE,2.0,58.0,1400,4.0,4.0,0.0,0.0
2016-10-20,angular,Module_CC,SUPPORT,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_CC,SUPPORT,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_CC,TESTING,4.0,30.0,1377,4.0,4.0,0.0,0.0
2016-10-20,angular,Module_CC,TESTING,4.0,56.0,1400,8.0,4.0,4.0,0.5
2016-10-20,angular,Module_CC,UPGRADE,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_CC,UPGRADE,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,BUG,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,BUG,118.0,31.0,1400,118.0,177.0,59.0,0.5
2016-10-20,angular,Module_EC,DOCS,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,DOCS,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,FEATURE,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,FEATURE,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,OTHER,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,OTHER,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,REFACTOR,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,REFACTOR,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,RELEASE,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,RELEASE,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,SUPPORT,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,SUPPORT,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,TESTING,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,TESTING,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,UPGRADE,0.0,0.0,1377,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,UPGRADE,0.0,0.0,1400,0.0,0.0,0.0,
2016-10-27,angular,Module_CC,BUG,36.0,58.0,1392,132.0,66.0,66.0,0.5
2016-10-27,angular,Module_CC,DOCS,8.0,86.0,1392,8.0,6.0,2.0,0.25
2016-10-27,angular,Module_CC,FEATURE,2.0,92.0,1392,16.0,6.0,10.0,0.62
2016-10-27,angular,Module_CC,OTHER,4.0,90.0,1392,4.0,14.0,10.0,2.5
2016-10-27,angular,Module_CC,REFACTOR,30.0,64.0,1392,434.0,218.0,216.0,0.5
2016-10-27,angular,Module_CC,RELEASE,8.0,86.0,1392,10.0,24.0,14.0,1.4
2016-10-27,angular,Module_CC,SUPPORT,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_CC,TESTING,6.0,88.0,1392,6.0,78.0,72.0,12.0
2016-10-27,angular,Module_CC,UPGRADE,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,BUG,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,DOCS,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,FEATURE,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,OTHER,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,REFACTOR,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,RELEASE,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,SUPPORT,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,TESTING,0.0,0.0,1392,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,UPGRADE,0.0,0.0,1392,0.0,0.0,0.0,
2016-11-03,angular,Module_CC,BUG,23.0,76.0,1416,93.0,58.0,35.0,0.38
2016-11-03,angular,Module_CC,DOCS,7.0,103.0,1416,7.0,9.0,2.0,0.29
2016-11-03,angular,Module_CC,FEATURE,4.0,98.0,1416,44.0,28.0,16.0,0.36
2016-11-03,angular,Module_CC,OTHER,16.0,91.0,1416,145.0,484.0,339.0,2.34
2016-11-03,angular,Module_CC,REFACTOR,27.0,82.0,1416,349.0,218.0,131.0,0.38
2016-11-03,angular,Module_CC,RELEASE,6.0,104.0,1416,10.0,42.0,32.0,3.2
2016-11-03,angular,Module_CC,SUPPORT,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_CC,TESTING,3.0,106.0,1416,3.0,23.0,20.0,6.67
2016-11-03,angular,Module_CC,UPGRADE,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,BUG,59.0,66.0,1416,59.0,59.0,0.0,0.0
2016-11-03,angular,Module_EC,DOCS,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,FEATURE,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,OTHER,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,REFACTOR,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,RELEASE,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,SUPPORT,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,TESTING,0.0,0.0,1416,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,UPGRADE,0.0,0.0,1416,0.0,0.0,0.0,
2016-12-19,angular,Module_CC,BUG,35.0,39.0,1507,112.0,143.0,31.0,0.28
2016-12-19,angular,Module_CC,DOCS,4.0,84.0,1507,19.0,19.0,0.0,0.0
2016-12-19,angular,Module_CC,FEATURE,3.0,86.0,1507,16.0,5.0,11.0,0.69
2016-12-19,angular,Module_CC,OTHER,8.0,78.0,1507,45.0,36.0,9.0,0.2
2016-12-19,angular,Module_CC,REFACTOR,13.0,73.0,1507,94.0,226.0,132.0,1.4
2016-12-19,angular,Module_CC,RELEASE,1.0,88.0,1507,1.0,1.0,0.0,0.0
2016-12-19,angular,Module_CC,SUPPORT,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_CC,TESTING,2.0,86.0,1507,4.0,2.0,2.0,0.5
2016-12-19,angular,Module_CC,UPGRADE,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,BUG,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,DOCS,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,FEATURE,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,OTHER,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,REFACTOR,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,RELEASE,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,SUPPORT,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,TESTING,0.0,0.0,1507,0.0,0.0,0.0,
2016-12-19,angular,Module_EC,UPGRADE,0.0,0.0,1507,0.0,0.0,0.0,
2017-01-25,angular,Module_CC,BUG,115.0,96.0,1511,324.0,243.0,81.0,0.25
2017-01-25,angular,Module_CC,DOCS,19.0,208.0,1511,36.0,30.0,6.0,0.17
2017-01-25,angular,Module_CC,FEATURE,5.0,224.0,1511,20.0,20.0,0.0,0.0
2017-01-25,angular,Module_CC,OTHER,22.0,203.0,1511,162.0,160.0,2.0,0.01
2017-01-25,angular,Module_CC,REFACTOR,22.0,202.0,1511,133.0,133.0,0.0,0.0
2017-01-25,angular,Module_CC,RELEASE,7.0,221.0,1511,7.0,6.0,1.0,0.14
2017-01-25,angular,Module_CC,SUPPORT,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_CC,TESTING,8.0,220.0,1511,22.0,22.0,0.0,0.0
2017-01-25,angular,Module_CC,UPGRADE,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,BUG,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,DOCS,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,FEATURE,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,OTHER,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,REFACTOR,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,RELEASE,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,SUPPORT,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,TESTING,0.0,0.0,1511,0.0,0.0,0.0,
2017-01-25,angular,Module_EC,UPGRADE,0.0,0.0,1511,0.0,0.0,0.0,
2017-02-02,angular,Module_CC,BUG,165.0,134.0,1512,436.0,442.0,6.0,0.01
2017-02-02,angular,Module_CC,DOCS,35.0,280.0,1512,62.0,68.0,6.0,0.1
2017-02-02,angular,Module_CC,FEATURE,5.0,312.0,1512,20.0,20.0,0.0,0.0
2017-02-02,angular,Module_CC,OTHER,28.0,285.0,1512,168.0,53.0,115.0,0.68
2017-02-02,angular,Module_CC,REFACTOR,36.0,276.0,1512,181.0,181.0,0.0,0.0
2017-02-02,angular,Module_CC,RELEASE,9.0,307.0,1512,13.0,28.0,15.0,1.15
2017-02-02,angular,Module_CC,SUPPORT,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_CC,TESTING,8.0,308.0,1512,22.0,22.0,0.0,0.0
2017-02-02,angular,Module_CC,UPGRADE,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,BUG,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,DOCS,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,FEATURE,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,OTHER,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,REFACTOR,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,RELEASE,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,SUPPORT,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,TESTING,0.0,0.0,1512,0.0,0.0,0.0,
2017-02-02,angular,Module_EC,UPGRADE,0.0,0.0,1512,0.0,0.0,0.0,
2017-03-16,angular,Module_CC,BUG,350.0,646.0,4058,1971.0,1650.0,321.0,0.16
2017-03-16,angular,Module_CC,DOCS,78.0,996.0,4058,1558.0,180.0,1378.0,0.88
2017-03-16,angular,Module_CC,FEATURE,145.0,917.0,4058,5270.0,5045.0,225.0,0.04
2017-03-16,angular,Module_CC,OTHER,114.0,943.0,4058,1036.0,3521.0,2485.0,2.4
2017-03-16,angular,Module_CC,REFACTOR,116.0,949.0,4058,2411.0,2207.0,204.0,0.08
2017-03-16,angular,Module_CC,RELEASE,12.0,1077.0,4058,27.0,26.0,1.0,0.04
2017-03-16,angular,Module_CC,SUPPORT,3.0,1088.0,4058,17.0,17.0,0.0,0.0
2017-03-16,angular,Module_CC,TESTING,48.0,1033.0,4058,282.0,821.0,539.0,1.91
2017-03-16,angular,Module_CC,UPGRADE,2.0,1087.0,4058,6.0,6.0,0.0,0.0
2017-03-16,angular,Module_EC,BUG,767.0,1045.0,4058,2419.0,1888.0,531.0,0.22
2017-03-16,angular,Module_EC,DOCS,0.0,0.0,4058,0.0,0.0,0.0,
2017-03-16,angular,Module_EC,FEATURE,59.0,1941.0,4058,354.0,354.0,0.0,0.0
2017-03-16,angular,Module_EC,OTHER,354.0,1664.0,4058,1770.0,1593.0,177.0,0.1
2017-03-16,angular,Module_EC,REFACTOR,118.0,1905.0,4058,826.0,826.0,0.0,0.0
