,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
218,apache/mesos,1.6.0,2018-05-11,TESTING,2041,641625,53.0,823.0,101.0,8169.0,53.0,71.0,826.0,116.0,7111.0,71.0,27.0,116.0,38.0,3820.0,-1.0
219,apache/mesos,1.5.1-rc1,2018-05-11,TESTING,2046,659770,2.0,196.0,3.0,206.0,2.0,8.0,196.0,14.0,706.0,8.0,,,,,
220,apache/mesos,1.3.3-rc1,2018-05-22,TESTING,1825,575078,3.0,182.0,41.0,915.0,3.0,6.0,186.0,6.0,139.0,6.0,,,,,
221,apache/mesos,1.5.1,2018-05-31,TESTING,2046,659770,90.0,2033.0,190.0,15381.0,90.0,146.0,2080.0,367.0,29904.0,146.0,23.0,259.0,55.0,1840.0,-1.0
222,apache/mesos,1.6.1-rc1,2018-06-26,TESTING,2041,642162,54.0,864.0,102.0,8210.0,54.0,71.0,867.0,116.0,7111.0,71.0,27.0,116.0,38.0,3820.0,-1.0
223,apache/mesos,1.6.1-rc2,2018-07-11,TESTING,2044,643672,3.0,21.0,9.0,749.0,3.0,1.0,21.0,1.0,90.0,1.0,,,,,
224,apache/mesos,1.6.1,2018-07-25,TESTING,2044,643672,,,,,,,,,,,,,,,
225,apache/mesos,1.4.2-rc1,2018-08-08,TESTING,1909,599435,5.0,236.0,45.0,1701.0,5.0,8.0,236.0,9.0,659.0,8.0,,,,,
226,apache/mesos,1.4.2,2018-08-20,TESTING,1909,599435,,,,,,,,,,,,,,,
227,apache/mesos,1.7.0-rc1,2018-08-21,TESTING,2096,664733,137.0,2446.0,301.0,23291.0,137.0,182.0,2481.0,344.0,19583.0,182.0,54.0,330.0,91.0,6420.0,-1.0
228,apache/mesos,1.7.0-rc2,2018-08-24,TESTING,2096,664818,,,,,,,,,,,,,,,
229,apache/mesos,1.7.0-rc3,2018-09-10,TESTING,2105,666153,,,,,,1.0,39.0,2.0,476.0,1.0,,,,,
230,apache/mesos,1.7.0,2018-09-19,TESTING,2105,666153,,,,,,,,,,,,,,,
231,apache/mesos,1.5.2-rc1,2018-10-19,TESTING,2051,663196,6.0,335.0,14.0,1154.0,6.0,13.0,337.0,19.0,1541.0,13.0,,,,,
232,apache/mesos,1.5.2-rc2,2018-10-31,TESTING,2051,663362,,,,,,,,,,,,,,,
233,apache/mesos,1.7.1-rc1,2018-12-21,TESTING,2117,669583,78.0,1583.0,148.0,11187.0,78.0,121.0,1602.0,220.0,13882.0,121.0,41.0,163.0,58.0,4978.0,-1.0
234,apache/mesos,1.5.2-rc3,2019-01-15,TESTING,2054,664915,10.0,382.0,19.0,1376.0,10.0,18.0,385.0,26.0,1903.0,18.0,,,,,
235,apache/mesos,1.7.1-rc2,2019-01-15,TESTING,2120,670609,82.0,1607.0,153.0,11407.0,82.0,123.0,1626.0,224.0,14062.0,123.0,41.0,163.0,58.0,4978.0,-1.0
236,apache/mesos,1.4.3-rc1,2019-01-23,TESTING,1912,601072,8.0,328.0,48.0,1911.0,8.0,10.0,328.0,11.0,668.0,10.0,1.0,17.0,2.0,197.0,-1.0
237,apache/mesos,1.5.2,2019-01-23,TESTING,2054,664915,71.0,1427.0,174.0,13497.0,71.0,89.0,1449.0,166.0,9198.0,89.0,13.0,181.0,33.0,1442.0,-1.0
238,apache/mesos,1.7.1,2019-01-28,TESTING,2120,670609,82.0,1607.0,153.0,11407.0,82.0,123.0,1626.0,224.0,14062.0,123.0,41.0,163.0,58.0,4978.0,-1.0
239,apache/mesos,1.4.3-rc2,2019-02-13,TESTING,1915,601482,8.0,342.0,48.0,1911.0,8.0,11.0,342.0,14.0,731.0,11.0,1.0,22.0,2.0,197.0,-1.0
240,apache/mesos,1.6.2-rc1,2019-02-19,TESTING,2054,647662,125.0,2097.0,275.0,21582.0,125.0,153.0,2122.0,271.0,15631.0,153.0,40.0,294.0,71.0,5262.0,-1.0
241,apache/mesos,1.7.2-rc1,2019-02-19,TESTING,2124,671703,32.0,836.0,55.0,3406.0,32.0,54.0,852.0,118.0,8076.0,54.0,14.0,47.0,20.0,1158.0,-1.0
242,apache/mesos,1.4.3,2019-02-22,TESTING,1915,601482,8.0,342.0,48.0,1911.0,8.0,11.0,342.0,14.0,731.0,11.0,1.0,22.0,2.0,197.0,-1.0
243,apache/mesos,1.7.2,2019-02-22,TESTING,2124,671703,146.0,2691.0,311.0,23696.0,146.0,196.0,2729.0,374.0,22482.0,196.0,54.0,330.0,91.0,6420.0,-1.0
244,apache/mesos,1.6.2,2019-02-25,TESTING,2054,647662,11.0,242.0,19.0,1292.0,11.0,11.0,245.0,15.0,1225.0,11.0,,,,,
245,apache/mesos,1.5.3-rc1,2019-03-05,TESTING,2058,665556,12.0,409.0,21.0,1457.0,12.0,19.0,412.0,29.0,1966.0,19.0,,,,,
246,apache/mesos,1.5.3,2019-03-19,TESTING,2058,665556,,,,,,,,,,,,,,,
247,apache/mesos,1.8.0-rc1,2019-04-15,TESTING,2197,706893,120.0,2404.0,209.0,16623.0,120.0,229.0,2689.0,385.0,27911.0,229.0,51.0,252.0,81.0,7225.0,-1.0
248,apache/mesos,1.8.0-rc2,2019-04-18,TESTING,2197,706939,,,,,,,,,,,,,,,
249,apache/mesos,1.8.0-rc3,2019-04-26,TESTING,2197,707140,,,,,,,,,,,,,,,
250,apache/mesos,1.8.0,2019-05-02,TESTING,2197,707140,,,,,,,,,,,,,,,
251,apache/mesos,1.8.1-rc1,2019-07-10,TESTING,2197,708322,,,,,,1.0,50.0,1.0,29.0,1.0,,,,,
252,apache/mesos,1.8.1,2019-07-18,TESTING,2197,708322,,,,,,,,,,,,,,,
253,apache/mesos,1.9.0-rc1,2019-08-27,TESTING,2218,727568,3.0,531.0,3.0,189.0,3.0,17.0,705.0,35.0,3437.0,17.0,74.0,364.0,98.0,9878.0,-1.0
254,apache/mesos,1.9.0-rc2,2019-08-28,TESTING,2218,727578,,,,,,,,,,,,,,,
255,apache/mesos,1.9.0-rc3,2019-09-01,TESTING,2218,727738,,,,,,,,,,,,,,,
256,apache/mesos,1.9.0,2019-09-04,TESTING,2218,727738,,,,,,,,,,,,,,,
