,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
235,jsdom/jsdom,15.0.0,2019-04-21,TESTING,897,813710,,,,,,,,,,,,,,,
236,jsdom/jsdom,15.1.0,2019-05-12,TESTING,901,850667,,,,,,,,,,,2.0,7.0,7.0,129479.0,-1.0
237,jsdom/jsdom,15.1.1,2019-05-27,TESTING,906,854060,,,,,,59.0,10.0,177.0,280014.0,59.0,,,,,
238,jsdom/jsdom,15.2.0,2019-10-14,TESTING,914,832151,,,,,,,,,,,2.0,17.0,4.0,189371.0,-1.0
239,jsdom/jsdom,15.2.1,2019-11-03,TESTING,916,832284,,,,,,,,,,,1.0,5.0,3.0,28.0,-1.0
240,jsdom/jsdom,16.0.0,2020-01-10,TESTING,939,865057,,,,,,,,,,,5.0,35.0,27.0,61568.0,-1.0
241,jsdom/jsdom,16.0.1,2020-01-20,TESTING,936,865560,,,,,,,,,,,2.0,10.0,8.0,1243.0,-1.0
242,jsdom/jsdom,16.1.0,2020-02-01,TESTING,938,865745,,,,,,,,,,,1.0,11.0,2.0,4.0,-1.0
243,jsdom/jsdom,16.2.0,2020-02-16,TESTING,941,708536,,,,,,,,,,,2.0,7.0,6.0,1317814.0,-1.0
244,jsdom/jsdom,16.2.1,2020-03-09,TESTING,941,708600,,,,,,,,,,,,,,,
245,jsdom/jsdom,16.2.2,2020-03-29,TESTING,953,709249,,,,,,,,,,,5.0,18.0,11.0,1007.0,-1.0
