,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
183,kubernetes/kubernetes,v1.2.8-beta.0,2016-10-22,TESTING,8121,1924560,,,,,,,,,,,,,,,
184,kubernetes/kubernetes,v1.5.0-alpha.2,2016-10-27,TESTING,11455,3387866,189.0,10583.0,292.0,9902.0,189.0,10758.0,173203.0,5048.0,244737.0,10758.0,615.0,4633.0,2091.0,82777.0,-1.0
185,kubernetes/kubernetes,v1.4.5,2016-10-28,TESTING,9724,3011815,8.0,366.0,60.0,2638.0,8.0,2.0,7094.0,7.0,62.0,2.0,16.0,158.0,35.0,785.0,-1.0
186,kubernetes/kubernetes,v1.4.6-beta.0,2016-10-28,TESTING,9724,3011815,,,,,,,,,,,,,,,
187,kubernetes/kubernetes,v1.3.10,2016-10-31,TESTING,7677,2166871,7.0,311.0,8.0,152.0,7.0,119.0,6633.0,1.0,7.0,119.0,7.0,123.0,24.0,284.0,-1.0
188,kubernetes/kubernetes,v1.3.11-beta.0,2016-10-31,TESTING,7677,2166871,,,,,,,,,,,,,,,
189,kubernetes/kubernetes,v1.6.0-alpha.0,2016-11-05,TESTING,11328,3365990,38.0,6972.0,71.0,2583.0,38.0,10263.0,167895.0,4664.0,230318.0,10263.0,417.0,3392.0,1353.0,60668.0,-1.0
190,kubernetes/kubernetes,v1.5.0-beta.0,2016-11-05,TESTING,11328,3365990,,,,,,,,,,,,,,,
191,kubernetes/kubernetes,v1.4.6,2016-11-11,TESTING,9738,3003974,9.0,420.0,65.0,2658.0,9.0,2.0,7902.0,7.0,62.0,2.0,21.0,188.0,53.0,1362.0,-1.0
192,kubernetes/kubernetes,v1.4.7-beta.0,2016-11-11,TESTING,9738,3003974,,,,,,,,,,,,,,,
193,kubernetes/kubernetes,v1.5.0-beta.1,2016-11-18,TESTING,11546,3429934,14.0,3859.0,23.0,995.0,14.0,6977.0,95751.0,1862.0,84081.0,6977.0,271.0,1968.0,778.0,33177.0,-1.0
194,kubernetes/kubernetes,v1.5.0-beta.2,2016-11-24,TESTING,11554,3431808,,,,,,414.0,5406.0,359.0,39436.0,414.0,20.0,90.0,38.0,1201.0,-1.0
195,kubernetes/kubernetes,v1.5.0-beta.3,2016-12-08,TESTING,11556,3433452,6.0,104.0,13.0,226.0,6.0,1.0,1612.0,1.0,9.0,1.0,3.0,32.0,7.0,66.0,-1.0
196,kubernetes/kubernetes,v1.4.7,2016-12-09,TESTING,9743,3004766,10.0,488.0,66.0,2688.0,10.0,2.0,9188.0,7.0,62.0,2.0,27.0,226.0,63.0,3051.0,-1.0
197,kubernetes/kubernetes,v1.4.8-beta.0,2016-12-09,TESTING,9743,3004766,,,,,,,,,,,,,,,
198,kubernetes/kubernetes,v1.5.0,2016-12-12,TESTING,11556,3433464,20.0,4155.0,36.0,1221.0,20.0,7392.0,102949.0,2222.0,123526.0,7392.0,295.0,2092.0,826.0,34450.0,-1.0
199,kubernetes/kubernetes,v1.5.1-beta.0,2016-12-12,TESTING,11556,3433464,,,,,,,,,,,,,,,
200,kubernetes/kubernetes,v1.5.2-beta.0,2016-12-13,TESTING,11556,3433498,,,,,,,,,,,,,,,
201,kubernetes/kubernetes,v1.5.1,2016-12-13,TESTING,11556,3433498,,,,,,,,,,,,,,,
202,kubernetes/kubernetes,v1.4.8,2017-01-11,TESTING,9743,3006807,10.0,537.0,66.0,2688.0,10.0,61.0,10339.0,7.0,62.0,61.0,30.0,248.0,69.0,3149.0,-1.0
203,kubernetes/kubernetes,v1.4.9-beta.0,2017-01-11,TESTING,9743,3006807,,,,,,,,,,,,,,,
204,kubernetes/kubernetes,v1.5.2,2017-01-11,TESTING,11566,3443512,20.0,4258.0,36.0,1221.0,20.0,7392.0,105256.0,2222.0,123526.0,7392.0,296.0,2140.0,827.0,34451.0,-1.0
205,kubernetes/kubernetes,v1.5.3-beta.0,2017-01-11,TESTING,11566,3443512,,,,,,,,,,,,,,,
206,kubernetes/kubernetes,v1.6.0-alpha.1,2017-01-30,TESTING,12191,2696840,15.0,3049.0,178.0,8125.0,15.0,2969.0,52891.0,467.0,35142.0,2969.0,195.0,1921.0,921.0,204250.0,-1.0
207,kubernetes/kubernetes,v1.6.0-alpha.2,2017-02-14,TESTING,12474,2722144,8.0,661.0,23.0,1666.0,8.0,726.0,7683.0,52.0,3975.0,726.0,65.0,429.0,247.0,7315.0,-1.0
208,kubernetes/kubernetes,v1.5.3,2017-02-14,TESTING,11578,3445801,7.0,347.0,18.0,633.0,7.0,1.0,7307.0,1.0,9.0,1.0,7.0,147.0,18.0,110.0,-1.0
209,kubernetes/kubernetes,v1.5.4-beta.0,2017-02-14,TESTING,11578,3445801,,,,,,,,,,,,,,,
210,kubernetes/kubernetes,v1.4.9,2017-02-15,TESTING,9745,3007046,10.0,571.0,66.0,2688.0,10.0,61.0,11185.0,7.0,62.0,61.0,32.0,264.0,75.0,3204.0,-1.0
211,kubernetes/kubernetes,v1.6.0-alpha.3,2017-02-16,TESTING,12737,2740930,37.0,7920.0,224.0,10786.0,37.0,11323.0,163752.0,2771.0,163343.0,11323.0,576.0,4529.0,2017.0,247275.0,-1.0
212,kubernetes/kubernetes,v1.7.0-alpha.0,2017-02-21,TESTING,12892,2770757,2.0,311.0,3.0,1738.0,2.0,473.0,5822.0,69.0,837.0,473.0,28.0,184.0,72.0,3122.0,-1.0
213,kubernetes/kubernetes,v1.6.0-beta.0,2017-02-21,TESTING,12892,2808745,,,,,,,,,,,,,,,
214,kubernetes/kubernetes,v1.6.0-beta.1,2017-03-02,TESTING,12496,2528763,4.0,669.0,25.0,910.0,4.0,1007.0,15345.0,13.0,1121.0,1007.0,45.0,356.0,153.0,8678.0,-1.0
215,kubernetes/kubernetes,v1.5.4,2017-03-07,TESTING,11578,3446000,7.0,381.0,18.0,633.0,7.0,1.0,8269.0,1.0,9.0,1.0,8.0,163.0,23.0,163.0,-1.0
216,kubernetes/kubernetes,v1.5.5-beta.0,2017-03-07,TESTING,11578,3446000,,,,,,,,,,,,,,,
217,kubernetes/kubernetes,v1.6.0-beta.2,2017-03-08,TESTING,12519,2537992,29.0,5111.0,229.0,12439.0,29.0,5945.0,89470.0,637.0,42081.0,5945.0,374.0,3132.0,1461.0,226220.0,-1.0
218,kubernetes/kubernetes,v1.6.0-beta.3,2017-03-10,TESTING,12524,2539426,,,,,,121.0,2775.0,3.0,90.0,121.0,8.0,53.0,14.0,430.0,-1.0
219,kubernetes/kubernetes,v1.6.0-beta.4,2017-03-17,TESTING,12551,2542639,2.0,192.0,4.0,161.0,2.0,649.0,4542.0,59.0,59.0,649.0,14.0,104.0,27.0,1129.0,-1.0
220,kubernetes/kubernetes,v1.5.5,2017-03-21,TESTING,11578,3445998,7.0,383.0,18.0,633.0,7.0,1.0,8271.0,1.0,9.0,1.0,8.0,165.0,23.0,163.0,-1.0
221,kubernetes/kubernetes,v1.6.0-rc.1,2017-03-24,TESTING,12559,2545373,32.0,5582.0,236.0,12631.0,32.0,6951.0,100149.0,699.0,42230.0,6951.0,410.0,3378.0,1534.0,228785.0,-1.0
222,kubernetes/kubernetes,v1.5.6-beta.0,2017-03-27,TESTING,11600,3491668,7.0,401.0,18.0,633.0,7.0,60.0,8753.0,1.0,9.0,60.0,9.0,173.0,25.0,175.0,-1.0
223,kubernetes/kubernetes,v1.6.0,2017-03-28,TESTING,12559,2545406,32.0,5592.0,236.0,12631.0,32.0,6951.0,100333.0,699.0,42230.0,6951.0,410.0,3382.0,1534.0,228785.0,-1.0
224,kubernetes/kubernetes,v1.6.1-beta.0,2017-03-28,TESTING,12559,2545406,,,,,,,,,,,,,,,
225,kubernetes/kubernetes,v1.5.7-beta.0,2017-03-28,TESTING,11600,3491732,,,,,,,,,,,,,,,
226,kubernetes/kubernetes,v1.5.6,2017-03-28,TESTING,11600,3491732,,,,,,,,,,,,,,,
227,kubernetes/kubernetes,v1.6.2-beta.0,2017-04-03,TESTING,12559,2545419,,,,,,,,,,,,,,,
228,kubernetes/kubernetes,v1.6.1,2017-04-03,TESTING,12559,2545419,,,,,,,,,,,,,,,
229,kubernetes/kubernetes,v1.7.0-alpha.1,2017-04-06,TESTING,12647,2563969,,,,,,654.0,10928.0,6.0,32.0,654.0,51.0,340.0,121.0,4338.0,-1.0
230,kubernetes/kubernetes,v1.6.3-beta.0,2017-04-19,TESTING,12558,2546293,,,,,,,,,,,,,,,
231,kubernetes/kubernetes,v1.6.2,2017-04-19,TESTING,12558,2546293,,,,,,,,,,,2.0,57.0,4.0,141.0,-1.0
232,kubernetes/kubernetes,v1.7.0-alpha.2,2017-04-19,TESTING,13954,2751740,2.0,1131.0,3.0,89.0,2.0,1367.0,26206.0,89.0,747.0,1367.0,87.0,640.0,210.0,9054.0,-1.0
233,kubernetes/kubernetes,v1.4.11-beta.0,2017-04-20,TESTING,9746,3007092,10.0,617.0,66.0,2684.0,10.0,61.0,12333.0,7.0,62.0,61.0,32.0,287.0,75.0,3204.0,-1.0
234,kubernetes/kubernetes,v1.4.12-beta.0,2017-04-20,TESTING,9746,3007092,,,,,,,,,,,,,,,
235,kubernetes/kubernetes,v1.4.12,2017-04-20,TESTING,9746,3007092,,,,,,,,,,,,,,,
236,kubernetes/kubernetes,v1.5.7,2017-04-27,TESTING,11609,3500012,21.0,4474.0,41.0,1628.0,21.0,7451.0,110866.0,2222.0,123526.0,7451.0,300.0,2247.0,841.0,34553.0,-1.0
237,kubernetes/kubernetes,v1.5.8-beta.0,2017-04-27,TESTING,11609,3500012,,,,,,,,,,,,,,,
238,kubernetes/kubernetes,v1.7.0-alpha.3,2017-05-05,TESTING,14043,2757009,34.0,7339.0,239.0,12720.0,34.0,9914.0,144613.0,867.0,46379.0,9914.0,559.0,4346.0,1949.0,249590.0,-1.0
239,kubernetes/kubernetes,v1.6.4-beta.0,2017-05-10,TESTING,12563,2547558,,,,,,,,,,,,,,,
240,kubernetes/kubernetes,v1.6.3,2017-05-10,TESTING,12563,2547558,,,,,,,,,,,5.0,87.0,15.0,608.0,-1.0
241,kubernetes/kubernetes,v1.6.3-beta.1,2017-05-15,TESTING,12563,2547558,,,,,,,,,,,,,,,
242,kubernetes/kubernetes,v1.6.5-beta.0,2017-05-15,TESTING,12563,2547701,,,,,,,,,,,,,,,
243,kubernetes/kubernetes,v1.6.4-beta.1,2017-05-17,TESTING,12563,2547558,,,,,,,,,,,,,,,
244,kubernetes/kubernetes,v1.7.0-alpha.4,2017-05-18,TESTING,14151,2890959,2.0,2446.0,3.0,89.0,2.0,3910.0,59891.0,174.0,4194.0,3910.0,192.0,1333.0,540.0,28941.0,-1.0
245,kubernetes/kubernetes,v1.6.4,2017-05-19,TESTING,12563,2547679,,,,,,,,,,,6.0,91.0,18.0,785.0,-1.0
246,kubernetes/kubernetes,v1.8.0-alpha.0,2017-06-01,TESTING,14670,2857486,3.0,3284.0,8.0,546.0,3.0,4973.0,78888.0,175.0,4211.0,4973.0,248.0,1791.0,661.0,33989.0,-1.0
247,kubernetes/kubernetes,v1.7.0-beta.0,2017-06-01,TESTING,14670,2904118,,,,,,,,,,,,,,,
248,kubernetes/kubernetes,v1.7.0-beta.1,2017-06-07,TESTING,14812,2888505,1.0,378.0,8.0,251.0,1.0,472.0,8674.0,,0.0,472.0,27.0,203.0,82.0,4889.0,-1.0
249,kubernetes/kubernetes,v1.6.5,2017-06-14,TESTING,12568,2549439,1.0,331.0,2.0,143.0,1.0,1.0,6654.0,1.0,13.0,1.0,11.0,152.0,25.0,1023.0,-1.0
250,kubernetes/kubernetes,v1.6.6-beta.0,2017-06-14,TESTING,12568,2549439,,,,,,,,,,,,,,,
251,kubernetes/kubernetes,v1.7.0-beta.2,2017-06-15,TESTING,14778,2910484,5.0,3935.0,25.0,985.0,5.0,5859.0,94042.0,177.0,4349.0,5859.0,301.0,2130.0,786.0,40426.0,-1.0
252,kubernetes/kubernetes,v1.6.6,2017-06-16,TESTING,12568,2549444,1.0,341.0,2.0,143.0,1.0,1.0,6896.0,1.0,13.0,1.0,12.0,156.0,26.0,1030.0,-1.0
253,kubernetes/kubernetes,v1.6.7-beta.0,2017-06-16,TESTING,12568,2549444,,,,,,,,,,,,,,,
254,kubernetes/kubernetes,v1.8.0-alpha.1,2017-06-20,TESTING,14777,2917295,5.0,4044.0,25.0,985.0,5.0,5859.0,97515.0,177.0,4349.0,5859.0,304.0,2193.0,795.0,40819.0,-1.0
255,kubernetes/kubernetes,v1.7.0-beta.3,2017-06-20,TESTING,14779,2918500,,,,,,118.0,566.0,,0.0,118.0,5.0,14.0,7.0,958.0,-1.0
256,kubernetes/kubernetes,v1.7.0-rc.1,2017-06-24,TESTING,14779,2918867,,,,,,118.0,3140.0,,0.0,118.0,5.0,56.0,8.0,262.0,-1.0
257,kubernetes/kubernetes,v1.7.1-beta.0,2017-06-30,TESTING,14778,2919014,,,,,,,,,,,,,,,
258,kubernetes/kubernetes,v1.7.0,2017-06-30,TESTING,14778,2919014,,,,,,,,,,,6.0,28.0,10.0,156.0,-1.0
259,kubernetes/kubernetes,v1.6.7,2017-07-05,TESTING,12568,2549605,1.0,385.0,2.0,143.0,1.0,60.0,8158.0,1.0,13.0,60.0,17.0,176.0,32.0,1175.0,-1.0
260,kubernetes/kubernetes,v1.6.8-beta.0,2017-07-05,TESTING,12568,2549605,,,,,,,,,,,,,,,
261,kubernetes/kubernetes,v1.8.0-alpha.2,2017-07-12,TESTING,14564,2837197,7.0,4980.0,31.0,1252.0,7.0,7039.0,121077.0,177.0,4349.0,7039.0,360.0,2709.0,1124.0,51621.0,-1.0
262,kubernetes/kubernetes,v1.7.1,2017-07-13,TESTING,14779,2919423,1.0,131.0,3.0,147.0,1.0,,,,,,9.0,46.0,15.0,332.0,-1.0
263,kubernetes/kubernetes,v1.7.2-beta.0,2017-07-13,TESTING,14779,2919423,,,,,,,,,,,,,,,
264,kubernetes/kubernetes,v1.7.3-beta.0,2017-07-21,TESTING,14824,2933961,,,,,,,,,,,,,,,
265,kubernetes/kubernetes,v1.7.2,2017-07-21,TESTING,14824,2933961,,,,,,,,,,,,,,,
266,kubernetes/kubernetes,v1.6.8,2017-08-03,TESTING,12574,2551816,1.0,422.0,2.0,143.0,1.0,60.0,9239.0,1.0,13.0,60.0,23.0,192.0,68.0,2803.0,-1.0
267,kubernetes/kubernetes,v1.6.9-beta.0,2017-08-03,TESTING,12574,2551816,,,,,,,,,,,,,,,
268,kubernetes/kubernetes,v1.7.4-beta.0,2017-08-03,TESTING,14831,2935867,,,,,,,,,,,,,,,
269,kubernetes/kubernetes,v1.7.3,2017-08-03,TESTING,14831,2935867,,,,,,,,,,,6.0,29.0,35.0,1313.0,-1.0
270,kubernetes/kubernetes,v1.7.4,2017-08-17,TESTING,14831,2936445,6.0,4480.0,28.0,1132.0,6.0,6095.0,108043.0,177.0,4349.0,6095.0,328.0,2394.0,859.0,43661.0,-1.0
271,kubernetes/kubernetes,v1.7.5-beta.0,2017-08-17,TESTING,14831,2936445,,,,,,,,,,,,,,,
272,kubernetes/kubernetes,v1.6.9,2017-08-23,TESTING,12574,2551951,1.0,442.0,2.0,143.0,1.0,60.0,9723.0,1.0,13.0,60.0,23.0,202.0,68.0,2803.0,-1.0
273,kubernetes/kubernetes,v1.6.10-beta.0,2017-08-23,TESTING,12574,2551951,,,,,,,,,,,,,,,
274,kubernetes/kubernetes,v1.8.0-alpha.3,2017-08-23,TESTING,14775,3081669,11.0,7119.0,72.0,1355.0,11.0,9522.0,175303.0,256.0,5040.0,9522.0,513.0,3825.0,1746.0,71365.0,-1.0
275,kubernetes/kubernetes,v1.7.5,2017-08-31,TESTING,14831,2936517,1.0,344.0,3.0,147.0,1.0,,,,,,15.0,154.0,50.0,1645.0,-1.0
276,kubernetes/kubernetes,v1.7.6-beta.0,2017-08-31,TESTING,14831,2936517,,,,,,,,,,,,,,,
277,kubernetes/kubernetes,v1.9.0-alpha.0,2017-09-01,TESTING,14980,3154667,8.0,3559.0,49.0,466.0,8.0,4020.0,89008.0,155.0,1577.0,4020.0,233.0,1912.0,1021.0,32194.0,-1.0
278,kubernetes/kubernetes,v1.8.0-beta.0,2017-09-01,TESTING,14980,3201231,,,,,,,,,,,,,,,
279,kubernetes/kubernetes,v1.8.0-beta.1,2017-09-07,TESTING,15305,3239487,1.0,394.0,2.0,82.0,1.0,473.0,9156.0,1.0,39.0,473.0,30.0,209.0,161.0,7402.0,-1.0
280,kubernetes/kubernetes,v1.6.10,2017-09-13,TESTING,12574,2552001,1.0,471.0,2.0,143.0,1.0,60.0,10506.0,1.0,13.0,60.0,23.0,216.0,68.0,2803.0,-1.0
281,kubernetes/kubernetes,v1.6.11-beta.0,2017-09-13,TESTING,12574,2552001,,,,,,,,,,,,,,,
282,kubernetes/kubernetes,v1.7.6,2017-09-14,TESTING,14847,2937230,6.0,4576.0,28.0,1132.0,6.0,6154.0,110459.0,177.0,4349.0,6154.0,330.0,2439.0,862.0,43723.0,-1.0
283,kubernetes/kubernetes,v1.7.7-beta.0,2017-09-14,TESTING,14847,2937230,,,,,,,,,,,,,,,
284,kubernetes/kubernetes,v1.9.0-alpha.1,2017-09-22,TESTING,15382,3264035,9.0,4350.0,51.0,548.0,9.0,5201.0,108423.0,156.0,1616.0,5201.0,292.0,2335.0,1241.0,41525.0,-1.0
285,kubernetes/kubernetes,v1.8.0-rc.1,2017-09-22,TESTING,15382,3264105,,,,,,,,,,,1.0,8.0,8.0,75.0,-1.0
286,kubernetes/kubernetes,v1.6.12-beta.0,2017-09-28,TESTING,12574,2552215,1.0,499.0,2.0,143.0,1.0,60.0,11230.0,1.0,13.0,60.0,25.0,228.0,70.0,2808.0,-1.0
287,kubernetes/kubernetes,v1.6.11,2017-09-28,TESTING,12574,2552215,1.0,497.0,2.0,143.0,1.0,60.0,11228.0,1.0,13.0,60.0,25.0,228.0,70.0,2808.0,-1.0
288,kubernetes/kubernetes,v1.8.1-beta.0,2017-09-28,TESTING,15382,3264221,14.0,8566.0,76.0,1533.0,14.0,11296.0,209764.0,333.0,5965.0,11296.0,606.0,4609.0,2058.0,83616.0,-1.0
289,kubernetes/kubernetes,v1.8.0,2017-09-28,TESTING,15382,3264221,14.0,8564.0,76.0,1533.0,14.0,11296.0,209762.0,333.0,5965.0,11296.0,606.0,4609.0,2058.0,83616.0,-1.0
290,kubernetes/kubernetes,v1.7.7,2017-09-29,TESTING,14847,2937380,1.0,430.0,3.0,147.0,1.0,118.0,10406.0,,0.0,118.0,22.0,193.0,58.0,1724.0,-1.0
291,kubernetes/kubernetes,v1.7.8-beta.0,2017-09-29,TESTING,14847,2937380,,,,,,,,,,,,,,,
292,kubernetes/kubernetes,v1.5.8,2017-09-30,TESTING,11610,3500684,7.0,506.0,18.0,633.0,7.0,119.0,11584.0,1.0,9.0,119.0,16.0,223.0,37.0,483.0,-1.0
293,kubernetes/kubernetes,v1.5.9-beta.0,2017-09-30,TESTING,11610,3500684,,,,,,,,,,,,,,,
294,kubernetes/kubernetes,v1.7.8,2017-10-05,TESTING,14848,2938528,38.0,10162.0,264.0,13763.0,38.0,13164.0,212178.0,876.0,46579.0,13164.0,745.0,5831.0,2401.0,272525.0,-1.0
295,kubernetes/kubernetes,v1.7.9-beta.0,2017-10-05,TESTING,14848,2938528,,,,,,,,,,,,,,,
296,kubernetes/kubernetes,v1.8.1,2017-10-11,TESTING,15419,3266363,10.0,4454.0,104.0,552.0,10.0,5201.0,110557.0,156.0,1616.0,5201.0,296.0,2383.0,1263.0,42065.0,-1.0
297,kubernetes/kubernetes,v1.8.2-beta.0,2017-10-11,TESTING,15419,3266363,,,,,,,,,,,,,,,
298,kubernetes/kubernetes,v1.7.10-beta.0,2017-10-19,TESTING,14848,2943183,1.0,493.0,3.0,147.0,1.0,118.0,11919.0,,0.0,118.0,23.0,222.0,59.0,1739.0,-1.0
299,kubernetes/kubernetes,v1.7.9,2017-10-19,TESTING,14848,2943183,,,,,,,,,,,,,,,
300,kubernetes/kubernetes,v1.8.2,2017-10-24,TESTING,15414,3256352,10.0,4512.0,104.0,552.0,10.0,5201.0,112123.0,156.0,1616.0,5201.0,298.0,2409.0,1265.0,42084.0,-1.0
301,kubernetes/kubernetes,v1.8.3-beta.0,2017-10-24,TESTING,15414,3256352,,,,,,,,,,,,,,,
302,kubernetes/kubernetes,v1.6.12,2017-10-25,TESTING,12574,2552272,1.0,505.0,2.0,143.0,1.0,60.0,11410.0,1.0,13.0,60.0,26.0,230.0,71.0,2823.0,-1.0
303,kubernetes/kubernetes,v1.6.13-beta.0,2017-10-25,TESTING,12574,2552272,,,,,,,,,,,,,,,
304,kubernetes/kubernetes,v1.9.0-alpha.2,2017-11-01,TESTING,15420,3291776,20.0,10407.0,151.0,2214.0,20.0,14074.0,248695.0,379.0,6424.0,14074.0,757.0,5748.0,2430.0,99974.0,-1.0
305,kubernetes/kubernetes,v1.7.10,2017-11-03,TESTING,14848,2938214,1.0,527.0,3.0,147.0,1.0,118.0,12765.0,,0.0,118.0,23.0,237.0,59.0,1739.0,-1.0
306,kubernetes/kubernetes,v1.7.11-beta.0,2017-11-03,TESTING,14848,2938214,,,,,,,,,,,,,,,
307,kubernetes/kubernetes,v1.8.3,2017-11-08,TESTING,15444,3261679,10.0,4626.0,104.0,552.0,10.0,5201.0,114847.0,156.0,1616.0,5201.0,301.0,2460.0,1277.0,42963.0,-1.0
308,kubernetes/kubernetes,v1.8.4-beta.0,2017-11-08,TESTING,15444,3261679,,,,,,,,,,,,,,,
309,kubernetes/kubernetes,v1.9.0-alpha.3,2017-11-15,TESTING,15710,3149741,10.0,2599.0,90.0,2076.0,10.0,3784.0,55704.0,49.0,629.0,3784.0,212.0,1550.0,526.0,22809.0,-1.0
310,kubernetes/kubernetes,v1.8.4,2017-11-19,TESTING,15452,3262681,1.0,338.0,53.0,4.0,1.0,2.0,8168.0,2.0,133.0,2.0,9.0,152.0,29.0,1365.0,-1.0
311,kubernetes/kubernetes,v1.8.5-beta.0,2017-11-19,TESTING,15452,3262681,,,,,,,,,,,,,,,
312,kubernetes/kubernetes,v1.10.0-alpha.0,2017-11-20,TESTING,15691,3161660,,,,,,,,,,,,,,,
313,kubernetes/kubernetes,v1.9.0-beta.0,2017-11-20,TESTING,15691,3215043,10.0,2721.0,90.0,2076.0,10.0,3902.0,58321.0,49.0,629.0,3902.0,228.0,1622.0,679.0,26374.0,-1.0
314,kubernetes/kubernetes,v1.6.13,2017-11-22,TESTING,12576,2550326,1.0,530.0,2.0,143.0,1.0,60.0,12073.0,1.0,13.0,60.0,26.0,241.0,71.0,2823.0,-1.0
315,kubernetes/kubernetes,v1.6.14-beta.0,2017-11-22,TESTING,12576,2550326,,,,,,,,,,,,,,,
316,kubernetes/kubernetes,v1.7.11,2017-11-25,TESTING,14850,2938589,6.0,4761.0,28.0,1132.0,6.0,6214.0,115226.0,179.0,4380.0,6214.0,336.0,2520.0,868.0,43755.0,-1.0
317,kubernetes/kubernetes,v1.7.12-beta.0,2017-11-25,TESTING,14850,2938589,,,,,,,,,,,,,,,
318,kubernetes/kubernetes,v1.9.0-beta.1,2017-11-30,TESTING,15970,3288393,20.0,7732.0,142.0,2625.0,20.0,9700.0,180405.0,215.0,2294.0,9700.0,565.0,4332.0,2104.0,73682.0,-1.0
319,kubernetes/kubernetes,v1.9.0-beta.2,2017-12-07,TESTING,15976,3223602,11.0,3487.0,91.0,2077.0,11.0,4499.0,74697.0,59.0,678.0,4499.0,275.0,2046.0,862.0,32165.0,-1.0
320,kubernetes/kubernetes,v1.8.5,2017-12-07,TESTING,15454,3263445,1.0,407.0,53.0,4.0,1.0,61.0,10035.0,2.0,133.0,61.0,12.0,188.0,49.0,1995.0,-1.0
321,kubernetes/kubernetes,v1.8.6-beta.0,2017-12-07,TESTING,15454,3263445,,,,,,,,,,,,,,,
322,kubernetes/kubernetes,v1.9.1-beta.0,2017-12-15,TESTING,15977,3224491,,,,,,,,,,,,,,,
323,kubernetes/kubernetes,v1.9.0,2017-12-15,TESTING,15977,3224491,,,,,,,,,,,1.0,34.0,1.0,7.0,-1.0
324,kubernetes/kubernetes,v1.10.0-alpha.1,2017-12-18,TESTING,15974,3240320,,,,,,885.0,10262.0,,0.0,885.0,41.0,218.0,47.0,4729.0,-1.0
325,kubernetes/kubernetes,v1.8.6,2017-12-20,TESTING,15457,3264108,1.0,439.0,53.0,4.0,1.0,61.0,10705.0,2.0,133.0,61.0,12.0,206.0,49.0,1995.0,-1.0
326,kubernetes/kubernetes,v1.8.7-beta.0,2017-12-20,TESTING,15457,3264108,,,,,,,,,,,,,,,
327,kubernetes/kubernetes,v1.7.12,2017-12-29,TESTING,14852,2939496,2.0,644.0,9.0,252.0,2.0,119.0,15898.0,2.0,31.0,119.0,25.0,291.0,74.0,2207.0,-1.0
328,kubernetes/kubernetes,v1.7.13-beta.0,2017-12-29,TESTING,14852,2939496,,,,,,,,,,,,,,,
329,kubernetes/kubernetes,v1.9.1,2018-01-04,TESTING,15980,3226077,20.0,7958.0,142.0,2625.0,20.0,9700.0,185967.0,215.0,2294.0,9700.0,569.0,4446.0,2112.0,73772.0,-1.0
330,kubernetes/kubernetes,v1.9.2-beta.0,2018-01-04,TESTING,15980,3226077,,,,,,,,,,,,,,,
331,kubernetes/kubernetes,v1.8.7,2018-01-16,TESTING,15459,3264577,1.0,474.0,53.0,4.0,1.0,61.0,11494.0,2.0,133.0,61.0,12.0,225.0,49.0,1995.0,-1.0
332,kubernetes/kubernetes,v1.8.8-beta.0,2018-01-16,TESTING,15459,3264577,,,,,,,,,,,,,,,
333,kubernetes/kubernetes,v1.9.2,2018-01-18,TESTING,15985,3227037,11.0,3649.0,91.0,2077.0,11.0,4499.0,78687.0,59.0,678.0,4499.0,276.0,2131.0,863.0,32172.0,-1.0
334,kubernetes/kubernetes,v1.9.3-beta.0,2018-01-18,TESTING,15985,3227037,,,,,,,,,,,,,,,
335,kubernetes/kubernetes,v1.10.0-alpha.2,2018-01-26,TESTING,16181,3381425,,,,,,2190.0,39394.0,16.0,1456.0,2190.0,105.0,980.0,261.0,12345.0,-1.0
336,kubernetes/kubernetes,v1.10.0-alpha.3,2018-02-01,TESTING,16186,4070727,,,,,,414.0,5840.0,3.0,350.0,414.0,16.0,113.0,46.0,1303.0,-1.0
337,kubernetes/kubernetes,v1.9.4-beta.0,2018-02-07,TESTING,15985,3227747,,,,,,,,,,,,,,,
338,kubernetes/kubernetes,v1.9.3,2018-02-07,TESTING,15985,3227747,,,,,,,,,,,2.0,98.0,2.0,22.0,-1.0
339,kubernetes/kubernetes,v1.8.8,2018-02-09,TESTING,15459,3265245,1.0,530.0,53.0,4.0,1.0,61.0,13000.0,2.0,133.0,61.0,13.0,254.0,50.0,2008.0,-1.0
340,kubernetes/kubernetes,v1.8.9-beta.0,2018-02-09,TESTING,15459,3265245,,,,,,,,,,,,,,,
341,kubernetes/kubernetes,v1.11.0-alpha.0,2018-02-14,TESTING,16262,4108818,12.0,6123.0,96.0,2257.0,12.0,7820.0,131241.0,92.0,3121.0,7820.0,447.0,3575.0,1317.0,52302.0,-1.0
342,kubernetes/kubernetes,v1.10.0-beta.0,2018-02-21,TESTING,16284,4102991,,,,,,236.0,4701.0,,0.0,236.0,7.0,95.0,20.0,546.0,-1.0
343,kubernetes/kubernetes,v1.7.13,2018-02-26,TESTING,14852,2940045,2.0,703.0,9.0,252.0,2.0,119.0,17466.0,2.0,31.0,119.0,25.0,319.0,74.0,2207.0,-1.0
344,kubernetes/kubernetes,v1.7.14-beta.0,2018-02-26,TESTING,14852,2940045,,,,,,,,,,,,,,,
