,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
221,moby/moby,v17.10.0-ce,2017-10-13,TESTING,4383,996663,,,,,,,,,,,,,,,
222,moby/moby,v17.11.0-ce-rc1,2017-10-30,TESTING,4659,1079624,,,,,,,,,,,5.0,1.0,7.0,11.0,-1.0
223,moby/moby,v18.02.0-ce-rc1,2017-10-30,TESTING,4696,1098380,2.0,633.0,2.0,86.0,2.0,649.0,14207.0,,0.0,649.0,50.0,382.0,117.0,8197.0,-1.0
224,moby/moby,v18.03.0-ce-rc1,2017-10-30,TESTING,4723,1108105,5.0,228.0,12.0,824.0,5.0,1010.0,4927.0,17.0,770.0,1010.0,49.0,127.0,77.0,4361.0,-1.0
225,moby/moby,v17.11.0-ce-rc2,2017-10-31,TESTING,4659,1079638,,,,,,,,,,,,,,,
226,moby/moby,v17.11.0-ce-rc3,2017-11-03,TESTING,4637,1074813,,,,,,,,,,,2.0,10.0,2.0,50.0,-1.0
227,moby/moby,v17.09.1-ce-rc1,2017-11-07,TESTING,4300,987010,,,,,,,,,,,8.0,42.0,9.0,371.0,-1.0
228,moby/moby,v17.11.0-ce-rc4,2017-11-14,TESTING,4637,1074886,,,,,,541.0,6336.0,31.0,435.0,541.0,28.0,231.0,75.0,4338.0,-1.0
229,moby/moby,v17.11.0-ce,2017-11-17,TESTING,4637,1074886,,,,,,,,,,,,,,,
230,moby/moby,v17.12.0-ce-rc1,2017-12-06,TESTING,4647,1081586,,,,,,295.0,5324.0,,0.0,295.0,18.0,131.0,27.0,741.0,-1.0
231,moby/moby,v17.12.0-ce-rc2,2017-12-06,TESTING,4653,1083158,,,,,,,,,,,3.0,20.0,5.0,68.0,-1.0
232,moby/moby,v17.09.1-ce,2017-12-07,TESTING,4300,987010,,,,,,,,,,,8.0,43.0,9.0,371.0,-1.0
233,moby/moby,v18.01.0-ce,2017-12-12,TESTING,4646,1083592,2.0,686.0,2.0,86.0,2.0,954.0,14316.0,31.0,435.0,954.0,53.0,418.0,106.0,5278.0,-1.0
234,moby/moby,v18.01.0-ce-rc1,2017-12-12,TESTING,4646,1083592,,,,,,,,,,,,,,,
235,moby/moby,v17.12.0-ce-rc3,2017-12-13,TESTING,4655,1083228,,,,,,,,,,,2.0,7.0,4.0,8.0,-1.0
236,moby/moby,v17.12.0-ce-rc4,2017-12-15,TESTING,4656,1083352,,,,,,,,,,,,,,,
237,moby/moby,v17.12.0-ce,2017-12-15,TESTING,4656,1083352,,,,,,,,,,,,,,,
238,moby/moby,v17.12.1-ce-rc1,2018-01-23,TESTING,4658,1083851,,,,,,,,,,,1.0,20.0,1.0,61.0,-1.0
239,moby/moby,v18.02.0-ce,2018-01-26,TESTING,4696,1098396,2.0,230.0,2.0,86.0,2.0,236.0,5046.0,,0.0,236.0,21.0,132.0,46.0,3673.0,-1.0
240,moby/moby,v18.02.0-ce-rc2,2018-01-26,TESTING,4696,1098396,,,,,,,,,,,,,,,
241,moby/moby,v17.12.1-ce-rc2,2018-02-07,TESTING,4682,1087322,,,,,,,,,,,,,,,
242,moby/moby,v17.12.1-ce,2018-02-07,TESTING,4682,1087322,,,,,,,,,,,4.0,48.0,30.0,3204.0,-1.0
243,moby/moby,v18.03.0-ce-rc2,2018-03-06,TESTING,4732,1108007,7.0,464.0,14.0,910.0,7.0,1246.0,9979.0,17.0,770.0,1246.0,70.0,265.0,124.0,8421.0,-1.0
244,moby/moby,v18.03.0-ce-rc3,2018-03-07,TESTING,4732,1108018,,,,,,,,,,,,,,,
245,moby/moby,v18.03.0-ce-rc4,2018-03-14,TESTING,4732,1108320,,,,,,,,,,,,,,,
246,moby/moby,v18.03.0-ce,2018-03-14,TESTING,4732,1108320,,,,,,,,,,,3.0,5.0,4.0,135.0,-1.0
247,moby/moby,v18.04.0-ce-rc1,2018-03-26,TESTING,4731,1105092,,,,,,1003.0,3815.0,,0.0,1003.0,41.0,96.0,102.0,3903.0,-1.0
248,moby/moby,v18.03.1-ce-rc2,2018-03-27,TESTING,4726,1105344,,,,,,,,,,,47.0,58.0,182.0,9298.0,-1.0
249,moby/moby,v18.04.0-ce-rc2,2018-03-27,TESTING,4744,1106418,,,,,,,,,,,,,,,
250,moby/moby,v18.04.0-ce,2018-03-27,TESTING,4744,1106418,,,,,,1003.0,4006.0,,0.0,1003.0,41.0,103.0,102.0,3903.0,-1.0
251,moby/moby,v18.03.1-ce-rc1,2018-04-02,TESTING,4738,1107751,,,,,,,,,,,11.0,24.0,30.0,1903.0,-1.0
252,moby/moby,v18.03.1-ce,2018-04-25,TESTING,4727,1105876,,,,,,,,,,,47.0,59.0,182.0,9298.0,-1.0
253,moby/moby,v18.05.0-ce,2018-04-25,TESTING,4748,1112761,2.0,307.0,5.0,1067.0,2.0,1653.0,6919.0,4.0,944.0,1653.0,62.0,171.0,304.0,10200.0,-1.0
254,moby/moby,v18.05.0-ce-rc1,2018-04-25,TESTING,4748,1112761,,,,,,,,,,,,,,,
255,moby/moby,v18.06.0-ce-rc1,2018-06-28,TESTING,5158,1199174,3.0,623.0,8.0,1079.0,3.0,2243.0,12977.0,4.0,944.0,2243.0,94.0,365.0,665.0,13582.0,-1.0
256,moby/moby,v18.06.0-ce-rc2,2018-07-09,TESTING,5159,1199797,,,,,,,,,,,1.0,16.0,1.0,12.0,-1.0
257,moby/moby,v18.06.0-ce-rc3,2018-07-13,TESTING,5162,1200818,,,,,,,,,,,,,,,
258,moby/moby,v18.06.0-ce,2018-07-18,TESTING,5162,1200842,,,,,,,,,,,,,,,
259,moby/moby,v18.06.1-ce-rc1,2018-08-08,TESTING,5173,1203409,,,,,,,,,,,,,,,
260,moby/moby,v18.06.1-ce-rc2,2018-08-15,TESTING,5173,1203409,,,,,,,,,,,,,,,
261,moby/moby,v18.06.1-ce,2018-08-21,TESTING,5173,1203432,,,,,,,,,,,,,,,
262,moby/moby,v18.09.0-ce-tp0,2018-08-22,TESTING,5258,1253101,,,,,,413.0,5908.0,,0.0,413.0,10.0,113.0,15.0,1273.0,-1.0
263,moby/moby,v18.09.0-ce-tp3,2018-08-23,TESTING,5260,1253085,,,,,,,,,,,,,,,
264,moby/moby,v18.09.0-ce-tp4,2018-08-25,TESTING,5260,1253085,,,,,,,,,,,,,,,
265,moby/moby,v18.09.0-ce-tp5,2018-08-30,TESTING,5260,1253085,,,,,,,,,,,,,,,
266,moby/moby,v18.09.0-ce-tp6,2018-09-06,TESTING,5289,1255137,,,,,,,,,,,,,,,
267,moby/moby,v18.09.0-ce-beta1,2018-09-07,TESTING,5289,1255137,,,,,,,,,,,,,,,
268,moby/moby,v18.09.0-beta3,2018-10-05,TESTING,5316,1262941,,,,,,,,,,,4.0,45.0,4.0,161.0,-1.0
269,moby/moby,v18.09.0-beta5,2018-10-24,TESTING,5333,1266501,,,,,,,,,,,,,,,
270,moby/moby,v18.09.0-rc1,2018-11-01,TESTING,5333,1266522,,,,,,,,,,,,,,,
271,moby/moby,v18.09.0,2018-11-08,TESTING,5333,1266618,,,,,,,,,,,1.0,10.0,1.0,69.0,-1.0
272,moby/moby,v18.09.1-beta1,2018-12-01,TESTING,5422,1271999,,,,,,,,,,,6.0,55.0,66.0,2114.0,-1.0
273,moby/moby,v18.09.1-beta2,2018-12-04,TESTING,5422,1271999,,,,,,,,,,,,,,,
274,moby/moby,v18.09.1-rc1,2018-12-07,TESTING,5422,1271999,,,,,,,,,,,,,,,
275,moby/moby,v18.09.1,2019-01-09,TESTING,5422,1272154,,,,,,,,,,,1.0,31.0,2.0,43.0,-1.0
276,moby/moby,v18.06.2-ce,2019-02-11,TESTING,5174,1203458,,,,,,,,,,,1.0,64.0,1.0,12.0,-1.0
277,moby/moby,v18.09.2,2019-02-11,TESTING,5423,1272171,,,,,,,,,,,,,,,
278,moby/moby,v18.06.3-ce,2019-02-20,TESTING,5173,1203441,,,,,,,,,,,,,,,
279,moby/moby,v18.09.3-rc1,2019-02-26,TESTING,5422,1272312,,,,,,413.0,6139.0,,0.0,413.0,26.0,344.0,94.0,3701.0,-1.0
280,moby/moby,v18.09.3,2019-02-28,TESTING,5422,1272312,,,,,,,,,,,,,,,
281,moby/moby,v18.09.4-rc1,2019-03-21,TESTING,5423,1272599,,,,,,,,,,,1.0,18.0,1.0,7.0,-1.0
282,moby/moby,v18.09.4,2019-03-28,TESTING,5423,1272619,,,,,,,,,,,,,,,
283,moby/moby,v18.09.5-rc1,2019-04-09,TESTING,5423,1272673,,,,,,,,,,,,,,,
284,moby/moby,v18.09.5,2019-04-11,TESTING,5423,1272673,,,,,,,,,,,,,,,
285,moby/moby,v19.03.0-beta1,2019-04-19,TESTING,5639,1375710,7.0,900.0,9.0,220.0,7.0,1358.0,18416.0,46.0,1066.0,1358.0,65.0,547.0,296.0,6220.0,-1.0
286,moby/moby,v19.03.0-beta2,2019-04-19,TESTING,5623,1377176,2.0,95.0,102.0,6764.0,2.0,,,,,,1.0,49.0,1.0,4.0,-1.0
287,moby/moby,v19.03.0-beta3,2019-04-25,TESTING,5634,1379206,,,,,,,,,,,,,,,
288,moby/moby,v18.09.6-rc1,2019-05-01,TESTING,5432,1272648,,,,,,,,,,,39.0,299.0,288.0,10339.0,-1.0
289,moby/moby,v18.09.6,2019-05-06,TESTING,5432,1272648,,,,,,,,,,,,,,,
290,moby/moby,v19.03.0-beta4,2019-05-14,TESTING,5642,1392540,9.0,1056.0,111.0,6984.0,9.0,1358.0,20892.0,46.0,1066.0,1358.0,76.0,648.0,306.0,6277.0,-1.0
291,moby/moby,v19.03.0-beta5,2019-05-30,TESTING,5642,1392656,,,,,,,,,,,7.0,28.0,4.0,67.0,-1.0
292,moby/moby,v19.03.0-rc2,2019-06-05,TESTING,5645,1393001,,,,,,,,,,,,,,,
293,moby/moby,v19.03.0-rc3,2019-06-20,TESTING,5642,1392844,,,,,,,,,,,9.0,37.0,18.0,742.0,-1.0
294,moby/moby,v18.09.7-rc1,2019-06-21,TESTING,5434,1273416,,,,,,,,,,,62.0,384.0,314.0,11215.0,-1.0
295,moby/moby,v18.09.7,2019-06-27,TESTING,5434,1273416,,,,,,,,,,,,,,,
296,moby/moby,v18.09.8,2019-07-17,TESTING,5434,1273428,,,,,,,,,,,2.0,3.0,2.0,42.0,-1.0
297,moby/moby,v19.03.0,2019-07-22,TESTING,5642,1392875,9.0,1149.0,111.0,6984.0,9.0,1358.0,20985.0,46.0,1066.0,1358.0,96.0,741.0,331.0,7157.0,-1.0
298,moby/moby,v19.03.1,2019-07-26,TESTING,5642,1392884,,,,,,,,,,,,,,,
299,moby/moby,v19.03.2-beta1,2019-08-19,TESTING,5684,1394823,,,,,,,,,,,7.0,60.0,7.0,89.0,-1.0
300,moby/moby,v18.09.9-rc1,2019-08-23,TESTING,5440,1279369,,,,,,,,,,,81.0,513.0,351.0,11828.0,-1.0
301,moby/moby,v19.03.2-rc1,2019-08-23,TESTING,5661,1393790,9.0,1273.0,111.0,6984.0,9.0,1358.0,21109.0,46.0,1066.0,1358.0,116.0,865.0,369.0,7741.0,-1.0
302,moby/moby,v19.03.2,2019-09-03,TESTING,5661,1393790,,,,,,,,,,,,,,,
303,moby/moby,v18.09.9,2019-09-04,TESTING,5440,1279369,,,,,,,,,,,81.0,513.0,351.0,11828.0,-1.0
304,moby/moby,v19.03.3-beta1,2019-09-24,TESTING,5709,1428580,9.0,1362.0,111.0,6984.0,9.0,1358.0,21198.0,46.0,1066.0,1358.0,128.0,954.0,384.0,7998.0,-1.0
305,moby/moby,v19.03.3-beta2,2019-09-28,TESTING,5696,1425455,,,,,,,,,,,32.0,119.0,162.0,4313.0,-1.0
306,moby/moby,v19.03.3-rc1,2019-10-02,TESTING,5696,1425455,,,,,,,,,,,,,,,
307,moby/moby,v19.03.3,2019-10-08,TESTING,5696,1425455,,,,,,,,,,,,,,,
308,moby/moby,v19.03.4-rc1,2019-10-14,TESTING,5696,1425447,,,,,,,,,,,,,,,
309,moby/moby,v19.03.4,2019-10-18,TESTING,5696,1425447,,,,,,,,,,,,,,,
310,moby/moby,v19.03.5-beta1,2019-10-30,TESTING,5698,1425881,,,,,,,,,,,,,,,
311,moby/moby,v19.03.5-beta2,2019-11-05,TESTING,5698,1425882,,,,,,,,,,,1.0,5.0,1.0,15.0,-1.0
312,moby/moby,v19.03.5-rc1,2019-11-06,TESTING,5698,1425884,,,,,,,,,,,,,,,
313,moby/moby,v19.03.5,2019-11-14,TESTING,5698,1425882,,,,,,,,,,,,,,,
314,moby/moby,v19.03.6-rc1,2020-01-28,TESTING,5702,1428486,,,,,,,,,,,3.0,68.0,2.0,13.0,-1.0
315,moby/moby,v19.03.6-rc2,2020-02-06,TESTING,5700,1426032,,,,,,,,,,,,,,,
316,moby/moby,v19.03.6,2020-02-13,TESTING,5700,1426032,,,,,,,,,,,,,,,
317,moby/moby,v19.03.7,2020-03-04,TESTING,5709,1496855,,,,,,,,,,,,,,,
318,moby/moby,v19.03.8,2020-03-11,TESTING,5767,1504249,,,,,,,,,,,,,,,
