,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
192,openstack/neutron,13.0.5,2019-10-22,TESTING,2259,401020,,,,,,48.0,612.0,33.0,514.0,5.0,7.0,89.0,12.0,154.0,-1.0
193,openstack/neutron,14.0.3,2019-10-22,TESTING,2378,417186,,,,,,25.0,290.0,14.0,268.0,3.0,10.0,101.0,13.0,161.0,-1.0
194,openstack/neutron,queens-em,2019-10-28,TESTING,2203,394308,,,,,,,,,,,,,,,
195,openstack/neutron,15.0.1,2019-12-19,TESTING,2405,382262,,,,,,68.0,1153.0,58.0,1775.0,6.0,51.0,489.0,51.0,653.0,-1.0
196,openstack/neutron,13.0.6,2019-12-19,TESTING,2260,401462,,,,,,200.0,2376.0,123.0,3547.0,14.0,12.0,116.0,15.0,187.0,-1.0
197,openstack/neutron,14.0.4,2019-12-19,TESTING,2381,417683,,,,,,216.0,2377.0,307.0,5323.0,14.0,34.0,244.0,31.0,617.0,-1.0
198,openstack/neutron,15.0.2,2020-02-18,TESTING,2409,383053,,,,,,,,,,,5.0,32.0,3.0,42.0,-1.0
199,openstack/neutron,14.1.0,2020-02-18,TESTING,2382,413076,,,,,,25.0,355.0,14.0,268.0,3.0,21.0,166.0,22.0,347.0,-1.0
200,openstack/neutron,16.0.0.0b1,2020-02-21,TESTING,2601,451873,,,,,,68.0,1592.0,58.0,1775.0,6.0,86.0,928.0,97.0,1303.0,-1.0
201,openstack/neutron,rocky-em,2020-02-28,TESTING,2265,401835,,,,,,,,,,,,,,,
202,openstack/neutron,13.0.7,2020-02-28,TESTING,2265,401835,,,,,,48.0,677.0,33.0,514.0,5.0,11.0,154.0,15.0,177.0,-1.0
